9.053205439472142846e-01	9.574146141947473265e-03
9.020206793048688443e-01	7.652944666211742956e-03
8.977770030091066777e-01	8.293307364941396309e-03
9.038992615491251437e-01	7.043522332135086772e-03
9.055239137793525961e-01	9.101409193650615917e-03
9.083462644172094480e-01	7.765144511922613541e-03
9.051630693244063774e-01	8.315371091494449390e-03
9.053383784875853602e-01	8.479929193531235074e-03
9.051268850913272157e-01	1.142256142119890336e-02
9.036747642303398775e-01	7.676357669958363064e-03
9.033167605406019485e-01	8.361856232312808723e-03
9.054133951802916247e-01	8.359078369138645687e-03
9.053765384015519668e-01	8.295115047550264548e-03
9.052712710296539900e-01	9.702316203462731797e-03
9.052124840496660330e-01	8.397497160052842802e-03
9.052896897153371869e-01	8.163575490489495545e-03
8.945089572473066131e-01	1.029488931396316947e-02
8.822094898158479026e-01	9.060941882925468288e-03
8.877629184573930798e-01	1.074804163158762579e-02
9.049821805207455272e-01	8.417798946617037134e-03
8.972327910892412550e-01	7.882008164213893595e-03
9.052556875960632299e-01	8.483240791228301159e-03
9.054460058685934731e-01	9.961906964253974817e-03
8.868836989845301222e-01	7.821112539449122381e-03
9.052339887749725200e-01	8.258148696279384721e-03
9.052053882020762998e-01	8.543162707261273831e-03
9.053846611360301111e-01	8.299446436660293247e-03
9.056259189808774090e-01	1.102626029246943362e-02
9.051326071881546920e-01	8.466397723954516633e-03
9.051786064069288207e-01	7.805085167748014932e-03
9.053234245508818834e-01	8.802950753231361322e-03
9.053433713086204149e-01	1.029371295256830028e-02
9.054030101544798814e-01	8.985500836521546908e-03
9.019187437398594742e-01	7.981686856899447222e-03
9.053220573816744832e-01	8.557431787979390830e-03
9.051710895541904556e-01	8.436653602504382010e-03
9.052789199933380937e-01	8.316689254583278443e-03
9.052014667906201906e-01	8.420697881727615824e-03
9.053816402371107630e-01	9.069530998692437035e-03
9.053967407294001291e-01	8.500454442786421413e-03
9.028451208664746153e-01	8.179162946013797050e-03
9.054731189051470341e-01	8.744532562687489657e-03
9.022197597396749424e-01	8.002411307175875954e-03
9.055328497300404456e-01	9.421150398194064191e-03
9.012980306653489704e-01	7.930378137321038301e-03
9.050630442124232289e-01	8.568296464503306897e-03
9.051638885581121396e-01	8.343346651232558947e-03
9.051594632369514004e-01	9.680294040833788485e-03
9.053126534783488832e-01	8.513357553186605073e-03
9.051298005776324818e-01	8.406567878249849787e-03
