9.636303541394400929e-01	3.239564663453443627e-01
6.526825811980726533e-01	5.512428240329811935e-01
5.168340329615225270e-01	7.435043899477570273e-01
4.918781012957008647e-01	0.000000000000000000e+00
5.471106589223095895e-02	1.000000000000000000e+00
3.625092639763407565e-01	1.000000000000000000e+00
3.762230298470936041e-01	1.000000000000000000e+00
2.622659891136586152e-01	5.246136494878708145e-01
6.102405538680942820e-01	6.022092599211066322e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.893112692052535850e-02	1.821618466778567313e-01
0.000000000000000000e+00	2.350523080522195496e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.562906218826909943e-01	1.000000000000000000e+00
5.340010323743594745e-01	0.000000000000000000e+00
6.531532033765407030e-01	1.000000000000000000e+00
5.855859768948040722e-01	8.337080740951111624e-01
0.000000000000000000e+00	8.755075965957634931e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.800774340424004860e-03	8.647842537229319948e-01
2.982121754087868060e-01	3.614210548110114440e-01
0.000000000000000000e+00	4.290831404393699033e-01
5.407360644115168091e-02	0.000000000000000000e+00
1.000000000000000000e+00	2.766174388054978284e-01
4.087444383691622440e-01	9.376914867341237247e-01
2.334171125422583593e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.496881804016980455e-01
1.000000000000000000e+00	4.382191200002857334e-01
0.000000000000000000e+00	5.908375038220443631e-01
1.268299492308035403e-01	0.000000000000000000e+00
4.008078068478873601e-01	0.000000000000000000e+00
1.000000000000000000e+00	8.060902155094059607e-01
6.750702422530511226e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.943090283179782718e-01	3.793486094594474833e-01
0.000000000000000000e+00	0.000000000000000000e+00
2.265035914658845018e-01	7.420379543386514953e-01
9.716205663173088647e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
8.796090105521374436e-02	1.000000000000000000e+00
1.000000000000000000e+00	8.918788392111979269e-01
0.000000000000000000e+00	1.509257688803901654e-01
3.145278186237299711e-01	0.000000000000000000e+00
0.000000000000000000e+00	3.450890883023852163e-01
0.000000000000000000e+00	4.143126601520760732e-01
7.673461400208674288e-01	0.000000000000000000e+00
3.477382174452133823e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	8.730726651860217791e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	8.597621645929253154e-01
1.516562246979371587e-01	4.317494473265798272e-01
