5.047418263873392208e-01	0.000000000000000000e+00
9.923151312592846107e-01	6.019593851753671787e-01
3.403571324654739993e-01	0.000000000000000000e+00
7.176583613294791331e-01	0.000000000000000000e+00
5.195791218738781136e-01	8.361219520464405752e-01
3.625092639763407565e-01	6.744509415154513743e-01
0.000000000000000000e+00	7.124529896956367792e-02
9.291776317466179380e-01	7.507134116441430693e-01
6.102405538680942820e-01	0.000000000000000000e+00
8.024677161173782158e-01	3.753048863293092507e-01
6.281454016643315263e-01	6.320127011235837644e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
2.920804212848703285e-01	5.916207984584112012e-01
5.317171876172052114e-01	5.249464156403219617e-01
6.142161699438014599e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
2.294368018439330859e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.129830534871155701e-01
0.000000000000000000e+00	1.626964988649237664e-01
0.000000000000000000e+00	7.257056439312374874e-01
6.605679704249330930e-01	6.620709732613353493e-01
1.000000000000000000e+00	3.020190607996683929e-01
8.041835981514564580e-01	2.583201014669593842e-01
4.401518948030392897e-01	0.000000000000000000e+00
0.000000000000000000e+00	8.830918168183161665e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.281454016643315263e-01	5.296522686507819655e-01
8.851664202674984772e-01	4.928658193989247649e-01
3.922913060513660843e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	3.644841662646471914e-01
1.000000000000000000e+00	1.000000000000000000e+00
2.980294068666665408e-02	1.000000000000000000e+00
2.181878360302269282e-01	5.738801510360866942e-01
3.640983290830738239e-01	2.982095378096968341e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	7.263773097940827705e-01
8.484460035314502768e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
4.125875362097853882e-01	9.067180322057468711e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	5.961601275078831641e-02
1.000000000000000000e+00	7.096189070023426471e-01
9.580377507121453640e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.305288081972953484e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.761224900462872167e-01	6.571689666025728460e-01
3.851024073539430215e-01	1.000000000000000000e+00
0.000000000000000000e+00	2.999183599757906382e-01
6.973296479591120089e-01	2.106328563367200757e-01
1.859361654750208981e-01	4.541464795664222898e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.149397918319535528e-01	1.000000000000000000e+00
7.189210549560457464e-01	4.727631955147112985e-01
1.000000000000000000e+00	0.000000000000000000e+00
