0.000000000000000000e+00	0.000000000000000000e+00
4.867433049454928939e-01	0.000000000000000000e+00
7.728600824281883774e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	4.750926357325659932e-01
4.313844319879371891e-01	3.385781262626331722e-01
0.000000000000000000e+00	0.000000000000000000e+00
4.887780774456141342e-01	0.000000000000000000e+00
0.000000000000000000e+00	4.959777014371499204e-01
1.000000000000000000e+00	8.458833887237131588e-01
2.476536703639564685e-03	1.000000000000000000e+00
4.572300893714001391e-02	6.523345297113177788e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.382399431956263580e-01	0.000000000000000000e+00
1.000000000000000000e+00	2.351917265817565494e-01
4.623136008099034133e-01	0.000000000000000000e+00
5.281721863564328157e-01	2.203873690282915354e-01
2.964677644602248807e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	5.801632315490705682e-01
1.000000000000000000e+00	1.000000000000000000e+00
8.922471527188484686e-01	8.070243289639703610e-01
7.236217222917173952e-02	4.764207109090476955e-01
8.324122204287638382e-01	0.000000000000000000e+00
2.398226618569472002e-01	6.807484523564790724e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	6.317576588749952426e-01
0.000000000000000000e+00	1.000000000000000000e+00
5.363050947878758024e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	5.363970097787714719e-01
1.000000000000000000e+00	5.726353217614128521e-01
1.000000000000000000e+00	4.285848021708221767e-01
5.386029814380327574e-01	0.000000000000000000e+00
8.011583868292752042e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
8.467069243081013497e-01	3.679734492695398984e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.534766455298725685e-01	0.000000000000000000e+00
5.823748398457644360e-01	0.000000000000000000e+00
5.827162399875723819e-01	1.000000000000000000e+00
8.411773706573333342e-01	1.000000000000000000e+00
1.000000000000000000e+00	8.888279518655781697e-01
2.146361898796979029e-01	1.514969837386270779e-01
1.000000000000000000e+00	6.453063721482643622e-02
3.120150328713828802e-01	2.184346933118486433e-01
0.000000000000000000e+00	6.777951365301357889e-01
4.286082080256050642e-01	0.000000000000000000e+00
1.000000000000000000e+00	3.049578738084137569e-02
1.059752506707237751e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	9.868118230606763852e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.632974139873349273e-01
3.351554818013752768e-01	5.400892839729976025e-02
0.000000000000000000e+00	9.615774304000557215e-01
8.026132646115501368e-01	0.000000000000000000e+00
3.347939992043743596e-01	4.846828842218932620e-01
2.536915771488503224e-01	1.000000000000000000e+00
8.625995148572365157e-01	2.387490953857132059e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	2.204502970559081287e-01
