-3.666666999999999843e-02	7.994455000000000311e-02
-4.500000000000000111e-01	3.808556999999999915e-02
-4.333333000000000323e-02	5.077301000000000036e-02
-8.136592599999999953e-01	1.712884600000000035e-01
-1.666667000000000148e-02	6.136086999999999791e-02
-3.333334000000000297e-02	1.672073500000000046e-01
-2.999999999999999889e-02	2.783300799999999797e-01
-2.666666999999999996e-02	7.949849999999999972e-02
-1.666667000000000148e-02	1.114008499999999957e-01
-1.368366599999999988e-01	1.079769299999999987e-01
-4.000000000000000083e-02	1.569912199999999869e-01
-1.666667000000000148e-02	1.717300900000000019e-01
-6.300000100000000547e-01	-7.057331000000000021e-02
-3.666666999999999843e-02	1.994241999999999959e-01
-3.666666999999999843e-02	3.238490000000000119e-03
-3.666666999999999843e-02	1.234894400000000059e-01
-3.399999899999999742e-01	3.865985999999999728e-02
-4.000000000000000083e-02	2.742092999999999892e-01
-3.333334000000000297e-02	1.289135399999999931e-01
-4.000000000000000083e-02	6.536044000000000576e-02
-2.000000000000000042e-02	1.014002100000000045e-01
-7.466666800000000270e-01	5.695263999999999882e-02
-1.333332999999999914e-02	2.924110600000000004e-01
-7.066666600000000020e-01	2.831009400000000231e-01
-4.666665999999999870e-02	-4.871729999999999811e-02
-2.106181000000000025e-02	1.400245900000000043e-01
-1.000000000000000021e-02	1.353636400000000073e-01
-2.000000000000000042e-02	8.988836999999999522e-02
-4.285139000000000309e-02	2.089916300000000116e-01
-4.333333000000000323e-02	2.286393499999999912e-01
-7.133333200000000485e-01	2.394000400000000084e-01
-4.666665999999999870e-02	1.861939400000000022e-01
-1.333332999999999914e-02	1.791519799999999885e-01
-1.166666699999999945e+00	-1.043029000000000039e-01
-5.866666600000000065e-01	1.257046800000000131e-01
-6.499999899999999720e-01	1.046131999999999965e-02
-7.433333500000000038e-01	1.248755799999999999e-01
-3.382174000000000291e-02	2.675881600000000193e-01
-3.666666999999999843e-02	2.161781100000000067e-01
-1.166666699999999945e+00	-1.628948899999999866e-01
-2.468980000000000133e-02	1.455269600000000108e-01
-2.999999999999999889e-02	2.546766699999999939e-01
-3.333334000000000297e-02	1.955567099999999947e-01
-3.399999899999999742e-01	-3.167692999999999898e-02
