-6.066667000000000032e-01	1.082655399999999934e-01
-1.166666699999999945e+00	2.857986100000000085e-01
-2.333332999999999935e-02	1.729773199999999900e-01
-3.333334000000000297e-02	1.236739200000000066e-01
-2.166666800000000004e-01	2.334334399999999921e-01
-3.333334000000000297e-02	2.427819300000000069e-01
-1.166666699999999945e+00	1.245947699999999936e-01
-2.999999999999999889e-02	5.058660000000000240e-02
-3.333334000000000297e-02	1.940875200000000134e-01
-3.333334000000000297e-02	2.185681499999999888e-01
-3.666666999999999843e-02	-4.961598999999999871e-02
-4.333333000000000323e-02	1.709461399999999964e-01
-3.266666699999999923e-01	8.944016999999999940e-02
-2.333332999999999935e-02	1.997497000000000023e-01
-2.333332999999999935e-02	2.838216599999999756e-01
-2.000000000000000042e-02	8.719380000000000186e-02
-4.666665999999999870e-02	7.301771999999999430e-02
-4.366666799999999737e-01	2.629137899999999806e-01
-5.266666500000000140e-01	1.424922499999999870e-01
-5.333333099999999494e-01	1.438473200000000007e-01
-3.233333299999999744e-01	-1.397542000000000055e-02
-2.333332999999999935e-02	7.275028999999999524e-02
-7.733333199999999907e-01	9.520090999999999970e-02
-1.666667000000000148e-02	1.454314600000000124e-01
-5.133333300000000321e-01	7.411413000000000029e-02
-4.333333000000000323e-02	1.422385999999999963e-02
-5.170771600000000356e-01	2.536812999999999985e-01
-1.433333300000000088e-01	1.162281800000000004e-01
-3.333334000000000297e-02	9.175764000000000142e-02
-1.166666699999999945e+00	2.539111000000000007e-01
-5.966666499999999651e-01	9.391803999999999431e-02
-6.366666699999999901e-01	3.728969999999999854e-03
-5.999999799999999883e-01	1.880943800000000055e-01
-2.666666999999999996e-02	-7.281147000000000313e-02
-6.400000000000000133e-01	2.019855100000000070e-01
-2.999999999999999889e-02	-9.006442000000000614e-02
-2.999999999999999889e-02	2.971386000000000166e-02
-1.166666699999999945e+00	-3.397937000000000179e-02
-1.433333300000000088e-01	1.872429999999999928e-01
-2.999999999999999889e-02	1.542122200000000110e-01
-3.333334000000000297e-02	1.575570400000000093e-01
-5.466666900000000107e-01	1.913382100000000086e-01
-3.333334000000000297e-02	6.458258999999999528e-02
-1.166666699999999945e+00	9.638201000000000407e-02
-1.166666699999999945e+00	1.711022000000000098e-01
-1.000000000000000021e-02	-7.828189000000000675e-02
-5.133333300000000321e-01	6.064528999999999753e-02
-6.400000000000000133e-01	1.703535300000000030e-01
-4.333333000000000323e-02	-1.484467000000000078e-02
-1.333332999999999914e-02	-1.338853700000000035e-01
-1.166666699999999945e+00	9.679437999999999931e-02
-4.000000000000000083e-02	1.913156900000000105e-01
-7.099999900000000252e-01	1.029272299999999946e-01
-2.000000000000000042e-02	5.627433999999999908e-02
-1.166666699999999945e+00	7.551674999999999360e-02
-3.399999899999999742e-01	4.776696999999999887e-02
-6.433333300000000365e-01	1.130603999999999984e-02
-6.666670000000000408e-03	1.819882999999999917e-01
-4.000000000000000083e-02	1.939618600000000137e-01
-1.166666699999999945e+00	2.617899399999999988e-01
-5.333333099999999494e-01	-4.194657000000000246e-02
-5.366666399999999726e-01	6.254279999999999562e-02
-2.666666999999999996e-02	1.091437199999999996e-01
-3.399999899999999742e-01	3.684147000000000116e-02
-2.666666599999999998e-01	-4.898633000000000154e-02
-2.999999999999999889e-02	1.713345799999999863e-01
-1.166666699999999945e+00	9.151062999999999559e-02
-6.666670000000000408e-03	-1.417798799999999970e-01
-4.333333000000000323e-02	-5.597434999999999911e-02
-2.999999999999999889e-02	3.383796000000000026e-02
-3.612249000000000015e-02	4.952801999999999899e-02
-1.166666699999999945e+00	7.632553999999999728e-02
-1.166666699999999945e+00	2.309355999999999909e-01
-2.333332999999999935e-02	7.634905000000000164e-02
-5.333333099999999494e-01	-3.000796999999999840e-02
-6.066667000000000032e-01	3.934039999999999759e-03
-3.266666699999999923e-01	2.676665300000000136e-01
-2.666666999999999996e-02	-3.466744000000000075e-02
-1.166666699999999945e+00	1.878966599999999931e-01
-4.000000000000000083e-02	5.083954999999999724e-02
-4.000000000000000083e-02	2.540390000000000148e-01
-6.833333499999999505e-01	1.688558500000000018e-01
-5.100000000000000089e-01	-3.431286000000000058e-02
-5.533333499999999461e-01	6.326120000000000354e-02
-2.000000000000000042e-02	1.637414399999999881e-01
-1.166666699999999945e+00	2.542001600000000083e-01
-1.166666699999999945e+00	2.076766899999999971e-01
-2.333332999999999935e-02	9.580004999999999771e-02
-1.166666699999999945e+00	8.752912999999999666e-02
-3.333334000000000297e-02	5.874122999999999845e-02
-1.067634799999999939e-01	-8.255516000000000243e-02
-4.199999999999999845e-01	1.286669300000000127e-01
-1.666667000000000148e-02	2.050001499999999921e-01
-2.000000000000000042e-02	1.400170500000000040e-01
-1.666667000000000148e-02	6.649070999999999454e-02
-5.133333300000000321e-01	1.231753299999999995e-01
-3.666666999999999843e-02	5.761783000000000182e-02
-1.666667000000000148e-02	1.875999100000000086e-01
-8.366666600000000065e-01	-3.610499000000000347e-02
-3.666666999999999843e-02	2.106697499999999890e-01
