8.723500000000000351e-04	1.113206899999999999e-01
1.000000000000000021e-02	2.393145299999999975e-01
-2.333332999999999935e-02	1.627522899999999939e-01
-2.000000000000000042e-02	1.718393900000000085e-01
1.000000000000000021e-02	2.563622199999999740e-01
1.000000000000000021e-02	2.091616099999999978e-01
1.000000000000000021e-02	2.374613499999999877e-01
1.000000000000000021e-02	2.383033999999999986e-01
-6.666670000000000408e-03	2.889006499999999811e-01
1.000000000000000021e-02	2.424868500000000038e-01
-2.000000000000000042e-02	1.822984199999999888e-01
1.000000000000000021e-02	2.314240999999999937e-01
4.155709999999999960e-03	2.152239999999999986e-01
1.000000000000000021e-02	1.962116100000000085e-01
1.000000000000000021e-02	2.136340800000000040e-01
-2.000000000000000042e-02	1.848431799999999958e-01
1.000000000000000021e-02	2.395067100000000115e-01
-2.000000000000000042e-02	1.579238199999999925e-01
1.000000000000000021e-02	2.246381699999999981e-01
1.000000000000000021e-02	2.384932300000000005e-01
1.000000000000000021e-02	2.463738400000000106e-01
1.000000000000000021e-02	2.253152300000000052e-01
-1.612798999999999830e-02	2.268304399999999943e-01
1.000000000000000021e-02	2.073166800000000032e-01
1.000000000000000021e-02	2.041675000000000018e-01
1.000000000000000021e-02	2.239120900000000081e-01
9.823989999999999459e-03	1.366413999999999962e-01
-2.000000000000000042e-02	1.653966799999999904e-01
-2.333332999999999935e-02	1.706905800000000084e-01
1.000000000000000021e-02	2.547130499999999964e-01
-2.000000000000000042e-02	1.682373799999999919e-01
1.000000000000000021e-02	1.965189800000000098e-01
1.000000000000000021e-02	2.593932899999999986e-01
1.000000000000000021e-02	2.157973499999999989e-01
1.000000000000000021e-02	2.086733000000000060e-01
1.000000000000000021e-02	2.110036899999999938e-01
-1.666667000000000148e-02	2.640520199999999984e-01
5.802090000000000199e-03	1.339956800000000059e-01
1.000000000000000021e-02	2.366885699999999870e-01
1.000000000000000021e-02	2.507713599999999987e-01
1.000000000000000021e-02	2.010958899999999994e-01
1.000000000000000021e-02	2.476885600000000021e-01
1.000000000000000021e-02	2.434573200000000048e-01
1.000000000000000021e-02	2.297041300000000064e-01
1.000000000000000021e-02	2.216623899999999869e-01
-3.333329999999999800e-03	2.554387100000000133e-01
1.000000000000000021e-02	2.028656899999999874e-01
1.000000000000000021e-02	1.640304499999999943e-01
1.000000000000000021e-02	2.192511600000000005e-01
-1.666667000000000148e-02	1.898170399999999924e-01
