4.759599794237944215e-01	9.160040194242691225e-02
4.759599794237943104e-01	9.160040194242713429e-02
4.759599794237960313e-01	9.160040194242929923e-02
4.759599794237979742e-01	9.160040194242799472e-02
4.759599794237964199e-01	9.160040194242806411e-02
4.759599794237954762e-01	9.160040194242834166e-02
4.759599794237986958e-01	9.160040194242835554e-02
4.759599794237971970e-01	9.160040194242730083e-02
4.759599794237965309e-01	9.160040194242882738e-02
4.759599794238035253e-01	9.160040194242707878e-02
4.759599794237969750e-01	9.160040194242860534e-02
4.759599794237960868e-01	9.160040194242231870e-02
4.759599794237936443e-01	9.160040194242943801e-02
4.759599794237971415e-01	9.160040194242818901e-02
4.759599794237938664e-01	9.160040194242821676e-02
4.759599794237967529e-01	9.160040194242877187e-02
4.759599794237974191e-01	9.160040194242803635e-02
4.759599794238013049e-01	9.160040194242527467e-02
4.759599794237971415e-01	9.160040194242821676e-02
4.759599794237971970e-01	9.160040194242811962e-02
4.759599794237961978e-01	9.160040194242720368e-02
4.759599794237961978e-01	9.160040194242824452e-02
4.759599794237965309e-01	9.160040194243072864e-02
4.759599794237971415e-01	9.160040194242874412e-02
4.759599794237949766e-01	9.160040194242888290e-02
4.759599794237967529e-01	9.160040194243369849e-02
4.759599794237955317e-01	9.160040194242852207e-02
4.759599794237936998e-01	9.160040194242824452e-02
4.759599794237944770e-01	9.160040194242836942e-02
4.759599794237951986e-01	9.160040194242971556e-02
4.759599794237961423e-01	9.160040194242866085e-02
4.759599794237970305e-01	9.160040194242817513e-02
4.759599794238010273e-01	9.160040194242725919e-02
4.759599794237967529e-01	9.160040194242885514e-02
4.759599794237960868e-01	9.160040194242914657e-02
4.759599794237982517e-01	9.160040194242805023e-02
4.759599794237971970e-01	9.160040194242834166e-02
4.759599794237974191e-01	9.160040194241711453e-02
4.759599794237968640e-01	9.160040194242723144e-02
4.759599794237957537e-01	9.160040194242838330e-02
4.759599794238090764e-01	9.160040194242548284e-02
4.759599794237964754e-01	9.160040194242820288e-02
4.759599794237935888e-01	9.160040194242347056e-02
4.759599794237973081e-01	9.160040194242843881e-02
4.759599794237969195e-01	9.160040194242835554e-02
4.759599794237971970e-01	9.160040194242483058e-02
4.759599794237975301e-01	9.160040194242810574e-02
4.759599794237969195e-01	9.160040194242616285e-02
4.759599794238055792e-01	9.160040194242835554e-02
4.759599794237984183e-01	9.160040194242814737e-02
4.759599794237990844e-01	9.160040194242821676e-02
4.759599794237967529e-01	9.160040194242427547e-02
4.759599794237971415e-01	9.160040194242813349e-02
4.759599794237968640e-01	9.160040194242809186e-02
4.759599794237905357e-01	9.160040194242917433e-02
4.759599794237935888e-01	9.160040194242832778e-02
4.759599794237980297e-01	9.160040194242774492e-02
4.759599794237966974e-01	9.160040194243722345e-02
4.759599794237984183e-01	9.160040194242782818e-02
4.759599794237971415e-01	9.160040194242970168e-02
4.759599794237953096e-01	9.160040194242824452e-02
4.759599794237970860e-01	9.160040194242845268e-02
4.759599794237968640e-01	9.160040194242805023e-02
4.759599794237965864e-01	9.160040194242823064e-02
4.759599794237963644e-01	9.160040194242891065e-02
4.759599794237960868e-01	9.160040194242904943e-02
4.759599794238146275e-01	9.160040194242431710e-02
4.759599794237971970e-01	9.160040194242778655e-02
4.759599794237945325e-01	9.160040194242867473e-02
4.759599794237971970e-01	9.160040194242828615e-02
4.759599794237968640e-01	9.160040194242800859e-02
4.759599794237938664e-01	9.160040194242842493e-02
4.759599794237972525e-01	9.160040194242732858e-02
4.759599794237961423e-01	9.160040194242859146e-02
4.759599794237965864e-01	9.160040194243621037e-02
4.759599794237980852e-01	9.160040194242870248e-02
4.759599794237999726e-01	9.160040194242560774e-02
4.759599794237978077e-01	9.160040194242850820e-02
4.759599794237981407e-01	9.160040194242854983e-02
4.759599794237954207e-01	9.160040194242762002e-02
4.759599794237963089e-01	9.160040194242830003e-02
4.759599794237967529e-01	9.160040194242805023e-02
4.759599794238018045e-01	9.160040194243015965e-02
4.759599794237966974e-01	9.160040194242650979e-02
4.759599794237979187e-01	9.160040194242854983e-02
4.759599794237973081e-01	9.160040194242836942e-02
4.759599794237966419e-01	9.160040194242273504e-02
4.759599794237965309e-01	9.160040194242873024e-02
4.759599794237974746e-01	9.160040194242828615e-02
4.759599794237941994e-01	9.160040194242557998e-02
4.759599794237978632e-01	9.160040194242813349e-02
4.759599794237966419e-01	9.160040194242810574e-02
4.759599794237948100e-01	9.160040194242881351e-02
4.759599794237971415e-01	9.160040194242843881e-02
4.759599794237973081e-01	9.160040194242845268e-02
4.759599794238050241e-01	9.160040194242673184e-02
4.759599794238058013e-01	9.160040194242635714e-02
4.759599794237961978e-01	9.160040194242824452e-02
4.759599794237968640e-01	9.160040194242416445e-02
4.759599794237974746e-01	9.160040194242832778e-02
