9.195930111851541300e-01	6.442144633557650435e-02
9.250418080623524775e-01	6.585579969434854353e-02
9.264559187379508565e-01	6.457231971219430655e-02
9.251534377080290472e-01	6.558808084288489382e-02
9.250220808058370325e-01	6.520731774807923820e-02
9.250991884237470542e-01	6.767145581238627472e-02
9.249248927362585526e-01	6.428832060237310575e-02
9.249231766647466602e-01	6.652766703929956227e-02
9.249236665306741489e-01	6.698793834550589854e-02
9.249191848899737112e-01	6.551949477057025795e-02
9.169172946719167383e-01	5.778095779794319847e-02
9.249534775227233885e-01	6.552108807642617605e-02
9.249508009139995046e-01	6.513002230137140969e-02
9.253672966964106017e-01	6.514915838613120902e-02
9.255665758231856888e-01	6.677338761754826602e-02
9.249481595204755990e-01	6.402232428410904730e-02
9.250200562743945421e-01	6.657373975429843604e-02
9.249409967035809865e-01	6.692007977293797094e-02
9.248994270086967617e-01	6.510784146495751656e-02
9.249686980045409568e-01	6.559549741624995378e-02
9.248531607312295844e-01	6.499262740356423484e-02
9.103888143544303091e-01	7.367483190591360420e-02
9.163725235015586223e-01	6.451562002802829765e-02
9.177033152041067510e-01	6.340165471669939601e-02
9.216233548529119135e-01	6.449976177400605637e-02
9.250008814961072634e-01	6.441300669686352010e-02
9.248036536186428069e-01	6.485538650646234526e-02
9.115737463841652177e-01	6.500684733801168069e-02
9.229129663767915437e-01	6.462673154288685329e-02
9.248560444038155248e-01	6.624818591809701618e-02
9.222584816472784164e-01	6.884375742794088260e-02
9.249409329682304337e-01	6.478472256317170663e-02
9.228544159301536043e-01	6.559849238225082257e-02
9.259551851097265196e-01	6.438393566602804152e-02
9.232847536305770486e-01	6.496092102825538894e-02
9.249311178249273180e-01	6.478543218811591564e-02
9.263867150950514384e-01	6.386210308621188825e-02
9.211135235057664739e-01	6.486992975085352497e-02
9.249403542461722694e-01	6.602425691121406592e-02
9.249106369107247261e-01	6.516863149566852476e-02
9.249358860978863506e-01	6.679800872126327727e-02
9.249632948675049482e-01	6.580523983366184937e-02
9.248445313152408032e-01	6.401541112597408656e-02
9.249144857138659193e-01	6.636173595265627834e-02
9.235047019629606391e-01	6.265616019935556225e-02
9.249310675581925434e-01	6.535000521787223682e-02
9.232410664447366910e-01	6.386798605199411893e-02
9.249370309176098148e-01	6.405121045928623136e-02
9.223170298115261900e-01	6.502241123818103263e-02
9.250532733301359833e-01	6.458852955121098527e-02
