9.247416326736381809e-01	6.483039215779839992e-02
9.252755852950974580e-01	6.330780659878781913e-02
9.212916759858592597e-01	6.450878313397694075e-02
9.258318712274714590e-01	6.571683476644027411e-02
9.252807919504305589e-01	6.409429140074536513e-02
9.250202259556891127e-01	6.587268227972345458e-02
9.248986952618958313e-01	6.635424931183724062e-02
9.249101429911946726e-01	6.512906050376116029e-02
9.249084126023229269e-01	6.607750894632535843e-02
9.248747512651802616e-01	6.520784391492058518e-02
9.183267136125080610e-01	5.824845423014889806e-02
9.249463050072049830e-01	6.421178854669742919e-02
9.248319813505467835e-01	6.485065766394455811e-02
9.217655662646668802e-01	6.592173976002814462e-02
9.256253388317062791e-01	6.754761652904790747e-02
9.249271811612245209e-01	6.621152798420827656e-02
9.249812572034117331e-01	6.565050653592652274e-02
9.250168209112399342e-01	6.569764032951483368e-02
9.249228628086721971e-01	6.588531424446247842e-02
9.249291882117838259e-01	6.644500457807950289e-02
9.193490441215372844e-01	6.327753788696001414e-02
9.213593130889422556e-01	7.505600119115113378e-02
9.218632089872390578e-01	6.453504014970783131e-02
9.208773378922080477e-01	6.990321478085712026e-02
9.210405993256208790e-01	6.448833148559014738e-02
9.249379902437181444e-01	6.605750856988848452e-02
9.248484039645347154e-01	6.669397994823304809e-02
9.175074122007021993e-01	6.496650199652995172e-02
9.251046980534459729e-01	6.449036676722433303e-02
9.248782915513251712e-01	6.530570240931565795e-02
9.248589276816857607e-01	6.539550637906313413e-02
9.249299219831550456e-01	6.765116487412137225e-02
9.256854840129471462e-01	6.842536516530392521e-02
9.250902865412932163e-01	6.772976760366339333e-02
9.213735729910392802e-01	6.590846887297602263e-02
9.248962660609980624e-01	6.514676554192909419e-02
9.150218195487079820e-01	6.369687155305049642e-02
9.236503210645332640e-01	6.480195136037943116e-02
9.249579447615066119e-01	6.651382761873744776e-02
9.249166153295795834e-01	6.842362874337631906e-02
9.248767313591566008e-01	6.499581902455757454e-02
9.249832248484509689e-01	6.406037643218069622e-02
9.248144135871744220e-01	6.476591667530071095e-02
9.247137893976012935e-01	6.540834281267660089e-02
9.237617160692359608e-01	6.381551476485686214e-02
9.249156459859754209e-01	6.648196250883013636e-02
9.255437862628275170e-01	6.345725499181459339e-02
9.250134737203948854e-01	6.501955159901721959e-02
9.247176654687164765e-01	6.512931227557686165e-02
9.252761458689741092e-01	6.519507032024042525e-02
