-0.00000000	-0.07226367
-0.67333336	0.13865552
-0.02333333	0.12277068
-1.16666670	0.06298541
-0.03333334	-0.03608332
-1.16666670	0.05006898
-0.01333333	0.10065696
-0.02288094	0.14416899
-0.03000000	0.14950265
-0.02666667	0.16025937
-0.02000000	0.26962915
-0.01000000	0.12652134
-1.16666670	0.06351868
-0.01000000	0.12652134
-0.02666667	0.10231830
-0.00666667	0.20664212
-0.02333333	0.18825938
-0.04622018	0.16042264
-0.01000000	0.13742312
-0.00666667	0.21978849
-0.32666667	0.25609392
-0.02666667	0.27612930
-0.02333333	0.18283727
-0.01666667	0.18285244
-0.03000000	0.26472495
-0.64999999	0.13583444
-0.04000000	-0.07460107
-0.03333334	0.18838473
-0.02000000	0.23046084
-0.01000000	0.12652134
-0.01333333	-0.11973764
-0.02666667	-0.03064762
-0.02000000	0.21927016
-0.00666667	0.17302017
-0.02333333	0.26231657
-0.50333334	0.19680289
-0.14333333	0.01717504
-0.02333333	0.03356691
-0.03000000	0.19998125
-0.01666667	0.25351868
-0.01000000	0.12652134
-0.01333333	0.14328058
-0.01666667	-0.03537051
-0.03666667	-0.10110475
-0.01000000	0.12652134
-0.61000003	0.06780115
-0.00333333	-0.03355504
-1.16666670	0.07525097
-0.02333333	0.17857088
-0.03666667	-0.06718783
-0.04333333	0.14304647
-0.00666667	0.12843435
-0.01000000	0.19309947
-0.03666667	-0.03874220
-0.00333333	0.19796206
-0.01333333	0.13674629
-0.01333333	0.26019768
-0.74333335	0.11377620
-1.16666670	0.08754069
-1.16666670	0.05304522
-0.00666667	-0.16071368
-0.04000000	0.19277213
-0.00000000	-0.05155678
-0.03000000	-0.05358134
-0.01000000	0.12652134
-0.03000000	0.17205377
-0.01333333	0.08534782
-0.03000000	0.09856111
-0.01000000	0.12652134
-0.01333333	-0.15049596
-0.01000000	0.05950485
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.00333333	-0.13997592
-0.01000000	0.12652134
-0.03000000	0.06936097
-0.01000000	0.12400744
-0.01000000	0.06025945
-0.02000000	0.19501648
-0.02815026	0.24447664
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.42999999	0.10132768
-0.00333333	-0.17611365
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.00666667	-0.03371601
-0.01000000	0.12652134
-0.02666667	-0.04386006
-0.00333333	-0.13245977
-0.01666667	0.12002801
-0.02000000	0.23158720
-0.01000000	0.16070520
-0.03000000	0.01623045
-0.03333334	0.24504509
-0.04333333	0.05161010
-0.04000000	0.12164487
-0.02333333	0.22678197
-0.00666667	0.12140560
-0.02000000	0.26054870
-0.03666667	-0.06586463
-0.03567862	0.11446445
-0.03666667	-0.05235611
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.02333333	0.23080394
-0.01333333	0.14695074
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.04422607
-0.65666665	0.18363816
-0.01666667	-0.02144001
-0.01000000	0.16742152
-0.01000000	0.11523474
-0.01333333	0.11125592
-0.02666667	0.18717049
-0.03333334	-0.05738108
-0.01000000	0.08051585
-0.02000000	0.17061389
-0.01000000	0.12883300
-0.01000000	0.12652134
-0.00333333	0.15966882
-0.01666667	0.12099505
-0.00000000	-0.07253663
-0.01000000	0.12652134
-0.04333333	0.11744516
-0.00666667	0.10219781
