9.173990832198486434e-01	0.000000000000000000e+00
6.650118025516389419e-01	2.065053549856640802e-01
9.672526580160063503e-01	0.000000000000000000e+00
6.315138033011694629e-01	2.096327757051111851e-01
6.694738952609490257e-01	5.820320366476694485e-02
8.135447646502258490e-01	4.764431321374706235e-02
1.000000000000000000e+00	4.815857100949799685e-02
1.000000000000000000e+00	1.672254972031457232e-01
8.534862412032120371e-01	0.000000000000000000e+00
8.636995120822666960e-01	0.000000000000000000e+00
6.919436427300336145e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.437091812026169091e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.627901530831524335e-01	0.000000000000000000e+00
9.016731195514641195e-01	0.000000000000000000e+00
9.087583528848449665e-01	0.000000000000000000e+00
8.802761197527178005e-01	4.989733934118811137e-02
1.000000000000000000e+00	1.237738412916078445e-02
1.000000000000000000e+00	1.476116133245487794e-01
5.571066861697038242e-01	3.208492550442080260e-01
9.237879840682093890e-01	7.725398498044927509e-01
9.081416674400866196e-01	0.000000000000000000e+00
7.846570989188653700e-01	0.000000000000000000e+00
4.580822768726277028e-01	0.000000000000000000e+00
8.462055610949036355e-01	4.674687466755159670e-01
4.753941188666397366e-01	1.060042354772290918e-01
7.651472165062428443e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.232803052422215551e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.163941168924290004e-01	1.484113172805950204e-02
8.857737604389837038e-01	1.007137225819933896e-02
9.094204949427220352e-01	4.914318993853722950e-01
9.761656187825438202e-01	2.214480757231404584e-02
3.110314231027796472e-01	9.061265400872764442e-03
4.212378059087497073e-01	1.718922692269162222e-01
7.609590210163563739e-01	1.774808239423827372e-01
8.724635080031872825e-01	0.000000000000000000e+00
9.120970569596217326e-01	1.824976358507135465e-01
8.207291331477322149e-01	2.394636898604816933e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.981796137792707801e-01	2.787071218498976544e-02
9.160353351663351740e-01	4.187793985724836410e-01
6.580127799178914216e-01	1.591327637547672660e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.540175670365018679e-01	2.731269283400151737e-01
9.396976517854314093e-01	6.075331522418717101e-02
1.000000000000000000e+00	2.066630476506960690e-01
1.000000000000000000e+00	1.086164766771219037e-01
8.726207049560446016e-01	1.027787659112485846e-01
1.000000000000000000e+00	4.625407484762351085e-01
8.262942085829078076e-01	8.925866412689067997e-03
9.811896200326949424e-01	0.000000000000000000e+00
5.287654019720554599e-01	1.951484781613346819e-02
9.044054250959198127e-01	0.000000000000000000e+00
9.730059564916350157e-01	0.000000000000000000e+00
6.790148939193112465e-01	0.000000000000000000e+00
1.000000000000000000e+00	2.036505573579958928e-01
1.000000000000000000e+00	2.311798201123733965e-01
8.323621154280316237e-01	4.729175962404651434e-01
9.324121884640279578e-01	0.000000000000000000e+00
8.497586664124201494e-01	3.229872273477877864e-01
9.148913185183513708e-01	0.000000000000000000e+00
8.914256545106959972e-01	1.167535670223502631e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.729207725998853751e-01
9.316455629372991654e-01	1.151163974739967122e-01
9.000462696176247945e-01	1.991156635208594095e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.231772128496410268e-01	4.996161957301924195e-02
1.000000000000000000e+00	1.568952641085181732e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.221091439655862976e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.770793552140460081e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.279492942072211342e-02
9.524454039506060621e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.379390680494935184e-01
8.862312317538211248e-01	2.288834285437459926e-01
