5.186019054606971074e-02	2.012842578952052652e-01
0.000000000000000000e+00	0.000000000000000000e+00
2.672600411337388571e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
6.098549058930994304e-01	2.532734603912878413e-01
1.000000000000000000e+00	8.838352479711915066e-01
1.000000000000000000e+00	9.953197474842034875e-01
1.988269483947757155e-01	9.150555876690189550e-01
7.096505373268743311e-01	1.000000000000000000e+00
6.241960697505630762e-01	4.175860017900694388e-01
1.000000000000000000e+00	9.683317754897460272e-01
5.278903157457689455e-01	0.000000000000000000e+00
3.691397062755021885e-01	6.654129673113268195e-01
1.171491483030616676e-01	0.000000000000000000e+00
3.682993312541212316e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.098976902658453492e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
2.527921901325190235e-01	5.331213954976401492e-01
0.000000000000000000e+00	1.000000000000000000e+00
8.802232360212042250e-01	0.000000000000000000e+00
0.000000000000000000e+00	8.820450064542784130e-02
5.556093328550181232e-01	0.000000000000000000e+00
4.431520902577967269e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.336923747180990496e-01
9.840845992018359967e-02	0.000000000000000000e+00
1.000000000000000000e+00	3.319581748833507207e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.383731443190400201e-01
1.000000000000000000e+00	5.059513533152284470e-01
8.457778585929732751e-01	9.306967396571017570e-01
4.421831402549800116e-01	8.610146890575429701e-01
4.189088112396285313e-01	0.000000000000000000e+00
4.261673400274055279e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.752083104510740563e-01	7.155273471393948093e-01
3.938013989711111051e-01	7.440990004085972220e-01
2.133161958678757575e-01	9.829286769913022637e-01
1.000000000000000000e+00	7.647397185557284205e-01
1.539852986061289175e-01	0.000000000000000000e+00
1.678159964944295757e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.452559990768345966e-01
1.000000000000000000e+00	7.811936575225869595e-01
3.961226653804214570e-01	1.000000000000000000e+00
3.398561604203531594e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	6.943103956492950868e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.250208481393052296e-01	1.000000000000000000e+00
7.818618578125087204e-01	9.129115966896139689e-03
9.816335382229506301e-01	1.000000000000000000e+00
1.117775727841080480e-01	0.000000000000000000e+00
4.719493749220925460e-01	8.893344912662111135e-01
3.896611168951166770e-01	1.090949112224366413e-01
3.968488290850032962e-01	0.000000000000000000e+00
3.556275222887838039e-01	1.000000000000000000e+00
0.000000000000000000e+00	7.533053361066289755e-01
5.003961494127704412e-01	5.199666937035115621e-01
8.474368634952146317e-01	2.193773196439709194e-01
0.000000000000000000e+00	8.195571220412010138e-01
4.493586209743258841e-01	6.703491869935953584e-01
2.492149750814546816e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.814270308625657524e-01
3.339916735109313417e-01	9.012320928423784849e-01
3.221451773468215762e-01	0.000000000000000000e+00
3.662859679660588341e-01	5.885774638197255326e-01
9.910606447419247067e-02	5.044235961513507949e-01
1.000000000000000000e+00	6.312352329763741832e-01
1.000000000000000000e+00	8.241793271535972076e-01
6.301505812390423289e-01	1.377259028762075066e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.600304597374993865e-01	8.266077287255685357e-01
1.000000000000000000e+00	7.697807029967862480e-02
1.847107965809510199e-01	9.491162568226613194e-01
8.950745948786031914e-01	5.637627808509666494e-01
2.597007601132050869e-01	2.182864581705332152e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.471545340785169520e-01	1.923212230903663111e-01
4.719493749220925460e-01	1.693979555986888097e-01
1.000000000000000000e+00	1.395381459439709593e-02
1.000000000000000000e+00	8.023259141233203273e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.659813698232926793e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	6.714305182532812610e-01
9.655897680659737414e-01	3.994433383376144731e-01
1.566431006962907269e-01	2.494833074643736381e-01
1.775045128133544425e-01	1.130457376160779459e-01
6.567033335975327457e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.765390834823558741e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.772973153038372163e-02
1.000000000000000000e+00	8.655386905678358334e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.225403910699364829e-02	1.000000000000000000e+00
2.843838187543555884e-01	2.134017391389693152e-01
0.000000000000000000e+00	2.236482977233837377e-01
7.686289275937304710e-01	1.000000000000000000e+00
2.594727306491654284e-01	5.361755585543943603e-01
1.629145535244956311e-01	0.000000000000000000e+00
2.657918729530083235e-01	1.000000000000000000e+00
8.181322651629794329e-01	3.271303347387737315e-01
9.216057915982522886e-01	0.000000000000000000e+00
1.000000000000000000e+00	8.655386905678358334e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	8.756883768975760596e-01
8.593273077721095277e-01	3.773814581109068422e-01
6.071815996808378468e-01	1.000000000000000000e+00
2.149346418713518059e-01	1.000000000000000000e+00
3.536391218670295600e-01	1.000000000000000000e+00
7.854576981309226991e-01	3.577472526345002457e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
8.398858293387267970e-01	0.000000000000000000e+00
6.097253419233383820e-02	4.719243048421004061e-01
6.899110150884186776e-01	1.000000000000000000e+00
5.228071268094279800e-01	9.278719606653793028e-02
0.000000000000000000e+00	8.634887273862845714e-01
6.359121256425347424e-01	1.246199288623397461e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	3.947228807456492627e-01
6.016645122198782669e-02	6.907884106401560587e-01
1.000000000000000000e+00	8.664105351668702770e-01
5.564447191780281798e-01	0.000000000000000000e+00
7.987222453458651117e-01	4.700704612986736919e-01
1.000000000000000000e+00	9.614779471473891004e-01
2.818410748272976996e-01	8.988395160557672847e-01
3.519294079008900011e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.353636995815498123e-02	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
3.939350338544559960e-01	6.333016730155744956e-01
1.662443460051444832e-01	1.000000000000000000e+00
1.000000000000000000e+00	4.527153991860201621e-01
1.000000000000000000e+00	1.787968393564254299e-02
1.000000000000000000e+00	7.998751118986420217e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	8.260369855952701679e-01
1.000000000000000000e+00	2.004798630798252934e-01
1.485804452606378223e-01	0.000000000000000000e+00
5.663507165680489175e-01	0.000000000000000000e+00
8.273154572736942658e-01	9.118716555524790657e-01
2.401729908574467554e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
5.913853687310774987e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.615425492276395425e-01
6.556267898545478090e-01	6.346896864455923160e-01
7.107359152581821382e-01	5.607527470099271660e-01
0.000000000000000000e+00	7.141509200955817871e-01
3.987697425848493737e-01	7.936431063641731232e-01
4.444682368889680268e-01	1.000000000000000000e+00
7.324470366165479751e-01	5.253838809802107157e-01
0.000000000000000000e+00	6.568087881511078807e-01
8.824024222509927462e-01	7.772899693996301318e-01
6.107351623054259049e-01	6.116327871603737254e-01
