-1.333332999999999914e-02	2.730220500000000161e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	2.805142099999999861e-01
-3.666666999999999843e-02	1.301715999999999984e-01
-2.666666999999999996e-02	2.782040199999999963e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-4.933333500000000038e-01	1.751278400000000068e-01
-4.000000000000000083e-02	-1.338888000000000057e-02
-3.666666999999999843e-02	1.621224500000000013e-01
-1.666667000000000148e-02	2.335569399999999907e-01
-5.366666399999999726e-01	2.494358399999999920e-01
-1.333332999999999914e-02	2.018533799999999989e-01
-2.000000000000000042e-02	2.097673700000000085e-01
-1.666667000000000148e-02	2.478064000000000100e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.570766000000000218e-02	1.074768499999999988e-01
-4.666665999999999870e-02	2.519340199999999808e-01
-2.333332999999999935e-02	-4.949939999999999896e-02
-2.000000000000000042e-02	3.810741000000000128e-02
-3.214038000000000311e-02	1.391432800000000081e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.433333300000000088e-01	-1.087247600000000036e-01
-3.333334000000000297e-02	2.670814499999999980e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-5.366666399999999726e-01	1.204290600000000044e-01
-3.333334000000000297e-02	2.156201699999999999e-01
-1.166666699999999945e+00	-3.621662999999999966e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-2.433333199999999918e-01	1.358858099999999958e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	1.760425399999999974e-01
-2.000000000000000042e-02	2.140748399999999885e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333000000000323e-02	-5.320586000000000065e-02
-2.000000000000000042e-02	-4.211644999999999972e-02
-3.005431000000000075e-02	1.623571400000000109e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.666666999999999996e-02	2.544167099999999904e-01
-2.666666999999999996e-02	1.861142199999999969e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	1.870611000000000079e-01
-2.000000000000000042e-02	1.564000899999999916e-01
-3.399999899999999742e-01	-4.830162000000000344e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	1.896653699999999998e-01
-2.333332999999999935e-02	2.394627900000000087e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	2.801511999999999891e-01
-2.333332999999999935e-02	3.258492000000000333e-02
-1.166666699999999945e+00	-1.891972500000000112e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.666667000000000148e-02	-1.421485999999999930e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-6.400000000000000133e-01	2.166348100000000110e-01
-2.666666999999999996e-02	1.796173100000000022e-01
-2.666666999999999996e-02	1.738694600000000035e-01
-1.000000000000000021e-02	1.621565100000000037e-01
-3.399999899999999742e-01	1.966602699999999981e-01
-2.433333199999999918e-01	1.488113100000000022e-01
-6.333333399999999669e-01	2.037446699999999888e-01
-1.433333300000000088e-01	8.817893999999999732e-02
-6.700000299999999687e-01	1.886022300000000096e-01
-1.433333300000000088e-01	1.253855700000000017e-01
-1.666667000000000148e-02	8.926138999999999601e-02
-1.000000000000000021e-02	2.506817499999999810e-01
-4.333333000000000323e-02	7.336805999999999883e-02
-2.666666999999999996e-02	2.664279500000000245e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	-6.949444000000000454e-02
-3.333334000000000297e-02	9.319002999999999315e-02
-1.433333300000000088e-01	-7.728446999999999401e-02
-7.133333200000000485e-01	9.426328999999999958e-02
-1.166666699999999945e+00	2.211126900000000006e-01
-5.566666799999999693e-01	2.362863299999999889e-01
-1.333332999999999914e-02	2.662729500000000082e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-5.366666399999999726e-01	1.530714099999999911e-01
-2.999999999999999889e-02	2.332213200000000097e-01
-1.166666699999999945e+00	2.334517000000000120e-01
-3.387946299999999855e-01	1.844965199999999972e-01
-2.999999999999999889e-02	3.069801999999999947e-02
-3.333334000000000297e-02	2.357872299999999866e-01
-1.981526999999999941e-02	2.060911599999999955e-01
-2.999999999999999889e-02	1.433113099999999973e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.400000000000000133e-01	2.296629699999999941e-01
-3.399999899999999742e-01	4.256560000000000205e-02
-1.333332999999999914e-02	2.088994100000000076e-01
-2.666666999999999996e-02	2.019716699999999920e-01
-1.166666699999999945e+00	1.245970299999999975e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.433333300000000088e-01	-1.018766999999999937e-02
-1.666667000000000148e-02	2.176088899999999993e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.999999999999999889e-02	2.243880400000000108e-01
-2.000000000000000042e-02	2.771427100000000143e-01
-1.666667000000000148e-02	1.613980399999999926e-01
-3.666666999999999843e-02	1.755552400000000013e-01
-1.433333300000000088e-01	1.721462599999999954e-01
-2.000000000000000042e-02	2.670466300000000071e-01
-3.333334000000000297e-02	2.266069199999999895e-01
-3.333334000000000297e-02	2.708224900000000268e-01
-1.666667000000000148e-02	2.497565599999999886e-01
-2.666666999999999996e-02	7.623868999999999785e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	1.947698599999999891e-01
-2.999999999999999889e-02	2.739029900000000128e-01
-4.400000099999999970e-01	5.240852000000000011e-02
-1.000000000000000021e-02	-1.274344699999999941e-01
-6.999999999999999556e-01	8.806501999999999386e-02
-4.366666799999999737e-01	2.056040299999999932e-01
-2.000000000000000042e-02	2.496149199999999901e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.000000000000000042e-02	1.874583200000000116e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-4.333333200000000218e-01	2.098534999999999984e-01
-2.000000000000000042e-02	6.364210000000000353e-03
-3.666666999999999843e-02	1.960308400000000117e-01
