-4.050601999999999675e-02	1.756193299999999902e-01
-2.666666999999999996e-02	9.324809999999999349e-03
-2.999999999999999889e-02	6.271108000000000238e-02
-2.000000000000000042e-02	3.566818000000000072e-02
-6.666670000000000408e-03	-8.911469999999999461e-03
-6.666670000000000408e-03	-3.248758000000000201e-02
-2.666666999999999996e-02	-4.199099999999999881e-03
-1.000000000000000021e-02	-1.228369899999999931e-01
-4.333333000000000323e-02	6.143275000000000124e-02
-2.333332999999999935e-02	1.374371199999999960e-01
-6.666670000000000408e-03	-1.640030899999999903e-01
-1.000000000000000021e-02	1.231598400000000065e-01
-4.000000000000000083e-02	-4.720926999999999762e-02
-1.000000000000000021e-02	-4.796816000000000274e-02
-2.333332999999999935e-02	-1.132220999999999922e-02
-1.000000000000000021e-02	-1.161409699999999962e-01
-4.333333000000000323e-02	1.995995000000000130e-01
-2.999999999999999889e-02	-6.409697000000000311e-02
-1.666667000000000148e-02	5.657291999999999876e-02
3.333329999999999800e-03	1.064295600000000064e-01
-3.333334000000000297e-02	5.526332999999999940e-02
-2.666666999999999996e-02	-2.019883000000000095e-02
-1.333332999999999914e-02	8.054843999999999893e-02
-6.666670000000000408e-03	-4.750979999999999787e-02
-2.666666999999999996e-02	-5.962822999999999735e-02
-2.000000000000000042e-02	2.378652199999999883e-01
-2.999999999999999889e-02	-1.930139999999999981e-02
-1.666667000000000148e-02	7.228415000000000534e-02
-3.333334000000000297e-02	9.986461000000000643e-02
-1.666667000000000148e-02	-4.351119999999999988e-03
-6.666670000000000408e-03	-6.636719000000000646e-02
-3.333334000000000297e-02	1.717383700000000013e-01
-1.666667000000000148e-02	2.268022899999999897e-01
-2.999999999999999889e-02	7.215889000000000331e-02
3.333329999999999800e-03	2.288706299999999916e-01
-1.000000000000000021e-02	-1.398466600000000115e-01
-3.333334000000000297e-02	2.359830499999999998e-01
-4.000000000000000083e-02	-4.913623000000000296e-02
-4.000000000000000083e-02	-7.434500000000000136e-03
-9.087160000000000376e-03	-2.834396000000000138e-02
