-1.043785050000000103e+00	-1.782436000000000090e-02
-1.666667000000000148e-02	1.955706100000000058e-01
-1.333332999999999914e-02	-8.615855999999999515e-02
-1.166666699999999945e+00	-6.907499999999999751e-02
-2.574427799999999822e-01	1.500072699999999981e-01
-1.333332999999999914e-02	1.838148500000000019e-01
-1.166666699999999945e+00	1.402474400000000010e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	2.162209400000000004e-01
-1.166666699999999945e+00	9.284209000000000211e-02
-3.333334000000000297e-02	-1.250168200000000007e-01
-3.333334000000000297e-02	2.117086499999999982e-01
-3.666666999999999843e-02	2.383860499999999882e-01
-7.026100000000000401e-03	2.644099799999999889e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	7.423060000000000422e-03
-2.999999999999999889e-02	1.704486199999999951e-01
-1.166666699999999945e+00	1.222706499999999946e-01
-6.766666900000000151e-01	2.373117100000000090e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.166666699999999945e+00	1.025978500000000043e-01
-1.666667000000000148e-02	2.469000600000000045e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-1.166666699999999945e+00	2.257026299999999874e-01
-2.333332999999999935e-02	2.713222399999999923e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.000000000000000042e-02	2.282091599999999942e-01
-1.666667000000000148e-02	1.986180899999999971e-01
-2.999999999999999889e-02	7.856775000000000564e-02
-2.666666999999999996e-02	1.919936100000000090e-01
-4.266666599999999754e-01	2.439152400000000054e-01
-1.166666699999999945e+00	2.498102100000000048e-01
-2.000000000000000042e-02	1.690660900000000022e-01
-4.000000000000000083e-02	1.382424600000000114e-01
-1.666667000000000148e-02	2.779652599999999918e-01
-1.166666699999999945e+00	-7.291599999999999644e-03
-4.000000000000000083e-02	-2.295196999999999862e-02
-4.333333000000000323e-02	2.234925399999999895e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-7.666666600000000553e-01	-9.073591999999999769e-02
-3.916555000000000036e-02	9.879121000000000430e-02
-5.666667000000000232e-02	-1.610883300000000018e-01
-2.577431999999999987e-02	1.286313600000000001e-01
-2.999999999999999889e-02	2.593124299999999827e-01
-2.666666999999999996e-02	-4.074359999999999787e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-6.133333600000000496e-01	6.541107999999999645e-02
-1.666667000000000148e-02	1.374125499999999944e-01
-3.666666999999999843e-02	-1.201468200000000014e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	6.877511999999999515e-02
-1.333332999999999914e-02	3.725699999999999845e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.680519000000000152e-02	1.481172299999999886e-01
-3.702344100000000138e-01	1.728496599999999883e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.666666999999999996e-02	2.020555300000000110e-01
-2.333332999999999935e-02	2.435756299999999874e-01
