1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	2.107833930327368543e-01
0.000000000000000000e+00	4.630002225178470043e-01
1.000000000000000000e+00	1.000000000000000000e+00
2.711808404137258099e-01	5.069221803570036489e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.506750803258862570e-01	1.139171790875782714e-01
1.000000000000000000e+00	4.780483037819773240e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.142981795228787539e-01	2.884469451607085677e-01
4.101472782293882902e-01	0.000000000000000000e+00
2.757696596429465297e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
2.374912961987982740e-01	3.659712183053898116e-01
3.406305979706236720e-02	1.000000000000000000e+00
0.000000000000000000e+00	2.810734322325199042e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.551956997382226977e-01	1.000000000000000000e+00
9.027413863047566434e-01	4.374995303745963238e-01
8.513580587601601302e-01	0.000000000000000000e+00
6.248029307441178570e-01	7.081643822835456126e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.835082809164584550e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
8.244635790345824500e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.993996373623070140e-01
2.931833821220326541e-01	0.000000000000000000e+00
2.662879617313086422e-01	7.369615207826605285e-01
0.000000000000000000e+00	1.000000000000000000e+00
5.281088223674363924e-01	7.069219295978976803e-01
0.000000000000000000e+00	5.177986403800886039e-01
8.085416604803683516e-01	0.000000000000000000e+00
0.000000000000000000e+00	3.963966697295222552e-01
3.119246138601272644e-02	1.000000000000000000e+00
5.500998126430903801e-01	4.352867239157781620e-01
7.252604358456323785e-01	3.921930795822164417e-01
4.858279093900198520e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.959034896460735364e-01
9.458615678253861070e-01	0.000000000000000000e+00
7.849991651495693556e-01	7.308840381277854625e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.925234242066295787e-01	2.836620875085936744e-01
9.333499467227268642e-01	0.000000000000000000e+00
4.929694896282155736e-01	6.080592310879368023e-01
6.590128830566441831e-01	8.802511078564401181e-01
9.706698585529582868e-02	0.000000000000000000e+00
