-1.333332999999999914e-02	2.097108099999999975e-01
1.000000000000000021e-02	1.959288600000000102e-01
1.333332999999999914e-02	2.772048400000000079e-01
2.760439999999999856e-03	2.140794099999999978e-01
1.000000000000000021e-02	2.833449399999999896e-01
-2.333332999999999935e-02	1.317503899999999950e-01
-1.666667000000000148e-02	2.147898000000000029e-01
-1.000000000000000021e-02	-3.347728999999999983e-02
-2.666666999999999996e-02	1.648785899999999915e-01
-1.156772000000000009e-02	1.971759999999999902e-01
5.745000000000000052e-05	1.964683799999999980e-01
-1.666667000000000148e-02	4.222593999999999653e-02
-2.999999999999999889e-02	1.034213300000000058e-01
1.000000000000000021e-02	1.511714899999999917e-01
-1.666667000000000148e-02	1.587955799999999917e-01
3.333329999999999800e-03	2.168763200000000113e-01
-1.666667000000000148e-02	1.733491699999999969e-01
-1.925054000000000001e-02	1.103211800000000048e-01
1.333332999999999914e-02	2.711458900000000005e-01
-1.333332999999999914e-02	5.555775000000000297e-02
-2.000000000000000042e-02	1.840247499999999869e-01
-1.321657000000000040e-02	1.569826300000000119e-01
-6.666670000000000408e-03	1.722121600000000030e-01
1.000000000000000021e-02	2.397715599999999947e-01
1.000000000000000021e-02	2.690466100000000194e-01
9.240659999999999499e-03	2.114043999999999923e-01
1.000000000000000021e-02	2.655973300000000203e-01
1.000000000000000021e-02	2.555433200000000182e-01
-3.333329999999999800e-03	1.150295300000000048e-01
-3.666666999999999843e-02	2.037810000000000142e-03
-4.652540000000000148e-03	1.737203599999999903e-01
-0.000000000000000000e+00	2.101071700000000098e-01
-8.391590000000000854e-03	1.935425400000000129e-01
-3.333329999999999800e-03	3.099738000000000146e-02
-2.999999999999999889e-02	1.416874899999999993e-01
1.000000000000000021e-02	2.777327099999999938e-01
-1.333332999999999914e-02	1.564989900000000045e-01
-2.000000000000000042e-02	1.490491399999999966e-01
-1.333332999999999914e-02	1.210553500000000060e-01
-2.666666999999999996e-02	1.290128600000000070e-01
6.341300000000000018e-04	1.879189599999999960e-01
-2.000000000000000042e-02	3.407406000000000323e-02
-1.333332999999999914e-02	2.035639800000000055e-01
-3.333334000000000297e-02	2.792812999999999893e-02
-3.333334000000000297e-02	-5.439955999999999958e-02
-0.000000000000000000e+00	1.632150900000000071e-01
-1.666667000000000148e-02	2.018771500000000052e-01
-2.000000000000000042e-02	1.340183299999999911e-01
-2.666666999999999996e-02	1.674038499999999929e-01
-1.000000000000000021e-02	1.061951500000000020e-01
-3.333329999999999800e-03	1.496617699999999995e-01
-2.666666999999999996e-02	8.361285000000000245e-02
1.000000000000000021e-02	2.259268600000000071e-01
-1.666667000000000148e-02	1.542312999999999878e-01
6.109930000000000395e-03	2.144358600000000059e-01
-9.610290000000000499e-03	-1.787926000000000099e-02
1.333332999999999914e-02	2.858430200000000032e-01
-2.857940000000000133e-02	9.921122999999999748e-02
-1.000000000000000021e-02	1.681849499999999997e-01
6.537779999999999980e-03	2.101617600000000030e-01
-1.333332999999999914e-02	1.440249600000000074e-01
-0.000000000000000000e+00	2.128641599999999967e-01
-2.999999999999999889e-02	4.012431999999999804e-02
-0.000000000000000000e+00	2.117356300000000080e-01
1.000000000000000021e-02	1.979303199999999929e-01
-1.333332999999999914e-02	1.597887600000000019e-01
-3.333334000000000297e-02	-5.246225999999999667e-02
6.666670000000000408e-03	2.068999900000000058e-01
-1.666667000000000148e-02	1.667004000000000055e-02
1.032659000000000007e-02	2.577885899999999841e-01
-2.000000000000000042e-02	1.535516100000000050e-01
3.333329999999999800e-03	1.910780699999999888e-01
-1.632180000000000002e-03	2.069545399999999924e-01
-6.666670000000000408e-03	-3.827740000000000309e-02
-1.666667000000000148e-02	5.572610000000000410e-03
-2.666666999999999996e-02	1.255555899999999947e-01
6.666670000000000408e-03	2.718256099999999953e-01
-2.999999999999999889e-02	4.803704000000000307e-02
-2.333332999999999935e-02	1.555489599999999861e-01
-4.403279999999999868e-03	1.786518099999999942e-01
1.074259999999999972e-02	2.818070999999999771e-01
-2.999999999999999889e-02	7.647700999999999805e-02
-0.000000000000000000e+00	1.939304000000000028e-01
-4.333333000000000323e-02	-5.305735000000000312e-02
-1.666667000000000148e-02	6.965398999999999896e-02
-0.000000000000000000e+00	1.923607200000000128e-01
-2.999999999999999889e-02	1.560906999999999920e-02
1.333332999999999914e-02	2.845040799999999925e-01
1.000000000000000021e-02	2.234526199999999907e-01
-8.018430000000000002e-03	2.598028099999999951e-01
-2.666666999999999996e-02	1.226498200000000066e-01
-1.333332999999999914e-02	1.091486099999999931e-01
1.333332999999999914e-02	2.855813700000000011e-01
-2.999999999999999889e-02	2.391286000000000106e-02
-2.666666999999999996e-02	9.313741999999999854e-02
-3.333329999999999800e-03	7.400545999999999514e-02
-7.616549999999999709e-03	1.756262399999999890e-01
-4.040750000000000071e-03	1.732639800000000119e-01
-2.000000000000000042e-02	1.895536499999999902e-01
-2.666666999999999996e-02	1.220900699999999950e-01
