#obj1,#con1,#con2,#var1,#var2,#Gen,#Eval
-0.98000002,0.01301292,0.2848643,0.475956330380459,0.0916001507964866,30,14882
-0.98000002,0.01223726,0.28465115,0.475965142138173,0.091607907168374,34,16908
-0.98000002,0.01086813,0.28241573,0.4759585031802,0.091621597994243,35,17197
-0.98000002,0.01151557,0.28355669,0.475962643651072,0.0916151238321993,36,17690
-0.98000002,0.0119421,0.28443858,0.475966926024207,0.0916108587117846,36,17893
-0.98000002,0.0108994,0.28235439,0.475957313157496,0.0916212853413532,38,18702
-0.98000002,0.01264352,0.28519906,0.475965734484546,0.0916038446540363,39,19183
-0.98000002,0.01227327,0.28494328,0.475968102071886,0.0916075471050114,39,19208
-0.98000002,0.01099272,0.28243611,0.475956922321865,0.0916203520987475,40,19643
-0.98000002,0.01129941,0.28296854,0.475958787849618,0.0916172853599136,40,19679
-0.98000002,0.0117359,0.28298556,0.475952600553884,0.0916129206185333,40,19886
-0.98000002,0.01315507,0.28537997,0.4759604047103,0.0915987293503916,43,21393
-0.98000002,0.01244925,0.28560443,0.475973417509876,0.0916057873198514,45,22420
-0.98000002,0.01144221,0.28287317,0.475955558760954,0.0916158574400865,45,22474
-0.98000002,0.01168672,0.28305416,0.475954139444587,0.0916134123564427,47,23026
-0.98000002,0.01267461,0.28529311,0.475966401970198,0.091603533804524,48,23561
-0.98000002,0.01205057,0.28403028,0.475960464172151,0.0916097739718799,50,24515
-0.98000002,0.01237911,0.28437862,0.475959812261418,0.0916064886827267,50,24736
-0.98000002,0.01148079,0.28282765,0.475954450554504,0.0916154716090564,52,25599
-0.98000002,0.01151393,0.28284536,0.475954176709002,0.0916151401864944,52,25820
-0.98000002,0.01191903,0.28360941,0.475957366206043,0.0916110893458142,52,25908
-0.98000002,0.01231052,0.28433148,0.475960253623043,0.0916071745327009,52,25998
-0.98000002,0.01238639,0.28396219,0.475954734874617,0.0916064158713272,53,26184
-0.98000002,0.01044663,0.28151388,0.475953908906903,0.0916258128591866,53,26196
-0.98000002,0.01308767,0.28697813,0.475980468211478,0.0915994033095904,53,26369
-0.98000002,0.01239197,0.28522648,0.475969744641949,0.0916063600820775,54,26684
-0.98000002,0.01272951,0.28531809,0.475965896471288,0.0916029848439535,57,28122
-0.98000002,0.01077154,0.28195044,0.475954363257274,0.091622563861599,58,28722
-0.98000002,0.01162793,0.28311129,0.475955682109002,0.0916140002574826,59,29137
-0.98000002,0.01321932,0.28534836,0.475959086664592,0.0915980868420008,59,29342
-0.98000002,0.01089216,0.28187775,0.475951729703244,0.091621357736719,60,29708
