#obj1,#con1,#con2,#var1,#var2,#Gen,#Eval
-0.89999998,0.01666666,0.27611051,0.831963561440333,0.088984603808867,26,12564
-0.89999998,0.01666666,0.28060615,0.831978213922108,0.0889654363972641,28,13584
-0.89999998,0.01666666,0.26991429,0.832060400433634,0.0889465146948288,28,13703
-0.89999998,0.01666666,0.25804673,0.832066919562835,0.0889696101995586,29,14096
-0.89999998,0.01666666,0.27986722,0.832008803473947,0.0889653414386795,29,14368
-0.89999998,0.01666666,0.2627144,0.832062913569901,0.0889624275158355,29,14469
-0.89999998,0.01666666,0.25733923,0.832058460089106,0.0889767984857851,30,14563
-0.89999998,0.01666666,0.27092204,0.832040840650829,0.0889603816933617,30,14579
-0.89999998,0.01666666,0.27981157,0.831977820662385,0.0889693337641907,30,14642
-0.89999998,0.01666666,0.25610567,0.832058847010882,0.088980888377223,30,14733
-0.89999998,0.01666666,0.25357359,0.832049836033875,0.0889949406788229,30,14912
-0.89999998,0.01666666,0.26353341,0.832035696759582,0.088979824416206,31,15145
-0.89999998,0.01666666,0.26118624,0.832027784518992,0.0889888900254749,31,15457
-0.89999998,0.01666666,0.26437113,0.832046530299373,0.0889709565315287,31,15475
-0.89999998,0.01666666,0.27436376,0.831991276497404,0.0889853995985981,32,15522
-0.89999998,0.01666666,0.27534517,0.832045928375669,0.0889313977272571,32,15583
-0.89999998,0.01666666,0.270208,0.832036282860064,0.0889659587580139,32,15598
-0.89999998,0.01666666,0.26931171,0.832058206194301,0.0889499601507012,32,15680
-0.89999998,0.01666666,0.27104128,0.832043947513349,0.0889574469581629,33,16059
-0.89999998,0.01666666,0.26131797,0.832035642060238,0.0889843705404375,33,16085
-0.89999998,0.01666666,0.27251791,0.832011668548027,0.0889766511504369,33,16294
-0.89999998,0.01666666,0.25510097,0.832045974805235,0.0889905015217082,33,16345
-0.89999998,0.01666666,0.27099259,0.83204584887114,0.0889563466912196,33,16413
-0.89999998,0.01666666,0.27096603,0.832014312382999,0.0889778143895024,33,16488
-0.89999998,0.01666666,0.26373228,0.832066044097722,0.0889571137666775,34,16501
-0.89999998,0.01666666,0.28071538,0.831976212195843,0.0889645547066427,34,16532
-0.89999998,0.01666666,0.27217518,0.831981400756127,0.0889950548036353,34,16564
-0.89999998,0.01666666,0.27757875,0.831978132720601,0.0889805239969552,34,16753
-0.89999998,0.01666666,0.26508206,0.832014772711098,0.0889879871504907,35,17058
-0.89999998,0.01666666,0.26954331,0.832009375838668,0.0889833028390498,35,17368
-0.89999998,0.01666666,0.26623475,0.832052314073598,0.0889628840482454,36,17541
-0.89999998,0.01666666,0.27836044,0.832021337481698,0.0889533207889394,36,17638
-0.89999998,0.01666666,0.27128643,0.832064102345208,0.0889398070286307,36,17721
-0.89999998,0.01666666,0.257306,0.832051865356799,0.0889815615127399,36,17853
-0.89999998,0.01666666,0.27015204,0.832006741878135,0.0889838059713334,36,17857
-0.89999998,0.01666666,0.28002945,0.831996229840258,0.0889713445420873,36,17921
-0.89999998,0.01666666,0.27929071,0.832018171791322,0.0889541350821311,37,18057
