8.416386120156834627e-01	8.369721005428946980e-02
8.416386120397262305e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008514187377e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120156840178e-01	8.369721008513884841e-02
8.416386120157812734e-01	8.369721008507360893e-02
8.416386120110200819e-01	8.369721008483008151e-02
8.416386120156855721e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513886229e-02
8.416386120156835737e-01	8.369721008514281746e-02
8.416386120156835737e-01	8.369721008514269256e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120156836848e-01	8.369721008515410010e-02
8.416386120156835737e-01	8.369721008514832694e-02
8.416386120156833517e-01	8.369721008513884841e-02
8.416386120156835737e-01	8.369721008514181826e-02
8.416386120198343646e-01	8.369721008513880678e-02
8.416386120155970874e-01	8.369721008517698457e-02
8.416386120156835737e-01	8.369721008513564264e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120156849060e-01	8.369721008513880678e-02
8.416386120156835737e-01	8.369721008513882066e-02
8.416386120156836848e-01	8.369721008391170503e-02
8.416386120158874107e-01	8.369721008513868188e-02
8.416386120156835737e-01	8.369721008513879290e-02
8.416386120156832407e-01	8.369721008545707996e-02
8.416386120156835737e-01	8.369721008513825167e-02
8.416386120156809092e-01	8.369721008514101335e-02
8.416386120156957862e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513950067e-02
8.416386120156835737e-01	8.369721008513528182e-02
8.416386120156835737e-01	8.369721008507724491e-02
8.416386120156835737e-01	8.369721008528437090e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120156827966e-01	8.369721008513883453e-02
8.416386120156803541e-01	8.369721008513457405e-02
8.416386120156851280e-01	8.369721008513873739e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120157423045e-01	8.369721008514853511e-02
8.416386120156835737e-01	8.369721008504765747e-02
8.416386120529696369e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513895943e-02
8.416386120160214146e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721007691273418e-02
8.416386120156837958e-01	8.369721008513889005e-02
8.416386120156835737e-01	8.369721008513941740e-02
8.416386120156835737e-01	8.369721008520356054e-02
8.416386120156826856e-01	8.369721008513882066e-02
8.416386120156785777e-01	8.369721008513883453e-02
8.416386120159016215e-01	8.369721008513597571e-02
8.416386120156994499e-01	8.369721008513884841e-02
8.416386120158798612e-01	8.369721008513916760e-02
8.416386120156835737e-01	8.369721008514267868e-02
8.416386120151488903e-01	8.369721008519609429e-02
8.416386120158388939e-01	8.369721008513870963e-02
8.416386120157520745e-01	8.369721008513311689e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120157653972e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513889005e-02
8.416386120156837958e-01	8.369721008513884841e-02
8.416386120156839068e-01	8.369721005947264314e-02
8.416386120156837958e-01	8.369721008517128080e-02
8.416386120156874595e-01	8.369721007540333046e-02
8.416386120156836848e-01	8.369721008515064453e-02
8.416386120150671779e-01	8.369721008513883453e-02
8.416386120156889028e-01	8.369721008513883453e-02
8.416386120156861272e-01	8.369721008513883453e-02
8.416386120156942319e-01	8.369721008511181448e-02
8.416386120156831296e-01	8.369721008513883453e-02
8.416386120156790218e-01	8.369721008513883453e-02
8.416386120164169871e-01	8.369721008513789084e-02
8.416386120156835737e-01	8.369721008448388622e-02
8.416386120156825745e-01	8.369721008833508336e-02
8.416386120156835737e-01	8.369721008496847081e-02
8.416386120156835737e-01	8.369721008513891780e-02
8.416386120156835737e-01	8.369721008513891780e-02
8.416386120156834627e-01	8.369721008912679727e-02
8.416386120156531536e-01	8.369721007410896307e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120165740836e-01	8.369721008513880678e-02
8.416386120156835737e-01	8.369721008513900107e-02
8.416386120156841288e-01	8.369721008513882066e-02
8.416386120156835737e-01	8.369721008513882066e-02
8.416386120156836848e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513930638e-02
8.416386120156835737e-01	8.369721008514416360e-02
8.416386120156847950e-01	8.369721008513876515e-02
8.416386120156801320e-01	8.369721008516439742e-02
8.416386120156835737e-01	8.369721008515008942e-02
8.416386120156835737e-01	8.369721008513869576e-02
8.416386120156835737e-01	8.369721008513894556e-02
8.416386120156843509e-01	8.369721008492761460e-02
8.416386120156802431e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513883453e-02
8.416386120156835737e-01	8.369721008513886229e-02
8.416386120156847950e-01	8.369721008615280122e-02
8.416386120162807627e-01	8.369721008513633653e-02
8.416386120156834627e-01	8.369721008515182414e-02
8.416386120156835737e-01	8.369721008513882066e-02
8.416386120159736750e-01	8.369721008344033208e-02
