8.446385120579790184e-01	8.373054230928091146e-02
8.446385120579942285e-01	8.373054230941320841e-02
8.446385120178433459e-01	8.373054230952595156e-02
8.446385120579721351e-01	8.373054212603762980e-02
8.446385120351534992e-01	8.373054230865746572e-02
8.446385120143716785e-01	8.373054230879485582e-02
8.446385120575407024e-01	8.373054230934587339e-02
8.446385122429188597e-01	8.373054230926250951e-02
8.446385120580004457e-01	8.373054230941436027e-02
8.446385118555950200e-01	8.373054230920973229e-02
8.446385124042913306e-01	8.373054278879900336e-02
8.446385120437494010e-01	8.373054230941297249e-02
8.446385119616932613e-01	8.373054232739066127e-02
8.446385120579991135e-01	8.373054230949550369e-02
8.446385120580586214e-01	8.373054230941937015e-02
8.446385120432701177e-01	8.373054243024244392e-02
8.446385120831869653e-01	8.373054231567454708e-02
8.446385120579837924e-01	8.373054240308527851e-02
8.446385120559211090e-01	8.373054232946455788e-02
8.446385120099408894e-01	8.373054230939487586e-02
8.446385120545024661e-01	8.373054230928243802e-02
8.446385121683460673e-01	8.373054093844632673e-02
8.446385120580054418e-01	8.373054236273272388e-02
8.446385120576511696e-01	8.373054231004227466e-02
8.446385120999710949e-01	8.373054229647779179e-02
8.446385120579221750e-01	8.373054233567331361e-02
8.446385120579824601e-01	8.373054249362618662e-02
8.446385120579837924e-01	8.373054229101373203e-02
8.446385094654214054e-01	8.373054230936068099e-02
8.446385120412833736e-01	8.373054230938783982e-02
8.446385120595966134e-01	8.373054218155806527e-02
8.446385122367567888e-01	8.373054230941957832e-02
8.446385120580063299e-01	8.373054230941823217e-02
8.446385120579834593e-01	8.373054230998672187e-02
8.446385120452989392e-01	8.373054230941982812e-02
8.446385120728142626e-01	8.373054230935975117e-02
8.446385120579834593e-01	8.373054230941553988e-02
8.446385120664616775e-01	8.373054231028102812e-02
8.446385120581751949e-01	8.373054230466792092e-02
8.446385120576513916e-01	8.373054418167719115e-02
8.446385118897719035e-01	8.373054230946733179e-02
8.446385120579616990e-01	8.373054242474808895e-02
8.446385120579784633e-01	8.373054231027296512e-02
8.446385120723768347e-01	8.373054230876329773e-02
8.446385120584024575e-01	8.373054230938477283e-02
8.446385120582872164e-01	8.373054231054372076e-02
8.446385120580071071e-01	8.373054231103493894e-02
8.446385120546444636e-01	8.373054230942413023e-02
8.446385120704847926e-01	8.373054230987359015e-02
8.446385119406656372e-01	8.373054230682652754e-02
8.446385101898175041e-01	8.373054230966524292e-02
8.446385120580122141e-01	8.373054230941436027e-02
8.446385113747155726e-01	8.373054230941877341e-02
8.446385120580442996e-01	8.373054258928888660e-02
8.446385120579783523e-01	8.373055566969576924e-02
8.446385120682579073e-01	8.373054230943734189e-02
8.446385120580409689e-01	8.373054180946754022e-02
8.446385120579837924e-01	8.373054230547211096e-02
8.446385120581534345e-01	8.373054230925688901e-02
8.446385120559498638e-01	8.373054230942114651e-02
8.446385120579839034e-01	8.373054230942451881e-02
8.446385120579515959e-01	8.373054230939849796e-02
8.446385120858829199e-01	8.373054232083321224e-02
8.446385120579841255e-01	8.373054276664002038e-02
8.446385120587109885e-01	8.373054231191878749e-02
8.446385120579561478e-01	8.373054231014367965e-02
8.446385120942762059e-01	8.373054231018621507e-02
8.446385120580297556e-01	8.373054233603641205e-02
8.446385120579833483e-01	8.373054230939010190e-02
8.446385120541656244e-01	8.373054213011373037e-02
8.446385120179240591e-01	8.373054231521995239e-02
8.446385120615048647e-01	8.373054230916970875e-02
8.446385121219944780e-01	8.373054231245830037e-02
8.446385121679662600e-01	8.373054230995442826e-02
8.446385120579918970e-01	8.373054264172272165e-02
8.446385120587598383e-01	8.373054230942242326e-02
8.446385120691104476e-01	8.373053916466853541e-02
8.446385120326407314e-01	8.373054230941813503e-02
8.446385120579821271e-01	8.373054230736079462e-02
8.446385120579813499e-01	8.373054230934658115e-02
8.446385120615231834e-01	8.373054230968915435e-02
8.446385120617051490e-01	8.373054230853420321e-02
8.446385120579837924e-01	8.373054233285590064e-02
8.446385055096237160e-01	8.373054229934411008e-02
8.446385120579734673e-01	8.373054230823501198e-02
8.446385119652546347e-01	8.373054230941880116e-02
8.446385120580236494e-01	8.373054230998919212e-02
8.446385120579859018e-01	8.373054230941880116e-02
8.446385120580239825e-01	8.373054230961235467e-02
8.446385120176914674e-01	8.373054242392288793e-02
8.446385120576287431e-01	8.373054230993161318e-02
8.446385100867659368e-01	8.373054228630760765e-02
8.446385120579837924e-01	8.373054031820562071e-02
8.446385120643693512e-01	8.373054230937480857e-02
8.446385120580025552e-01	8.373054230942825193e-02
8.446385120573997041e-01	8.373054230937596043e-02
8.446385098890281107e-01	8.373054230951559873e-02
8.446385120585164774e-01	8.373054230949195098e-02
8.446385120579837924e-01	8.373054230927766406e-02
8.446385120578907557e-01	8.373054230940514542e-02
