-6.666670000000000408e-03	1.616362399999999866e-01
-1.000000000000000021e-02	1.533595199999999992e-01
-3.333329999999999800e-03	1.828397700000000126e-01
-2.547697000000000156e-02	1.406798999999999966e-01
-2.666666999999999996e-02	2.724595799999999790e-01
-1.000000000000000021e-02	2.299792499999999962e-01
3.333329999999999800e-03	2.259367399999999970e-01
6.666670000000000408e-03	2.435743499999999950e-01
-2.000000000000000042e-02	2.418693700000000002e-01
3.333329999999999800e-03	2.558654300000000048e-01
6.666670000000000408e-03	2.888166200000000239e-01
6.666670000000000408e-03	2.683481099999999731e-01
-1.567121000000000139e-02	1.145905700000000027e-01
-1.333332999999999914e-02	1.641268800000000028e-01
6.666670000000000408e-03	2.949502700000000144e-01
-3.333329999999999800e-03	1.929931500000000022e-01
-2.666666999999999996e-02	1.540160399999999929e-01
-2.333332999999999935e-02	1.475350099999999942e-01
-1.333332999999999914e-02	2.606724000000000263e-01
6.666670000000000408e-03	2.917542499999999928e-01
-1.722258999999999943e-02	1.651055800000000018e-01
-1.000000000000000021e-02	1.899288399999999877e-01
-1.982075000000000156e-02	1.337475499999999928e-01
6.666670000000000408e-03	2.164701300000000106e-01
-1.998493999999999965e-02	1.290649199999999996e-01
6.666670000000000408e-03	2.665214100000000141e-01
-2.468843999999999900e-02	2.949774900000000089e-01
-3.333329999999999800e-03	1.940197700000000081e-01
6.666670000000000408e-03	2.643521799999999922e-01
-1.333332999999999914e-02	1.753656299999999946e-01
-1.641325000000000076e-02	9.623054999999999803e-02
-2.570965000000000056e-02	1.363853499999999885e-01
-2.000000000000000042e-02	1.288250099999999898e-01
5.741099999999999632e-04	1.865373700000000079e-01
-1.049275000000000034e-02	2.613310099999999747e-01
6.666670000000000408e-03	2.666852299999999953e-01
-4.800279999999999651e-03	2.052808399999999922e-01
-6.666670000000000408e-03	8.275470000000000048e-02
-6.666670000000000408e-03	1.810683100000000101e-01
-2.413453000000000126e-02	1.457775699999999952e-01
-2.666666999999999996e-02	1.525627400000000022e-01
-8.998600000000000695e-03	1.894706200000000063e-01
-0.000000000000000000e+00	1.717947800000000080e-01
-1.336631999999999924e-02	1.733551200000000014e-01
-1.000000000000000021e-02	2.821162199999999731e-01
-4.458899000000000196e-02	2.134575599999999906e-01
-0.000000000000000000e+00	2.145185300000000128e-01
-0.000000000000000000e+00	1.682283199999999868e-01
3.333329999999999800e-03	2.514013600000000181e-01
6.666670000000000408e-03	2.861036000000000135e-01
