-2.333332999999999935e-02	8.969744000000000328e-02
6.666670000000000408e-03	2.879148899999999789e-01
-2.371908000000000002e-02	1.534713400000000116e-01
-1.000000000000000021e-02	2.593873099999999821e-01
-0.000000000000000000e+00	2.049292699999999967e-01
-2.333332999999999935e-02	2.932761899999999922e-01
-2.333332999999999935e-02	1.479951300000000025e-01
6.666670000000000408e-03	2.043029100000000042e-01
-7.179959999999999988e-03	1.812364900000000001e-01
6.666670000000000408e-03	2.757714600000000238e-01
6.666670000000000408e-03	2.789297199999999921e-01
5.154019999999999609e-03	2.563409799999999961e-01
-2.333332999999999935e-02	2.817034199999999822e-01
-0.000000000000000000e+00	1.998612999999999917e-01
6.666670000000000408e-03	2.767876699999999857e-01
6.666670000000000408e-03	2.375106499999999898e-01
6.666670000000000408e-03	2.881387400000000043e-01
-2.333332999999999935e-02	1.435413700000000015e-01
-1.794253999999999988e-02	1.666404499999999955e-01
-1.437678000000000046e-02	1.466277400000000064e-01
-1.000000000000000021e-02	2.900154099999999735e-01
-1.000000000000000021e-02	1.644771899999999953e-01
6.666670000000000408e-03	2.756809299999999907e-01
6.666670000000000408e-03	2.157023299999999977e-01
3.333329999999999800e-03	2.465819599999999889e-01
-9.454860000000000694e-03	1.790893699999999977e-01
-1.333332999999999914e-02	1.312300299999999975e-01
-2.000000000000000042e-02	2.665297600000000044e-01
6.666670000000000408e-03	2.750494600000000234e-01
-1.333332999999999914e-02	1.450522700000000109e-01
6.666670000000000408e-03	2.577767499999999989e-01
-2.333332999999999935e-02	1.269546900000000089e-01
-0.000000000000000000e+00	2.159695199999999982e-01
3.333329999999999800e-03	2.402812500000000018e-01
-1.198374999999999961e-02	2.515012200000000253e-01
6.666670000000000408e-03	2.661794299999999946e-01
-6.666670000000000408e-03	2.725476900000000091e-01
-0.000000000000000000e+00	1.641400500000000096e-01
3.051429999999999941e-03	2.734084999999999988e-01
-1.441980999999999992e-02	1.626960199999999968e-01
-2.876816999999999916e-02	1.761253999999999875e-01
-2.666666999999999996e-02	2.739162600000000225e-01
-3.333329999999999800e-03	1.585991599999999890e-01
-6.666670000000000408e-03	1.797116300000000111e-01
6.666670000000000408e-03	2.902822199999999797e-01
-1.334610300000000083e-01	1.602207800000000071e-01
3.281379999999999974e-03	1.759115400000000051e-01
-0.000000000000000000e+00	1.437722300000000009e-01
-2.999999999999999889e-02	1.871038999999999897e-01
6.666670000000000408e-03	2.764227599999999896e-01
