-3.333329999999999800e-03	1.339583400000000091e-01
-1.333332999999999914e-02	1.836508000000000029e-01
-2.132146999999999862e-02	1.269859000000000127e-01
-1.249525999999999935e-02	1.579171400000000114e-01
-1.333332999999999914e-02	1.658117199999999958e-01
-2.000000000000000042e-02	1.323891000000000095e-01
-2.333332999999999935e-02	1.709824199999999961e-01
6.666670000000000408e-03	2.630692900000000112e-01
-2.000000000000000042e-02	1.352984799999999987e-01
-2.000000000000000042e-02	1.483894299999999888e-01
3.333329999999999800e-03	2.491277899999999879e-01
6.666670000000000408e-03	2.230383599999999911e-01
-1.333332999999999914e-02	1.167492299999999955e-01
-6.666670000000000408e-03	2.002075899999999908e-01
6.666670000000000408e-03	2.746062899999999751e-01
6.666670000000000408e-03	2.369836499999999901e-01
-0.000000000000000000e+00	1.565620299999999909e-01
-1.333332999999999914e-02	1.475219799999999970e-01
-1.000000000000000021e-02	2.436384500000000064e-01
-1.857052000000000008e-02	1.373196999999999890e-01
-1.000000000000000021e-02	1.606588499999999919e-01
-3.333329999999999800e-03	2.656665100000000224e-01
-2.000000000000000042e-02	1.790333899999999867e-01
6.666670000000000408e-03	2.757619599999999727e-01
-2.716253000000000070e-02	2.048720400000000053e-01
-2.666666999999999996e-02	1.288221400000000016e-01
-1.906754000000000088e-02	1.261536199999999941e-01
-1.333332999999999914e-02	1.544127000000000138e-01
6.666670000000000408e-03	2.908987900000000182e-01
-1.333332999999999914e-02	1.725664500000000101e-01
-1.333332999999999914e-02	1.514411200000000124e-01
6.666670000000000408e-03	2.693520600000000043e-01
3.333329999999999800e-03	2.438247000000000053e-01
6.666670000000000408e-03	2.808621600000000273e-01
-1.333332999999999914e-02	2.296097300000000119e-01
6.666670000000000408e-03	2.904804100000000222e-01
-6.666670000000000408e-03	2.483958099999999947e-01
-1.000000000000000021e-02	2.564119200000000154e-01
-4.640000000000000027e-03	1.996269599999999922e-01
-5.694199999999999522e-04	1.669719000000000064e-01
-1.000000000000000021e-02	2.411271000000000109e-01
3.333329999999999800e-03	2.277111800000000130e-01
-1.000000000000000021e-02	1.392608800000000036e-01
1.184010000000000097e-03	1.708199400000000034e-01
-0.000000000000000000e+00	1.648369299999999926e-01
-1.000000000000000021e-02	1.723376399999999864e-01
-0.000000000000000000e+00	2.173468600000000028e-01
-0.000000000000000000e+00	2.125509399999999938e-01
-1.333332999999999914e-02	1.666921100000000044e-01
6.666670000000000408e-03	2.758290999999999937e-01
