9.050004601202118470e-01	4.088938701634433140e-03
9.103807644416170852e-01	5.611819499884394824e-03
9.062458683717073971e-01	4.195118228957833012e-03
9.081788520809539467e-01	4.621599496229012415e-03
9.107120634993228769e-01	2.088170106568111584e-02
9.103925229917606554e-01	2.201999279413590846e-02
9.063045394286911582e-01	4.336294824565398685e-03
9.050198165414750084e-01	4.435134523878934455e-03
9.101552025585940564e-01	5.659022414156307870e-03
9.029978001986740388e-01	9.847410286059064474e-03
9.102779620991546805e-01	6.071896393776999093e-03
9.078296781369102897e-01	4.458700072606695299e-03
9.104772916768471003e-01	3.843395701317187801e-03
9.105681396198013200e-01	6.729645584193868005e-03
9.102241733022744530e-01	6.439632534895841851e-03
9.041557350434964446e-01	4.412259838132681286e-03
8.911710629983137233e-01	1.255892035296891571e-02
9.086612385949892623e-01	1.327004631732620066e-02
9.090619249076287156e-01	1.748530715721018092e-02
9.111667983317311981e-01	1.098567723684982719e-02
9.118419389390129970e-01	4.919952119146401084e-03
9.099136899007941315e-01	5.127399342950752364e-03
9.103652951103001767e-01	5.738573037206645168e-03
9.114365976471897612e-01	1.214272343738350551e-02
9.104832123552905054e-01	6.230256786813713130e-03
9.151664902720886285e-01	1.383804419574577449e-02
9.072352629043095584e-01	9.447712949981819375e-03
9.099440145957217174e-01	9.358980421499702579e-03
9.106609646038493766e-01	1.399402548795856439e-02
9.103202393474757459e-01	6.120573529814005848e-03
9.100881405200184071e-01	3.664853193698513426e-03
9.010492103573058964e-01	1.068747841629012069e-02
9.106285421310572614e-01	9.851800891688574507e-03
9.075846053010946379e-01	8.537024564286004036e-03
9.151688808981108814e-01	1.341948430210728425e-02
9.097263681257827805e-01	4.571227551917296343e-03
9.097884469930777041e-01	5.613204103085494244e-03
9.081629172971190656e-01	4.402699384513601884e-03
9.080765918515550927e-01	4.956804993000621384e-03
8.970761288504361941e-01	5.309194193577169638e-03
9.110475637319471742e-01	3.507997376295302755e-03
9.100870729520497138e-01	4.856060415135816932e-03
9.194630644077405046e-01	2.769385070716243180e-02
9.097141077735686476e-01	4.426448978125350174e-03
9.134214874894509562e-01	4.167576367207045246e-03
9.072500691283008623e-01	3.902175931645781703e-03
9.149961319081801880e-01	8.883793489541172428e-03
9.075645859038058427e-01	4.490819693419296869e-03
9.070657972824925919e-01	3.521465362000590193e-03
9.103606720875216940e-01	8.270932742910065000e-03
