-1.000000000000000021e-02	1.546398999999999968e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	3.374763000000000068e-02
-3.333329999999999800e-03	-1.684089099999999950e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	3.714699999999999925e-04
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	1.744167199999999973e-01
-2.000000000000000042e-02	5.366266000000000091e-02
-2.000000000000000042e-02	2.221024100000000001e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.333332999999999935e-02	-2.053467999999999960e-02
-1.000000000000000021e-02	6.218412999999999718e-02
-1.333332999999999914e-02	6.958396999999999499e-02
-1.000000000000000021e-02	7.046779999999999884e-03
-0.000000000000000000e+00	-1.699005799999999955e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	1.355445600000000084e-01
-3.333329999999999800e-03	1.969485199999999880e-01
-6.666670000000000408e-03	1.719570800000000121e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	1.137270999999999976e-01
-3.300000000000000155e-01	2.556436000000000125e-02
-1.333332999999999914e-02	1.225676599999999949e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-2.666666999999999996e-02	1.902971800000000102e-01
-3.333329999999999800e-03	2.198044799999999965e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-6.666670000000000408e-03	-1.368347199999999930e-01
-1.000000000000000021e-02	2.286137599999999992e-01
-2.000000000000000042e-02	1.702993200000000040e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-0.000000000000000000e+00	4.146628000000000119e-02
-1.000000000000000021e-02	6.054563999999999779e-02
-6.666670000000000408e-03	1.036275100000000060e-01
-6.666670000000000408e-03	-1.954119300000000115e-01
-6.666670000000000408e-03	2.571399300000000165e-01
-6.666670000000000408e-03	-1.119582199999999972e-01
-6.666670000000000408e-03	1.011982000000000020e-01
-2.999999999999999889e-02	1.391078299999999879e-01
-2.655837999999999949e-02	1.774796299999999993e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333329999999999800e-03	1.668257999999999963e-01
-6.666670000000000408e-03	1.488346899999999917e-01
-1.000000000000000021e-02	2.203305399999999914e-01
-1.000000000000000021e-02	-8.121842999999999424e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333329999999999800e-03	-8.630959000000000547e-02
