1.000000000000000021e-02	2.356379100000000060e-01
1.000000000000000021e-02	2.356312499999999865e-01
1.000000000000000021e-02	2.352943899999999922e-01
1.000000000000000021e-02	2.355234599999999900e-01
1.000000000000000021e-02	2.356649500000000119e-01
1.000000000000000021e-02	2.355924100000000021e-01
1.000000000000000021e-02	2.356388399999999883e-01
1.000000000000000021e-02	2.356173599999999979e-01
1.000000000000000021e-02	2.358416299999999965e-01
1.000000000000000021e-02	2.349687299999999868e-01
1.000000000000000021e-02	2.210362399999999949e-01
1.000000000000000021e-02	2.356378100000000031e-01
1.000000000000000021e-02	2.357922699999999983e-01
1.000000000000000021e-02	2.365792600000000134e-01
1.000000000000000021e-02	2.356337799999999871e-01
1.000000000000000021e-02	2.357792999999999972e-01
1.000000000000000021e-02	2.397892600000000041e-01
1.000000000000000021e-02	2.356055200000000127e-01
1.000000000000000021e-02	2.356387000000000065e-01
1.000000000000000021e-02	2.356330899999999895e-01
1.000000000000000021e-02	2.352385399999999960e-01
1.000000000000000021e-02	2.353810299999999911e-01
1.000000000000000021e-02	2.356377100000000002e-01
1.000000000000000021e-02	2.355532899999999985e-01
9.028519999999999948e-03	2.221243699999999877e-01
1.000000000000000021e-02	2.362965200000000099e-01
1.000000000000000021e-02	2.356885200000000125e-01
1.000000000000000021e-02	2.356173099999999965e-01
1.000000000000000021e-02	2.358289699999999989e-01
1.000000000000000021e-02	2.356406500000000070e-01
1.000000000000000021e-02	2.361097000000000057e-01
1.000000000000000021e-02	2.356596099999999916e-01
1.000000000000000021e-02	2.358107500000000134e-01
1.000000000000000021e-02	2.356429700000000071e-01
1.000000000000000021e-02	2.356377299999999897e-01
1.000000000000000021e-02	2.356430899999999995e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.351674599999999948e-01
6.666670000000000408e-03	2.114848699999999915e-01
1.000000000000000021e-02	2.356372899999999992e-01
1.000000000000000021e-02	2.359707500000000069e-01
1.000000000000000021e-02	2.355233700000000097e-01
1.000000000000000021e-02	2.356405400000000094e-01
1.000000000000000021e-02	2.356381200000000065e-01
1.000000000000000021e-02	2.324820300000000062e-01
1.000000000000000021e-02	2.353115000000000068e-01
1.000000000000000021e-02	2.356633900000000004e-01
1.000000000000000021e-02	2.356737799999999994e-01
1.000000000000000021e-02	2.356621999999999884e-01
1.000000000000000021e-02	2.361342399999999953e-01
1.000000000000000021e-02	2.355998800000000115e-01
1.000000000000000021e-02	2.368529299999999893e-01
1.000000000000000021e-02	2.356375599999999959e-01
1.000000000000000021e-02	2.356333899999999981e-01
1.000000000000000021e-02	2.356197299999999994e-01
1.000000000000000021e-02	2.356171599999999922e-01
1.000000000000000021e-02	2.356834100000000098e-01
1.000000000000000021e-02	2.358770000000000033e-01
1.000000000000000021e-02	2.356294399999999956e-01
1.000000000000000021e-02	2.357711799999999969e-01
1.000000000000000021e-02	2.356389100000000070e-01
1.000000000000000021e-02	2.359014200000000006e-01
1.000000000000000021e-02	2.357984899999999995e-01
1.000000000000000021e-02	2.356385199999999902e-01
1.000000000000000021e-02	2.356376199999999921e-01
1.000000000000000021e-02	2.354202400000000028e-01
1.000000000000000021e-02	2.356632800000000028e-01
1.000000000000000021e-02	2.356370200000000026e-01
1.000000000000000021e-02	2.355982000000000076e-01
1.000000000000000021e-02	2.342178299999999880e-01
1.000000000000000021e-02	2.355472399999999911e-01
1.000000000000000021e-02	2.358921900000000016e-01
1.000000000000000021e-02	2.356052999999999897e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.349540099999999909e-01
1.000000000000000021e-02	2.396440300000000079e-01
1.000000000000000021e-02	2.356244700000000025e-01
1.000000000000000021e-02	2.357152399999999925e-01
1.000000000000000021e-02	2.362439100000000014e-01
1.000000000000000021e-02	2.355498900000000118e-01
1.000000000000000021e-02	2.457971899999999987e-01
1.000000000000000021e-02	2.355992399999999876e-01
1.000000000000000021e-02	2.356302500000000133e-01
1.000000000000000021e-02	2.353152900000000103e-01
1.000000000000000021e-02	2.335326299999999911e-01
1.000000000000000021e-02	2.356672999999999962e-01
1.000000000000000021e-02	2.350201700000000005e-01
1.000000000000000021e-02	2.537024800000000080e-01
1.000000000000000021e-02	2.355720000000000036e-01
1.000000000000000021e-02	2.363417299999999999e-01
1.000000000000000021e-02	2.356098299999999923e-01
1.000000000000000021e-02	2.356372700000000098e-01
1.000000000000000021e-02	2.357128099999999948e-01
1.000000000000000021e-02	2.356097900000000134e-01
1.000000000000000021e-02	2.356071999999999889e-01
1.000000000000000021e-02	2.326447199999999993e-01
1.000000000000000021e-02	2.358175700000000041e-01
1.000000000000000021e-02	2.356365800000000121e-01
1.000000000000000021e-02	2.359718000000000093e-01
1.000000000000000021e-02	2.355830899999999950e-01
