-3.333329999999999800e-03	1.217348600000000003e-01
-1.000000000000000021e-02	7.629424999999999402e-02
-3.666666999999999843e-02	1.042563100000000048e-01
-2.333332999999999935e-02	1.240553699999999981e-01
-2.333332999999999935e-02	1.356676699999999902e-01
-2.666666999999999996e-02	2.288600000000000009e-02
-3.290970000000000006e-02	1.658659500000000120e-01
-1.000000000000000021e-02	2.102347599999999928e-01
-3.333329999999999800e-03	2.580232199999999976e-01
-0.000000000000000000e+00	2.262725600000000115e-01
-2.000000000000000042e-02	1.436846400000000024e-01
-0.000000000000000000e+00	1.033410500000000037e-01
-2.333332999999999935e-02	8.819114999999999593e-02
-6.666670000000000408e-03	2.420245099999999983e-01
-1.666667000000000148e-02	2.281982300000000019e-01
-2.000000000000000042e-02	2.082198000000000035e-02
-2.000000000000000042e-02	1.575899199999999944e-01
-1.666667000000000148e-02	9.669097000000000108e-02
-1.666667000000000148e-02	1.544009500000000090e-01
-5.166666600000000553e-01	2.839636600000000066e-01
-6.666670000000000408e-03	-1.601500999999999966e-02
-2.399999899999999964e-01	9.969701000000000257e-02
-2.666666999999999996e-02	7.125910000000000577e-02
-1.333332999999999914e-02	-1.076053500000000024e-01
-5.160603000000000273e-01	1.834940700000000091e-01
-1.333332999999999914e-02	2.516645100000000079e-01
-0.000000000000000000e+00	6.847759999999999958e-02
-2.333332999999999935e-02	1.776543700000000059e-01
-1.333332999999999914e-02	2.097002099999999980e-01
-1.666667000000000148e-02	2.324571800000000132e-01
-1.333332999999999914e-02	2.541994799999999777e-01
-1.666667000000000148e-02	1.492465900000000123e-01
-1.116932999999999988e-02	1.116604800000000064e-01
-1.666667000000000148e-02	1.264501199999999992e-01
-2.666666999999999996e-02	1.635257200000000133e-01
-2.333332999999999935e-02	1.505864700000000000e-01
-3.333329999999999800e-03	1.526516900000000065e-01
-2.333332999999999935e-02	-8.595614000000000032e-02
-2.999999999999999889e-02	2.004676699999999867e-01
-3.333329999999999800e-03	2.134717700000000051e-01
-2.257458999999999855e-02	1.559541899999999925e-01
-2.138692000000000024e-02	2.534495600000000182e-01
-1.333332999999999914e-02	1.334049399999999996e-01
-0.000000000000000000e+00	1.541663400000000128e-01
6.666670000000000408e-03	2.885516399999999981e-01
-1.000000000000000021e-02	2.240201500000000012e-01
-2.333332999999999935e-02	4.339100000000000248e-04
-6.666670000000000408e-03	1.447264600000000012e-01
-5.321649999999999991e-01	1.172517700000000052e-01
-1.333332999999999914e-02	-8.023117000000000443e-02
3.333329999999999800e-03	1.244858100000000023e-01
-2.666666999999999996e-02	1.704552199999999906e-01
-3.333329999999999800e-03	2.240118899999999913e-01
