-6.321660399999999846e-01	1.396854800000000008e-01
-2.478928999999999855e-02	1.380137200000000064e-01
-0.000000000000000000e+00	2.154360600000000125e-01
-2.000000000000000042e-02	1.399585799999999991e-01
-1.683113400000000037e-01	2.077698500000000059e-01
6.666670000000000408e-03	2.899281799999999798e-01
6.666670000000000408e-03	2.611273900000000148e-01
6.666670000000000408e-03	2.802121499999999932e-01
-1.000000000000000021e-02	1.342031200000000091e-01
-4.000000000000000083e-02	2.436405500000000113e-01
-1.763759000000000160e-02	1.969245199999999918e-01
-2.000000000000000042e-02	1.724390899999999893e-01
-2.999999999999999889e-02	-2.302697999999999898e-02
-2.999999999999999889e-02	1.649973700000000043e-01
-2.666666999999999996e-02	1.215141299999999980e-01
-2.333332999999999935e-02	2.435468600000000039e-01
-1.333332999999999914e-02	-1.422787100000000027e-01
6.666670000000000408e-03	1.880862199999999984e-01
-6.666670000000000408e-03	1.531363299999999872e-01
-2.367615200000000031e-01	1.898688000000000042e-01
-2.000000000000000042e-02	1.032124799999999953e-01
6.666670000000000408e-03	2.648867999999999778e-01
-1.293215999999999984e-02	2.503756300000000157e-01
-1.000000000000000021e-02	2.041469999999999951e-01
-1.000000000000000021e-02	2.339280900000000052e-01
3.333329999999999800e-03	1.586454099999999867e-01
-5.899999900000000297e-01	2.758975000000000177e-01
-2.333332999999999935e-02	1.199913400000000019e-01
2.660469999999999849e-03	2.156360300000000063e-01
-1.000000000000000021e-02	2.036944699999999886e-01
-1.433333300000000088e-01	2.422022000000000064e-02
6.666670000000000408e-03	1.993273700000000037e-01
3.333329999999999800e-03	2.698434499999999847e-01
-1.333332999999999914e-02	1.117936100000000016e-01
6.666670000000000408e-03	2.895574300000000045e-01
-2.417329000000000006e-02	9.846522000000000607e-02
3.333329999999999800e-03	2.458201399999999925e-01
-6.666670000000000408e-03	8.195592999999999628e-02
-1.943230000000000001e-03	2.342635200000000029e-01
-1.213732999999999999e-02	2.550055199999999855e-01
-3.333329999999999800e-03	1.595870000000000066e-01
-2.666666999999999996e-02	2.152233500000000077e-01
-2.481619999999999920e-03	1.795303000000000038e-01
-6.666670000000000408e-03	1.448083500000000023e-01
3.333329999999999800e-03	2.911580300000000121e-01
-4.000000000000000083e-02	1.238966499999999971e-01
-3.349794899999999909e-01	2.754777600000000159e-01
-1.000000000000000021e-02	2.163334199999999985e-01
-2.000000000000000042e-02	7.026379000000000652e-02
-0.000000000000000000e+00	1.720247000000000026e-01
-6.666670000000000408e-03	2.044510700000000125e-01
-2.000000000000000042e-02	9.658247999999999833e-02
-2.000000000000000042e-02	1.443997499999999934e-01
-1.333332999999999914e-02	1.673954599999999959e-01
-0.000000000000000000e+00	1.242857899999999932e-01
-3.666666999999999843e-02	1.818919900000000034e-01
-9.390509999999999483e-03	1.492910000000000070e-01
6.666670000000000408e-03	2.855702299999999805e-01
-8.333333299999999833e-01	1.139058399999999943e-01
-3.333334000000000297e-02	1.089080199999999943e-01
-1.630208000000000004e-02	1.538064399999999887e-01
-6.666670000000000408e-03	1.371799999999999929e-02
-2.333332999999999935e-02	2.319616499999999915e-01
-2.333332999999999935e-02	2.907625999999999822e-01
6.666670000000000408e-03	2.838452799999999776e-01
-1.000000000000000021e-02	1.716008099999999925e-01
-1.000000000000000021e-02	2.490881199999999962e-01
-3.311545999999999934e-02	1.168407199999999951e-01
-1.333332999999999914e-02	1.679301900000000070e-01
6.666670000000000408e-03	2.152193400000000090e-01
-6.666670000000000408e-03	1.236091299999999976e-01
-2.666666999999999996e-02	1.468078399999999950e-01
5.997640000000000263e-03	2.626176700000000253e-01
-1.000000000000000021e-02	-4.483269000000000143e-02
-3.333329999999999800e-03	1.987661199999999906e-01
-1.333332999999999914e-02	1.286889900000000031e-01
-1.000000000000000021e-02	1.770457099999999950e-01
-2.666666999999999996e-02	1.641006799999999988e-01
6.666670000000000408e-03	2.347105800000000020e-01
-0.000000000000000000e+00	1.148941400000000057e-01
6.666670000000000408e-03	2.706462800000000168e-01
6.666670000000000408e-03	2.681668999999999858e-01
-2.666666999999999996e-02	-4.427195999999999909e-02
-6.666670000000000408e-03	2.269034000000000051e-01
-1.000000000000000021e-02	1.871967300000000056e-01
-1.333332999999999914e-02	1.517221099999999934e-01
-2.666666999999999996e-02	2.767987900000000168e-01
-1.000000000000000021e-02	1.613853000000000093e-01
-2.000000000000000042e-02	1.419575700000000051e-01
-2.999999999999999889e-02	6.791160000000000078e-03
-2.333332999999999935e-02	8.981598000000000359e-02
-3.311237999999999682e-02	1.536558000000000090e-01
6.666670000000000408e-03	1.779068199999999933e-01
4.797029999999999871e-03	1.370842800000000028e-01
-2.666666999999999996e-02	1.148200699999999963e-01
6.666670000000000408e-03	2.013427799999999990e-01
6.666670000000000408e-03	1.963318500000000022e-01
6.666670000000000408e-03	2.187387199999999976e-01
-2.333332999999999935e-02	1.426000000000000045e-01
-1.333332999999999914e-02	1.886130799999999885e-01
-2.621263999999999886e-02	1.766602100000000120e-01
-2.000000000000000042e-02	1.425455099999999864e-01
3.333329999999999800e-03	2.391025499999999970e-01
6.666670000000000408e-03	1.711338500000000040e-01
-1.000000000000000021e-02	2.500146899999999839e-01
6.666670000000000408e-03	2.599063899999999872e-01
