4.850639220711733257e-01	9.241872292762710883e-02
4.812674669289100371e-01	9.242934511003732256e-02
4.819526652128489075e-01	9.239415800206093876e-02
4.824447558577212858e-01	9.244284459225884931e-02
4.826750956941431303e-01	9.235631178856312795e-02
4.830995093598697276e-01	9.251557231252152680e-02
4.807070351381207418e-01	9.241382972325111467e-02
4.831066549622232698e-01	9.253707034137019505e-02
4.819554813779187152e-01	9.255658148166738541e-02
4.831010998836237635e-01	9.248259650253735920e-02
4.792899646307594574e-01	9.243697504452356994e-02
4.777448840602126490e-01	9.248270546841450002e-02
4.830896448480666572e-01	9.249721577718748866e-02
4.831075008705134621e-01	9.248144287910001204e-02
4.830957632366136290e-01	9.245528052197718449e-02
4.794249200838389124e-01	9.239457090456572319e-02
4.831091746879013771e-01	9.240507526181830633e-02
4.830876546625691437e-01	9.244792726118990223e-02
4.829746483749334796e-01	9.252773453672787085e-02
4.830817107862871995e-01	9.252292201131497029e-02
4.831488560450415970e-01	9.245802681331552475e-02
4.830878975140217024e-01	9.247832018351687111e-02
4.831121389025764268e-01	9.246326416218417221e-02
4.831034332638207696e-01	9.251127297188949106e-02
4.805435027640315715e-01	9.241151024849118822e-02
4.831172873671193968e-01	9.242037409629856592e-02
4.831082706761914980e-01	9.243505558413724066e-02
4.778511247899229208e-01	9.241102612582836884e-02
4.817269139205617168e-01	9.245232728039914916e-02
4.831060721743272168e-01	9.249706704070068120e-02
4.830875812415612591e-01	9.243140762884680117e-02
4.830985361004945244e-01	9.247966510856145406e-02
4.830925565652366416e-01	9.245626522207497922e-02
4.830818097644780651e-01	9.248429031791619015e-02
4.831321907054431097e-01	9.247281061262073443e-02
4.831452890921950072e-01	9.241340987814744556e-02
4.830976474111715602e-01	9.248254353937265804e-02
4.792894483808530781e-01	9.192407740606098332e-02
4.831152033104498256e-01	9.244564089110876570e-02
4.831126065900737121e-01	9.251901861314935915e-02
4.831032330194869329e-01	9.253380869170596545e-02
4.811998873557470913e-01	9.246067941030683413e-02
4.831477883060701917e-01	9.246674708653007668e-02
4.816910792116478879e-01	9.238108671661056370e-02
4.830968234393220873e-01	9.249981575100248155e-02
4.812470729040067008e-01	9.243223266764691304e-02
4.830732241059605414e-01	9.243017008240747567e-02
4.785120765493656725e-01	9.230753956877751909e-02
4.830841248059176141e-01	9.246384572529783852e-02
4.830968168115670203e-01	9.245104362987766056e-02
