4.792301476655875248e-01	9.242622979805648065e-02
4.837791402788386708e-01	9.242865346861595111e-02
4.798830631250843304e-01	9.241134054378555285e-02
4.817760698315827206e-01	9.245883149311298621e-02
4.804428794117273638e-01	9.241102499237488499e-02
4.830606805989702268e-01	9.244553966709138926e-02
4.801715310712760809e-01	9.239502423884268789e-02
4.830843819539074047e-01	9.244856039087424870e-02
4.820877741580357201e-01	9.256944658017192407e-02
4.829461248301332166e-01	9.253020960137321727e-02
4.795337527928754673e-01	9.245223081329795312e-02
4.829433595413040181e-01	9.256819704392853232e-02
4.830872343734859964e-01	9.248101802941516292e-02
4.831236703031573376e-01	9.242607461735248553e-02
4.830829249103218981e-01	9.250785172675247969e-02
4.813224844739231734e-01	9.242991309397192989e-02
4.831213399538531461e-01	9.246858860528273105e-02
4.830935570115866273e-01	9.246761171648357203e-02
4.758800622952820691e-01	9.248936848661162835e-02
4.830962415531022680e-01	9.245592020583931481e-02
4.831017380734518585e-01	9.249693654137798593e-02
4.830894971834836515e-01	9.247010226710489222e-02
4.831016798316350447e-01	9.244268852740784859e-02
4.830897294668897723e-01	9.244448397571682075e-02
4.803197741526504250e-01	9.242648744911362291e-02
4.830930346394199382e-01	9.247449392317295958e-02
4.830928216022373212e-01	9.249412129814274519e-02
4.807811605206507299e-01	9.250976786964776322e-02
4.799345571788956044e-01	9.245429198187846143e-02
4.830904737316390474e-01	9.250663163752184670e-02
4.830913421778905703e-01	9.244387386753495639e-02
4.831024740959231067e-01	9.259329498720167417e-02
4.830951532671918791e-01	9.245644677855639759e-02
4.830593761543249820e-01	9.248533322439445037e-02
4.831442378977263696e-01	9.241388132514878617e-02
4.831289491739000908e-01	9.242944957257473448e-02
4.830724925634212741e-01	9.248705908308781087e-02
4.805321855936716680e-01	9.234291403549947652e-02
4.830920758784695845e-01	9.245032100668175434e-02
4.831036911649174148e-01	9.245491817337446461e-02
4.830818092679343700e-01	9.248301666175827440e-02
4.802600558164081823e-01	9.256835233590800238e-02
4.830995219202101065e-01	9.245533997089681877e-02
4.823272699381516149e-01	9.215620041115632488e-02
4.830932293623509399e-01	9.247880800270841251e-02
4.823358657210816136e-01	9.243342330678257224e-02
4.831015851094565550e-01	9.252240563670471873e-02
4.805758162798082767e-01	9.229945926930684108e-02
4.831206463738558221e-01	9.242401124253028788e-02
4.831126235800631274e-01	9.241817173508258543e-02
