4.821381102498135673e-01	9.242270383897112362e-02
4.755670813138095365e-01	9.242849512455360295e-02
4.795888933147190447e-01	9.242007647550921912e-02
4.834576448196198917e-01	9.246792384727429981e-02
4.756019568358894611e-01	9.239650215978741088e-02
4.831840606791902859e-01	9.246678883257129777e-02
4.798596878413892708e-01	9.241080525022539460e-02
4.826138196720196061e-01	9.257422697839844117e-02
4.838294318242446490e-01	9.245418269584824988e-02
4.818569986664810734e-01	9.250243527108575892e-02
4.781643931556143201e-01	9.243316149555892702e-02
4.795906658435228342e-01	9.250013052667328817e-02
4.831127517235637159e-01	9.240922175388059656e-02
4.831182846257807140e-01	9.247354152053463561e-02
4.830876683011734452e-01	9.246504502034465223e-02
4.819958345908290087e-01	9.240442481484149873e-02
4.734582495564674254e-01	9.269591234106856759e-02
4.820316777534899844e-01	9.379272196720477017e-02
4.809681320766034385e-01	9.232905259378848539e-02
4.830275688526701194e-01	9.277255379438233140e-02
4.831087364232842796e-01	9.250505258119746943e-02
4.830892242685007609e-01	9.244154664908454944e-02
4.830863729985072630e-01	9.246591034810995591e-02
4.830940683658849766e-01	9.249289310627754890e-02
4.803007480329178902e-01	9.241106644674312864e-02
4.821469919815596361e-01	9.255285996722287245e-02
4.830940764743325566e-01	9.258791001320894332e-02
4.820193878263708820e-01	9.214169821866532994e-02
4.815204030757798126e-01	9.248636176999729119e-02
4.831593365008345353e-01	9.259096436441310862e-02
4.830885620765253408e-01	9.243138544708590087e-02
4.830679478728900911e-01	9.314077976969248329e-02
4.830910872746509988e-01	9.253121196700946072e-02
4.831047593427562070e-01	9.246493502530062081e-02
4.831290813466776468e-01	9.247031180267065165e-02
4.830753267957509367e-01	9.251559542786620682e-02
4.830922695968111746e-01	9.244518111860243470e-02
4.819371903073262908e-01	9.218702122574591595e-02
4.830933195654705803e-01	9.244746579578577705e-02
4.831013934924638376e-01	9.244427883937844648e-02
4.831000828319475526e-01	9.244411793416983103e-02
4.819490069252672093e-01	9.244561729195874267e-02
4.830927636713316375e-01	9.246494480197459120e-02
4.794496891313510534e-01	9.243178362350260024e-02
4.831298977813935913e-01	9.241676880945996764e-02
4.828756129704691591e-01	9.243522672619024216e-02
4.832589058755744627e-01	9.242498939328899765e-02
4.814671927514070915e-01	9.223046853714449156e-02
4.831006239015404602e-01	9.244146860771307317e-02
4.831003820398812598e-01	9.242723150748734240e-02
