4.808999306898479320e-01	9.240606695575459550e-02
4.821949409052437296e-01	9.242953199230069528e-02
4.829441367002317853e-01	9.245314229824597163e-02
4.801601851572995794e-01	9.242869035233934605e-02
4.804941349933140593e-01	9.236296733251145308e-02
4.831201233638532933e-01	9.247808472341095820e-02
4.815487135786599704e-01	9.235847033987479304e-02
4.830923371253462162e-01	9.248134126500592855e-02
4.812872139578645014e-01	9.251644580588631872e-02
4.828446320898247546e-01	9.250145352237808261e-02
4.820954876827132085e-01	9.243017075213279254e-02
4.813549705075972907e-01	9.253094146305043677e-02
4.831445698908288233e-01	9.240782912603247301e-02
4.831418356148657334e-01	9.244794367420076930e-02
4.830856398762896631e-01	9.247589927381388852e-02
4.818873143105124046e-01	9.239570092464526041e-02
4.831390499149885720e-01	9.246525833599546218e-02
4.830861080084276060e-01	9.247566281352399831e-02
4.801788296479822526e-01	9.224874108519595661e-02
4.831084788219832116e-01	9.233755080546894589e-02
4.831312017603552333e-01	9.240622847206117485e-02
4.830968473781482864e-01	9.245621807149148608e-02
4.830861208443890664e-01	9.241846742118155211e-02
4.830987340107987249e-01	9.244972384752371541e-02
4.802328195873536432e-01	9.241208723129384905e-02
4.830826545539407268e-01	9.250505437773033635e-02
4.830967014414093152e-01	9.244921832376065685e-02
4.791320579879925212e-01	9.238731832580489300e-02
4.832351534809765092e-01	9.246110685704468646e-02
4.831024717000113600e-01	9.249760109223198468e-02
4.830915673131044863e-01	9.241532823332415658e-02
4.828186327050221216e-01	9.319621761684787620e-02
4.830886020376682355e-01	9.248779021124006738e-02
4.831165007969045466e-01	9.254678906005590899e-02
4.830757772041607834e-01	9.242672005408315850e-02
4.831705502183972767e-01	9.247824217458966434e-02
4.830893043064584669e-01	9.247903227713273611e-02
4.771163237538926238e-01	9.198616572793996693e-02
4.830908819097028961e-01	9.251419606367961013e-02
4.830870837369778958e-01	9.245193285465566624e-02
4.830978499941292470e-01	9.249623328866851679e-02
4.806745300365437568e-01	9.247276086369281278e-02
4.831469833495836697e-01	9.243631591988492324e-02
4.833378846925502348e-01	9.227502378154449347e-02
4.830869585527622911e-01	9.248993288242447763e-02
4.798167789739237743e-01	9.243300633134399202e-02
4.830929343405331311e-01	9.243986479221187602e-02
4.834312041261630832e-01	9.222591407905220140e-02
4.830982749363854634e-01	9.238518789857931568e-02
4.830842389875309451e-01	9.245183480114700647e-02
