#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
3,1500,-0.58333331,0,0.15867284,1
4,2000,-0.58333331,0,0.15867284,0
5,2500,-0.58333331,0,0.15867284,0
6,3000,-0.58333331,0,0.15867284,0
7,3500,-0.58333331,0,0.15867284,1
8,4000,-0.58333331,0,0.15867284,0
9,4500,-0.61333334,0,0.0458137,1
10,5000,-0.63,0,0.10833046,2
11,5500,-0.63,0,0.10833046,0
12,6000,-0.63,0,0.10833046,0
13,6500,-0.63,0,0.10833046,1
14,7000,-0.63,0,0.10833046,0
15,7500,-0.63,0,0.10833046,0
16,8000,-0.63,0,0.10833046,0
17,8500,-0.63,0,0.10833046,0
18,9000,-0.63,0,0.10833046,1
19,9500,-0.63,0,0.10833046,2
20,10000,-0.63,0,0.10833046,0
21,10500,-0.63,0,0.10833046,0
22,11000,-0.63,0,0.10833046,3
23,11500,-0.63,0,0.10833046,1
24,12000,-0.63,0,0.10833046,0
25,12500,-0.63,0,0.10833046,0
26,13000,-0.63,0,0.10833046,0
27,13500,-0.63,0,0.10833046,0
28,14000,-0.63,0,0.10833046,1
29,14500,-0.63,0,0.10833046,0
30,15000,-0.63,0,0.10833046,0
31,15500,-0.63,0,0.10833046,2
32,16000,-0.63,0,0.10833046,0
33,16500,-0.63,0,0.10833046,0
34,17000,-0.63,0,0.10833046,1
35,17500,-0.63,0,0.10833046,0
36,18000,-0.63,0,0.10833046,1
37,18500,-0.63,0,0.10833046,0
38,19000,-0.63,0,0.10833046,0
39,19500,-0.63,0,0.10833046,0
40,20000,-0.63,0,0.10833046,1
41,20500,-0.8013503,0.01,0.23855856,2
42,21000,-0.8013503,0.01,0.23855856,0
43,21500,-0.8013503,0.01,0.23855856,0
44,22000,-0.8013503,0.01,0.23855856,0
45,22500,-0.8013503,0.01,0.23855856,0
46,23000,-0.8013503,0.01,0.23855856,2
47,23500,-0.8013503,0.01,0.23855856,0
48,24000,-0.8013503,0.01,0.23855856,0
49,24500,-0.8013503,0.01,0.23855856,0
50,25000,-0.8013503,0.01,0.23855856,0
51,25500,-0.8013503,0.01,0.23855856,1
52,26000,-0.8013503,0.01,0.23855856,0
53,26500,-0.8013503,0.01,0.23855856,3
54,27000,-0.8013503,0.01,0.23855856,0
55,27500,-0.8013503,0.01,0.23855856,1
56,28000,-0.8013503,0.01,0.23855856,0
57,28500,-0.8013503,0.01,0.23855856,1
58,29000,-0.8013503,0.01,0.23855856,1
59,29500,-0.8013503,0.01,0.23855856,0
60,30000,-0.8013503,0.01,0.23855856,1
