#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
5,2500,-0.61000001,0,0.04619803,1
6,3000,-0.61000001,0,0.04619803,0
7,3500,-0.61000001,0,0.04619803,1
8,4000,-0.67870408,0,0.23401778,1
9,4500,-0.67870408,0,0.23401778,1
10,5000,-0.67870408,0,0.23401778,1
11,5500,-0.67870408,0,0.23401778,0
12,6000,-0.67870408,0,0.23401778,0
13,6500,-0.67870408,0,0.23401778,0
14,7000,-0.67870408,0,0.23401778,0
15,7500,-0.67870408,0,0.23401778,1
16,8000,-0.67870408,0,0.23401778,0
17,8500,-0.67870408,0,0.23401778,2
18,9000,-0.67870408,0,0.23401778,0
19,9500,-0.67870408,0,0.23401778,0
20,10000,-0.67870408,0,0.23401778,0
21,10500,-0.67870408,0,0.23401778,0
22,11000,-0.67870408,0,0.23401778,0
23,11500,-0.67870408,0,0.23401778,1
24,12000,-0.67870408,0,0.23401778,0
25,12500,-0.67870408,0,0.23401778,1
26,13000,-0.67870408,0,0.23401778,0
27,13500,-0.67870408,0,0.23401778,0
28,14000,-0.67870408,0,0.23401778,1
29,14500,-0.67870408,0,0.23401778,1
30,15000,-0.67870408,0,0.23401778,0
31,15500,-0.67870408,0,0.23401778,1
32,16000,-0.67870408,0,0.23401778,0
33,16500,-0.67870408,0,0.23401778,0
34,17000,-0.67870408,0,0.23401778,0
35,17500,-0.67870408,0,0.23401778,1
36,18000,-0.67870408,0,0.23401778,0
37,18500,-0.67870408,0,0.23401778,0
38,19000,-0.67870408,0,0.23401778,0
39,19500,-0.67870408,0,0.23401778,1
40,20000,-0.67870408,0,0.23401778,1
41,20500,-0.67870408,0,0.23401778,0
42,21000,-0.67870408,0,0.23401778,1
43,21500,-0.67870408,0,0.23401778,1
44,22000,-0.67870408,0,0.23401778,1
45,22500,-0.67870408,0,0.23401778,0
46,23000,-0.67870408,0,0.23401778,1
47,23500,-0.67870408,0,0.23401778,1
48,24000,-0.67870408,0,0.23401778,0
49,24500,-0.67870408,0,0.23401778,1
50,25000,-0.67870408,0,0.23401778,0
51,25500,-0.67870408,0,0.23401778,0
52,26000,-0.67870408,0,0.23401778,1
53,26500,-0.67870408,0,0.23401778,0
54,27000,-0.67870408,0,0.23401778,0
55,27500,-0.67870408,0,0.23401778,0
56,28000,-0.67870408,0,0.23401778,0
57,28500,-0.67870408,0,0.23401778,2
58,29000,-0.67870408,0,0.23401778,0
59,29500,-0.67870408,0,0.23401778,0
60,30000,-0.67870408,0,0.23401778,0
