-4.333333000000000323e-02	1.077148599999999956e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.333329999999999800e-03	2.163047800000000020e-01
-5.233333199999999907e-01	2.315851300000000001e-01
-2.666666999999999996e-02	2.764808500000000002e-01
-3.333334000000000297e-02	2.029990299999999970e-01
-3.666666999999999843e-02	1.790586899999999926e-01
-2.999999999999999889e-02	1.692311300000000074e-01
-1.000000000000000021e-02	4.303821000000000035e-02
-1.400000000000000133e-01	2.348604800000000103e-01
-1.666667000000000148e-02	-7.486288000000000664e-02
-1.433333300000000088e-01	2.232697999999999905e-01
-5.366666399999999726e-01	1.616044399999999881e-01
-1.666667000000000148e-02	2.783849299999999749e-01
-1.166666699999999945e+00	-7.289566000000000101e-02
-2.999999999999999889e-02	2.369585100000000111e-01
-1.666667000000000148e-02	8.809399999999999783e-04
-4.400000099999999970e-01	6.944886000000000115e-02
-2.666666999999999996e-02	1.688440000000000080e-02
-4.000000000000000083e-02	-5.313108999999999887e-02
-2.666666999999999996e-02	2.481333799999999867e-01
-3.333334000000000297e-02	1.681153400000000020e-01
-3.666666999999999843e-02	9.021015999999999757e-02
-2.666666999999999996e-02	2.707128799999999891e-01
-4.666665999999999870e-02	1.375164000000000109e-01
-3.666666999999999843e-02	6.291927999999999410e-02
-3.399999899999999742e-01	1.414836100000000096e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-6.599999800000000416e-01	1.008055399999999990e-01
-1.403854000000000039e-02	1.745525500000000008e-01
-1.333332999999999914e-02	2.090677999999999981e-01
-4.666665999999999870e-02	1.344627899999999987e-01
-2.000000000000000042e-02	1.378053499999999931e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-3.267906999999999895e-01	1.748277000000000025e-01
-2.333332999999999935e-02	2.374533299999999902e-01
-1.433333300000000088e-01	1.922996299999999992e-01
-2.666666999999999996e-02	-8.656967999999999608e-02
-2.366666600000000009e-01	2.489242799999999978e-01
-1.400000000000000133e-01	-2.319697999999999899e-02
-2.666666999999999996e-02	1.171915099999999987e-01
-1.166666699999999945e+00	7.140048000000000228e-02
-5.899999900000000297e-01	1.690491799999999933e-01
-1.000000000000000021e-02	2.104534499999999864e-01
-4.000000000000000083e-02	1.510014600000000040e-01
-3.333334000000000297e-02	2.233221300000000076e-01
-2.333332999999999935e-02	2.249610499999999957e-01
-1.166666699999999945e+00	1.539457300000000028e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.399999899999999742e-01	2.611088999999999771e-01
-1.166666699999999945e+00	1.109465399999999963e-01
-5.833333299999999833e-01	3.816860000000000044e-03
-1.433333300000000088e-01	2.070906399999999925e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.999999999999999889e-02	2.487807999999999964e-01
-4.000000000000000083e-02	3.992782999999999749e-02
-4.000000000000000083e-02	7.680364000000000635e-02
-2.759698999999999902e-01	1.826509099999999997e-01
-1.333332999999999914e-02	1.947024199999999872e-01
-2.333332999999999935e-02	1.387595600000000040e-01
-4.400000099999999970e-01	2.389430800000000021e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-2.000000000000000042e-02	2.149970599999999898e-01
-4.400000099999999970e-01	-4.247889999999999999e-02
-1.166666699999999945e+00	1.227862299999999962e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	1.020878900000000006e-01
-1.333332999999999914e-02	8.179119999999999793e-03
-6.466666599999999487e-01	1.657260799999999978e-01
-2.000000000000000042e-02	1.139942300000000019e-01
-6.400000000000000133e-01	2.865087199999999945e-01
-6.100000300000000264e-01	1.535202900000000037e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.582879700000000112e-01	2.396147399999999927e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-1.000000000000000021e-02	2.443957999999999964e-01
-1.000000000000000021e-02	9.301360000000000183e-02
-4.000000000000000083e-02	1.890845399999999954e-01
-3.666666999999999843e-02	1.606653700000000018e-01
-4.000000000000000083e-02	2.454567099999999946e-01
-4.000000000000000083e-02	1.562101999999999935e-01
-3.666666999999999843e-02	2.579586099999999771e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	2.861184399999999739e-01
-2.115221000000000115e-02	1.889822200000000063e-01
-5.879038999999999793e-02	2.292554699999999890e-01
-4.333333000000000323e-02	2.186795900000000070e-01
-7.451021199999999789e-01	-5.976356000000000029e-02
-2.666666999999999996e-02	1.366971999999999979e-02
-5.266666500000000140e-01	1.900870799999999916e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.666667000000000148e-02	1.268802199999999880e-01
-7.666666600000000553e-01	3.166280000000000049e-03
-1.166666699999999945e+00	1.385402599999999984e-01
-1.000000000000000021e-02	1.170462500000000045e-01
-6.666670000000000408e-03	9.113678999999999530e-02
-1.433333300000000088e-01	2.697772199999999843e-01
-4.666665999999999870e-02	1.689058400000000015e-01
-2.333332999999999935e-02	1.443834599999999913e-01
-1.333332999999999914e-02	2.288475399999999882e-01
-4.333333000000000323e-02	2.496692299999999920e-01
