4.936797984660906691e-01	9.163150212450203724e-02
4.758283905154990778e-01	9.231495318386434557e-02
4.781527833701254004e-01	9.159460481130456133e-02
4.743480878836165426e-01	9.159708092934627788e-02
4.783502606764520326e-01	9.157192564926149025e-02
4.754387915539496356e-01	9.159143547428455490e-02
4.780986516219027926e-01	9.031012762058344967e-02
4.759049607783512603e-01	1.053094453935838892e-01
4.760632749047449264e-01	9.628452827319200491e-02
4.626162520825875535e-01	9.159626542617109457e-02
4.760028333733649086e-01	1.089017848686520962e-01
4.758192614307188983e-01	9.186864771370677196e-02
4.756889265331603611e-01	9.111468820751815467e-02
4.759600724598982979e-01	9.437642567184027775e-02
4.759540906881836175e-01	9.450372758497185832e-02
4.759576171380248688e-01	9.391284033682226196e-02
4.759648502463888486e-01	9.181187456899227162e-02
4.759610626789644861e-01	9.190884186454439941e-02
4.759177537163228888e-01	1.279384571205949006e-01
4.759578732663875544e-01	9.094042673034370694e-02
4.759822748790661362e-01	8.926186625540240283e-02
4.774852745594183601e-01	9.167581021896721583e-02
4.756958809542686240e-01	9.169240064600144013e-02
4.678803726103515914e-01	9.530440089742139853e-02
4.754448650759151573e-01	8.451323802357456338e-02
4.759573208580373249e-01	9.251563498511790329e-02
4.759581591886483110e-01	9.470581472967008752e-02
4.772477564690374985e-01	9.159599035673895995e-02
4.754511310558632298e-01	9.373709650412249961e-02
4.759502278052107349e-01	9.384503075357371327e-02
4.758807748101046564e-01	9.229925555957552152e-02
4.759561040110746877e-01	9.853640280206034385e-02
4.758203348042740477e-01	9.989194740840200148e-02
4.759657022287377970e-01	9.187649757396762484e-02
4.759998574981338937e-01	9.627979959863003367e-02
4.758931689500744966e-01	9.629797834481743091e-02
4.758686563362364841e-01	9.274982642396219223e-02
4.757537598888787467e-01	9.269457059508152963e-02
4.759737216759707401e-01	7.490937652627982501e-02
4.759072055896383935e-01	9.682389520113475478e-02
4.758287005864551555e-01	9.271689738977037520e-02
4.761537157379450158e-01	9.242178951666425724e-02
4.764137432208238043e-01	9.165688944767858004e-02
4.759543496148887498e-01	9.089513595859750883e-02
4.759896963712185736e-01	9.079547940675183892e-02
4.743437214953027392e-01	8.962148325166803542e-02
4.759781950779635173e-01	1.074157782797282995e-01
4.775127206726124118e-01	9.172409041072837610e-02
4.771250552525005961e-01	9.161508825566723468e-02
4.759583005494860686e-01	8.576781054077559086e-02
4.759629783553944171e-01	9.093712317220514763e-02
4.766554046983774162e-01	9.297942531572772618e-02
4.759554679965618540e-01	9.328354488558947277e-02
4.759430336800748451e-01	9.716251577005353968e-02
4.759588150966121978e-01	9.038261044989712167e-02
4.761824694430669691e-01	9.160029279380924039e-02
4.767340466926643372e-01	9.360643713453904724e-02
4.767874471564675920e-01	9.196312788666277660e-02
4.764007482657876547e-01	9.184500706530702996e-02
4.758678312543468958e-01	8.997278106914428919e-02
4.757292928567161128e-01	9.661848451059293352e-02
4.759681557567929655e-01	9.182544090612729248e-02
4.772645801558692003e-01	9.646721291209471583e-02
4.761192222521048456e-01	9.256276162316763589e-02
4.759711489545682683e-01	9.161394231054381665e-02
4.759472744405240374e-01	8.812274873274185405e-02
4.759551629625839997e-01	9.269070177129694332e-02
4.758253244557198447e-01	9.249027615859535534e-02
4.757011918839599840e-01	9.301500087681199846e-02
4.759593315896325505e-01	9.396393248737007486e-02
4.759529356711738601e-01	9.273637960027127092e-02
4.762070580280670651e-01	9.171688612030842735e-02
4.761498778217461147e-01	9.087887803121594277e-02
4.759571401839274851e-01	9.222431136072192781e-02
4.758738259524270542e-01	9.211693682263687177e-02
4.772845686491732908e-01	9.163150615690560108e-02
4.759394772243180083e-01	9.539908571750232991e-02
4.759647426890432076e-01	1.161181980505733430e-01
4.781417671437184214e-01	9.099777626007155007e-02
4.759372988857574760e-01	9.237872168212958590e-02
4.759877984114327387e-01	8.845201518109278849e-02
4.755462771186748094e-01	1.192632794255625989e-01
4.759615144364913175e-01	1.077496150404404496e-01
4.758925969047863580e-01	9.386674470310815699e-02
4.765432267394636989e-01	9.077522131673780581e-02
4.760305582207944308e-01	9.159958169484545831e-02
4.769301640716302471e-01	9.335343668958184793e-02
4.739299157191229628e-01	9.159713297517940722e-02
4.759588516081654785e-01	9.504614437205734234e-02
4.755615312860411725e-01	9.152703228197189844e-02
4.759573507598898745e-01	9.372614220098116067e-02
4.759730898037423108e-01	9.165533408876724852e-02
4.759576150741313683e-01	9.179367352335528196e-02
4.755370011140357955e-01	9.147386847020956557e-02
4.748600213693696115e-01	1.037401086153539875e-01
4.892585107619210061e-01	9.276951727767780709e-02
4.759175755101968663e-01	8.742507799873107388e-02
4.761412692596274643e-01	9.111730800259167096e-02
4.759777584367690939e-01	9.371204865244864290e-02
4.757238606038399764e-01	9.660990059448798517e-02
