4.310204940281195940e-01	0.000000000000000000e+00
8.271952080766298288e-01	0.000000000000000000e+00
5.281012020922775108e-01	9.771739154028014074e-02
2.071043866445871906e-01	6.971644858025516367e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.852488258837319046e-01	7.595894445003311679e-01
0.000000000000000000e+00	9.190853733132239300e-01
7.419564526380472147e-01	6.230637679978169308e-01
1.000000000000000000e+00	2.617560054778872436e-01
0.000000000000000000e+00	8.077170812986974591e-01
0.000000000000000000e+00	8.032397031689182398e-01
0.000000000000000000e+00	6.995183200966664794e-02
0.000000000000000000e+00	8.640590419728416682e-02
8.509114244232126589e-01	1.000000000000000000e+00
7.060142583388093751e-01	2.647539006354724389e-01
5.050670206163315745e-01	9.623036075730981853e-01
2.728383723194907073e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.190922008827429046e-01	0.000000000000000000e+00
1.000000000000000000e+00	3.192081506151392967e-01
0.000000000000000000e+00	7.533878924817525302e-01
8.069217700054731601e-01	1.000000000000000000e+00
6.824975336900855893e-01	8.245450123176584212e-01
0.000000000000000000e+00	7.502153403821752997e-01
7.028957430471843848e-01	6.337200169648710135e-01
7.497774592623176471e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
2.815506540966368210e-01	1.365060603911875670e-01
1.991563599808942459e-02	4.641389639667332645e-01
3.354454603009393576e-01	5.366740488407690801e-01
9.430910796340763458e-01	0.000000000000000000e+00
5.727585044109364532e-01	1.000000000000000000e+00
1.445417678735068934e-01	5.545410987528749391e-01
0.000000000000000000e+00	1.396219997849194039e-01
8.531650294583894567e-01	0.000000000000000000e+00
3.894049960331638083e-01	7.830869117509200450e-01
6.749194087333163505e-01	7.673442400959714638e-01
6.528907746473324725e-01	8.171283710406894718e-01
6.418933234619256245e-01	2.888304227543349034e-01
0.000000000000000000e+00	9.407030405487067926e-01
3.578629890505009015e-01	2.668327539655128700e-01
3.115071403177141485e-01	1.000000000000000000e+00
9.374239763577085771e-01	1.829408075656511201e-01
6.161215300102611536e-01	1.616964862302929795e-01
6.078302163836354355e-01	6.053012104591506404e-01
7.786248969172658851e-01	0.000000000000000000e+00
1.882028274230963527e-01	5.771793354477743332e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.502147733338483893e-01	1.000000000000000000e+00
7.962110410383997916e-01	4.188288836587163444e-01
9.530238505915782365e-01	8.804233677286642523e-01
1.000000000000000000e+00	8.385006835663830760e-01
1.000000000000000000e+00	5.566840958498060488e-01
7.923135829882760328e-01	9.901223692526164299e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.065450835569783594e-01	1.000000000000000000e+00
3.175057839324085807e-01	6.471529356287418766e-01
1.729505539046171936e-01	4.191581369267165513e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.355231818652443687e-01
9.781362165078359983e-01	6.092320329805405166e-01
9.321229135148276779e-01	4.032942319374542839e-01
7.173625492657957903e-01	2.878421928254110140e-01
5.762696908661419926e-01	1.000000000000000000e+00
9.026344638972982892e-01	1.000000000000000000e+00
1.000000000000000000e+00	9.557704764314046697e-01
0.000000000000000000e+00	1.160872986165729648e-01
2.934114969757195546e-02	7.905549358877331789e-01
0.000000000000000000e+00	7.022930967847013095e-01
9.954997647697758634e-01	1.000000000000000000e+00
1.118815667536802450e-01	1.000000000000000000e+00
1.751709099092355615e-01	6.557303867620554172e-01
9.893646448740005539e-01	9.681007881944687643e-01
6.597971326216235388e-01	1.152138282349003812e-01
0.000000000000000000e+00	0.000000000000000000e+00
3.335490375746203995e-01	3.226008732890358610e-01
1.000000000000000000e+00	1.033626117674322498e-01
5.678854959518448986e-01	1.000000000000000000e+00
1.332366842728590628e-01	8.136617525771088211e-01
1.727900762564213433e-01	1.000000000000000000e+00
7.062595065274195338e-01	8.888668633272985842e-01
0.000000000000000000e+00	1.203559623420343283e-01
8.807519004340957913e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.021297813188551951e-01
7.219403926422044426e-01	0.000000000000000000e+00
6.051432146446317217e-01	6.484510626018391566e-01
2.019394642671858420e-01	0.000000000000000000e+00
1.702945050785987721e-02	9.198658883460029134e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.913360831380732874e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.657093759974304970e-01
3.139867792212081010e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
5.698198666227949349e-02	6.744899187658387474e-01
8.887887345590220756e-01	0.000000000000000000e+00
0.000000000000000000e+00	7.302844362701862990e-02
7.320134145841642459e-01	4.433092758905723407e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
9.573318676389482862e-01	1.477899920654734967e-02
7.390532040557813431e-01	6.806968271652622526e-01
8.165623117956852806e-01	9.755126292027074264e-01
7.639174095642606854e-01	8.380970822599561609e-01
2.277995640922629295e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.468683659593145174e-02
4.059793570039990640e-01	1.000000000000000000e+00
1.906723884735390118e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.005709063822286753e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.740224601005857630e-01
0.000000000000000000e+00	7.811651421510606985e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.236912532166878576e-01	0.000000000000000000e+00
1.247062153602326307e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
3.116614804636954617e-01	5.461178970413544942e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.634453620952794894e-01	5.333989443840376765e-01
1.476318340781998251e-01	8.337744440422045766e-02
0.000000000000000000e+00	3.413609789222274982e-01
1.000000000000000000e+00	4.417961964880037229e-01
0.000000000000000000e+00	5.833318143830975577e-01
1.763775976694500758e-01	1.000000000000000000e+00
8.271952080766298288e-01	1.398595437781284256e-01
6.224593788961927388e-01	0.000000000000000000e+00
1.089747353088933446e-01	2.312665902095689674e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.711630471382556529e-01	9.896113372268150465e-01
9.725442838036884030e-01	6.027531728175355985e-01
4.149713840108404383e-02	1.000000000000000000e+00
