7.834171353114794956e-01	7.185008647966329987e-01
1.138727306763594460e-01	2.807176143850364514e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	3.887380801813549724e-01
7.117488701763792225e-01	2.838933768113002798e-01
9.353812437689927872e-01	1.000000000000000000e+00
9.381929678505445125e-01	1.000000000000000000e+00
1.414568635319291556e-01	0.000000000000000000e+00
7.764608277232667444e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
5.863444021846904164e-01	6.284029379337078280e-01
1.461058410872266844e-01	1.000000000000000000e+00
4.755572014508688827e-01	0.000000000000000000e+00
6.733687707501252451e-01	1.000000000000000000e+00
1.000000000000000000e+00	4.903497761729369575e-02
0.000000000000000000e+00	5.124006035094985645e-01
7.129246475710664388e-01	1.000000000000000000e+00
5.312485611165777000e-01	6.460554315367339484e-02
4.760263420495512987e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
4.512761444798326638e-01	1.000000000000000000e+00
7.992428749753345274e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
3.180156809591436207e-01	9.826872710859581028e-01
0.000000000000000000e+00	9.792887239790594167e-01
1.630298307899366306e-01	8.361840924555884458e-01
0.000000000000000000e+00	9.271227386847064045e-02
0.000000000000000000e+00	9.960760337251766128e-01
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.209406745701422814e-01
8.928024105664834620e-01	3.081367700169505008e-01
1.000000000000000000e+00	9.492688629399140821e-01
1.987266310006369219e-01	9.701169008084109535e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.379990209817604452e-01	0.000000000000000000e+00
7.452457729214598814e-01	4.849385234570833259e-01
1.000000000000000000e+00	7.868099340386569551e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	7.090488327318535955e-01
0.000000000000000000e+00	5.424956852477552660e-01
9.643561251898404851e-01	2.189102515578131847e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.872170892743095560e-01
5.114666235950868778e-01	1.615105973731483652e-02
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.476887634494445822e-01
9.179080814290191404e-02	6.474464896729612562e-01
