1.712403674480147686e-01	1.916525282244432304e-01
2.787621085939616661e-01	8.660842704390112612e-01
4.783794421085751924e-02	1.000000000000000000e+00
3.695927959426352771e-01	1.000000000000000000e+00
9.888154805954818549e-02	6.004566777711027870e-01
6.723344136919697789e-01	1.874455819801301160e-01
1.000000000000000000e+00	5.938206558055915130e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.717019987003846948e-01	4.898642373847851283e-01
7.867659961739259522e-02	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
5.872377715413722443e-01	7.192766187880459405e-01
3.399653280676060429e-01	0.000000000000000000e+00
8.304326575780964781e-01	0.000000000000000000e+00
6.796176894096310761e-01	1.000000000000000000e+00
5.822690668868821251e-02	3.465937280486100502e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	7.351266446432638269e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.693887330084289655e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
5.474728282198901841e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
5.932911231825588327e-01	1.268911289697825795e-01
4.943083618859306361e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
4.485965521068762674e-01	5.217613436706569630e-01
0.000000000000000000e+00	8.366419932041151419e-01
2.702431512856901530e-01	1.000000000000000000e+00
4.881022910226586187e-01	9.256599892989849643e-01
1.000000000000000000e+00	4.250532390349270884e-01
1.687742695267503146e-01	5.205832485796233478e-01
0.000000000000000000e+00	0.000000000000000000e+00
3.206849061370355414e-01	9.615690043308129376e-01
9.692564202686103636e-01	7.391072369987656820e-01
1.164204901034138762e-01	7.576840758981118196e-02
1.000000000000000000e+00	3.146520068190169356e-02
2.396519572212943983e-01	2.459674102354271197e-01
4.822713042316391086e-01	7.828100180359773841e-01
4.776359831559570113e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
5.140408358552448487e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.550561528033709613e-01
9.039831869378196494e-01	1.129917222566005630e-01
0.000000000000000000e+00	5.071589854051405943e-02
1.000000000000000000e+00	0.000000000000000000e+00
2.472225961345970724e-01	4.848401612915799741e-01
2.425449429557779979e-01	1.000000000000000000e+00
0.000000000000000000e+00	9.926133272283631515e-01
9.666411578541493910e-01	7.324686613025099824e-03
6.179943218400304472e-01	3.549914476848065048e-01
5.208788490175876307e-01	1.000000000000000000e+00
5.059687129591675658e-01	0.000000000000000000e+00
5.361569549904930954e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.974404551441773292e-01
1.000000000000000000e+00	2.353727900904904469e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.854302368376574695e-01	1.000000000000000000e+00
0.000000000000000000e+00	5.949323946255674622e-01
9.510886301814152066e-01	2.310070371556842417e-01
9.478001263369896512e-02	4.840242488607572335e-01
5.342302273717860484e-01	8.977299648442689239e-01
1.000000000000000000e+00	7.374810981208425043e-01
9.450962583060525946e-01	8.650609634026783512e-01
6.300455259515154172e-01	1.000000000000000000e+00
5.037672698972788243e-01	9.567474460690793547e-01
3.518673714481979076e-01	5.191810687768829702e-01
5.023527127384580515e-02	7.179693813956972148e-01
1.000000000000000000e+00	7.592094464624212780e-01
0.000000000000000000e+00	9.136396825129915467e-01
8.981806571115961146e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.819624352950619528e-01
6.327756638419613777e-01	1.000000000000000000e+00
0.000000000000000000e+00	4.698851504834132553e-02
7.036391174266887205e-02	1.906083678902076861e-01
4.345478656240429061e-01	1.000000000000000000e+00
6.302266571889826308e-01	0.000000000000000000e+00
5.183290186847409053e-01	1.000000000000000000e+00
9.643617550971108621e-01	2.610906078714103629e-02
2.070603659845630107e-01	2.201695746651436969e-01
3.732414083875650879e-01	0.000000000000000000e+00
1.665007359140300847e-01	1.756793017507254223e-02
7.252461307441919747e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.563247577892095119e-01
1.000000000000000000e+00	7.885758305623413733e-01
3.753393639835420764e-02	1.000000000000000000e+00
1.651915375026505872e-01	8.428353539445871956e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	7.068368392534720712e-01
0.000000000000000000e+00	5.529890908199316391e-01
0.000000000000000000e+00	1.000000000000000000e+00
4.721382897590485350e-01	5.555237882111287995e-01
4.352303634879716721e-01	8.473914950459068840e-02
4.260568070153095688e-01	0.000000000000000000e+00
6.741742396434441398e-02	1.609317984517601718e-01
7.680100429407060725e-01	6.302240273085136790e-01
3.938135787411953248e-01	0.000000000000000000e+00
9.944119680861297494e-01	9.192850541420195531e-01
1.149547016797001497e-01	1.000000000000000000e+00
6.907254857834215223e-01	3.541856247554274750e-01
6.972877645645011446e-01	8.446410669980335406e-01
7.003429903365293585e-01	0.000000000000000000e+00
8.437748493254512150e-01	3.793084642816233476e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.959747932532818204e-01	1.000000000000000000e+00
2.041860923047874032e-01	6.621593720212441969e-01
7.055188478360656656e-01	4.356352996312005121e-01
0.000000000000000000e+00	2.675205759635702618e-01
1.730142151501762315e-01	9.081023188990571260e-01
0.000000000000000000e+00	1.000000000000000000e+00
2.769286253401097020e-01	2.103321186523685604e-01
8.396378192345489433e-01	3.875342319449601169e-01
7.105540369310050508e-01	8.502276197836792226e-01
9.423550605235921918e-01	5.291618012551031480e-01
3.266312292498748104e-01	0.000000000000000000e+00
7.358025041192222115e-01	9.252848393996255805e-01
1.000000000000000000e+00	9.586017850787109662e-01
6.383612330097411247e-01	0.000000000000000000e+00
1.502647866719768188e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.402813382428888089e-01	7.262308158244922263e-01
7.943507100993243419e-01	0.000000000000000000e+00
3.652137923963241217e-01	8.123760104058685982e-02
2.749600161634241369e-01	0.000000000000000000e+00
5.427990193560017218e-01	0.000000000000000000e+00
7.421409420624166531e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.251971021439628462e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.911214516150926634e-01
0.000000000000000000e+00	1.000000000000000000e+00
7.351379563498705583e-02	1.880981444108855427e-01
1.000000000000000000e+00	1.000000000000000000e+00
8.772004210466497476e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.388277888880820710e-01	5.442584905422271913e-01
5.515951778658805260e-01	1.529451444763918477e-02
1.485744291768673619e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.278563052103167952e-01	5.122904017955076661e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.880683516773490327e-02	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
5.265048135089157588e-01	0.000000000000000000e+00
1.030730192077614210e-01	1.000000000000000000e+00
7.355495784933164805e-01	9.114042134492228442e-01
1.000000000000000000e+00	4.529009746335980746e-01
1.000000000000000000e+00	5.442331069303989466e-01
0.000000000000000000e+00	2.094489535759170851e-01
8.720472827503037427e-01	8.633763016481234009e-01
4.168952861402752674e-01	6.468410041178261904e-01
2.285578684975526909e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	4.584794101903852948e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.523443164968138364e-01	0.000000000000000000e+00
1.335206810782371134e-01	8.472897026106267493e-01
4.693831299779213095e-01	1.000000000000000000e+00
8.460789297002661025e-01	1.000000000000000000e+00
0.000000000000000000e+00	3.371032243226281810e-01
9.926667334911815077e-02	5.030175879111178361e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.167920509875662372e-01
5.704909021396754598e-01	4.448167823783360508e-01
1.000000000000000000e+00	4.829429169697952995e-01
1.000000000000000000e+00	0.000000000000000000e+00
7.005658600848441164e-02	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
7.148577432896063844e-01	1.712533107166106516e-01
8.247835084502934677e-01	4.146354572330235300e-02
1.753948738249210826e-01	1.000000000000000000e+00
1.082485564549093837e-01	0.000000000000000000e+00
0.000000000000000000e+00	2.588579954164057506e-01
1.000000000000000000e+00	8.813312212524561096e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
2.586978115324429783e-01	3.048685745591526719e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	9.034245160230995886e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.824504502861941546e-01	5.407297132244119897e-01
7.840640650958570212e-01	2.278711859615076274e-01
3.807692801108310543e-01	0.000000000000000000e+00
9.185662538277951095e-01	6.865926138543082535e-01
1.000000000000000000e+00	4.603440695410291883e-01
0.000000000000000000e+00	7.947257122769642024e-01
1.284090907693686834e-01	2.305410764742941154e-01
3.523561828891740855e-01	0.000000000000000000e+00
5.552237530769110752e-02	5.309714210529157263e-01
2.565706099522695460e-01	2.524915706304572405e-01
2.339791257348755506e-03	8.828632245295769954e-02
1.000000000000000000e+00	3.892817835035897733e-01
3.793238929992112651e-01	3.545713480970992815e-01
9.730967663862710726e-02	0.000000000000000000e+00
4.226862135740522275e-01	6.138618101554538242e-01
9.390950906108703755e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	6.830634355574624061e-01
6.895569924078199797e-01	0.000000000000000000e+00
1.168778504384763162e-01	5.955392422122067764e-01
5.243784414827303841e-01	8.138452564003537670e-01
3.646789728147716847e-01	2.104471602715451972e-02
1.000000000000000000e+00	6.475530099559057007e-02
3.579980172555442541e-01	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.494087986817850711e-01	6.290957943283387310e-01
0.000000000000000000e+00	2.898903745141607757e-01
5.456264239519506010e-01	1.000000000000000000e+00
2.995334818581901759e-01	9.237379562764861385e-01
1.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	4.713673508199373030e-01
2.761901994360075330e-01	1.000000000000000000e+00
4.026209766062599504e-01	0.000000000000000000e+00
1.000000000000000000e+00	6.468245167864399292e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.362460915286989316e-01	2.446825339176391945e-01
9.493832938439319968e-02	1.581278088224161715e-01
9.103670551621863005e-01	6.143998622833387602e-01
1.000000000000000000e+00	1.000000000000000000e+00
5.110593831097505202e-01	7.095121628097755817e-02
8.740108908810910737e-01	1.000000000000000000e+00
7.533235142392858963e-01	1.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
6.300455259515154172e-01	1.000000000000000000e+00
8.498318518123987308e-01	6.517237018334393062e-01
0.000000000000000000e+00	9.599816478762313032e-02
7.517679645142119060e-01	7.909181071013833275e-01
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	1.882862440880969102e-01
0.000000000000000000e+00	6.738697494522352116e-01
8.098304399971500978e-02	0.000000000000000000e+00
1.000000000000000000e+00	6.792544319093952732e-01
7.821493984569378721e-01	9.376569687073772474e-01
3.453652952145709887e-01	5.068555210095200270e-01
1.141801432222629975e-01	1.775996489799361866e-01
9.425841482049519549e-01	1.000000000000000000e+00
4.427871450542929521e-01	2.143245253989209398e-01
1.292788412699114320e-01	8.695211056278956407e-01
7.401070811054083487e-01	2.410426742388539212e-01
4.955319444226905512e-01	9.416317916591838699e-01
8.034913073538756390e-01	0.000000000000000000e+00
0.000000000000000000e+00	6.201418858358607178e-01
7.726692450025524073e-02	0.000000000000000000e+00
0.000000000000000000e+00	3.491832167351046623e-01
9.411620996828820029e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
2.217350858371734956e-01	4.612568459064356197e-01
0.000000000000000000e+00	8.748312251163445907e-01
1.000000000000000000e+00	9.576175824644289625e-01
2.837291820081452864e-01	4.059564095807168815e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.609287946714573314e-02
0.000000000000000000e+00	9.329503511819962069e-01
2.207779010342495185e-01	3.843780647336480505e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	4.594948836862378649e-01
1.548468261548382463e-01	8.478988616007490098e-01
7.739279425246717858e-01	5.095740723126096494e-02
1.668780369792445262e-01	8.903444330504362014e-01
5.313120607354892000e-01	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.140735505096007296e-01	1.000000000000000000e+00
9.798057679861951197e-01	1.000000000000000000e+00
1.000000000000000000e+00	2.666629676798467630e-01
8.366472814911884992e-01	1.371787740675568801e-02
9.917273898029548285e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	3.358057187233585150e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.322735251050350502e-01
9.295313639750547585e-01	8.280007889706143542e-01
5.435514911388243942e-01	2.462243818742327617e-01
2.896363776254660127e-01	2.588908412843705653e-01
1.528560775200898947e-02	0.000000000000000000e+00
6.227284694084836980e-01	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
9.629741304521592937e-01	3.947647486063107780e-01
0.000000000000000000e+00	9.230738937500121422e-02
1.000000000000000000e+00	6.236009075037748373e-01
0.000000000000000000e+00	4.631172428494984006e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
7.064454891891961408e-01	5.337415836723251594e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.601660096925046073e-01	2.420494018208428910e-01
5.902265052524324762e-01	8.637145533501030537e-01
1.000000000000000000e+00	7.117263445513901665e-01
7.879949013709187655e-01	0.000000000000000000e+00
9.530284374181375862e-01	7.640683520007810481e-01
1.000000000000000000e+00	0.000000000000000000e+00
4.508908265140311733e-01	1.000000000000000000e+00
9.008092872540296447e-01	7.271144260272632831e-01
7.108234083908590017e-01	2.497523542457645851e-01
1.000000000000000000e+00	1.000000000000000000e+00
3.964184252435224987e-01	5.435688824343858361e-01
5.445225025749557135e-01	4.568933062461051908e-01
2.926108598919402448e-01	3.856608749843771777e-01
0.000000000000000000e+00	8.201570947640421938e-01
9.423950354692334219e-01	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
6.319599290720725460e-01	1.000000000000000000e+00
3.416247193321743092e-01	0.000000000000000000e+00
3.020714961979269475e-01	1.000000000000000000e+00
5.793372365967922738e-02	9.429895631418920843e-01
0.000000000000000000e+00	1.580464641036564422e-01
9.790320103120369044e-01	1.000000000000000000e+00
0.000000000000000000e+00	6.668239767810424379e-01
1.000000000000000000e+00	0.000000000000000000e+00
2.770816307309367232e-01	2.036156717215392709e-01
0.000000000000000000e+00	3.780637122003025485e-01
6.938563840170939301e-01	4.509305161148026153e-01
0.000000000000000000e+00	7.692717247625970867e-01
2.512051013259340437e-01	6.745184304629232852e-02
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	4.502967817427330766e-01
3.601242856355443833e-01	9.662446017326585812e-01
8.023233337206625571e-02	1.000000000000000000e+00
1.206529433984525612e-01	1.000000000000000000e+00
1.000000000000000000e+00	4.173154813485047132e-01
4.523111713144987722e-01	1.316384415747035574e-01
5.741201359526914016e-01	0.000000000000000000e+00
7.498309652359336219e-01	1.250517863641019134e-01
8.075880662089998108e-01	1.000000000000000000e+00
8.396832113666696795e-02	9.101321687600356647e-01
0.000000000000000000e+00	6.254040362207227144e-01
1.000000000000000000e+00	0.000000000000000000e+00
1.950157850990130726e-02	4.444659394082368098e-01
4.938984569328789265e-01	1.000000000000000000e+00
1.000000000000000000e+00	4.992525939830702586e-01
4.213754063914431636e-01	0.000000000000000000e+00
4.801242056033283023e-01	7.447791584442751134e-01
3.169690251181390694e-01	6.173941944727319164e-01
0.000000000000000000e+00	6.427285242819338884e-02
1.854594139379443507e-01	8.605033958936121330e-01
6.952332394589791909e-01	1.000000000000000000e+00
1.000000000000000000e+00	7.760105606458254091e-01
1.622683295744598575e-01	1.000000000000000000e+00
2.952464939949850375e-02	1.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
3.019423209705420219e-01	0.000000000000000000e+00
8.600127466887264038e-03	1.000000000000000000e+00
9.225964498969201344e-01	1.000000000000000000e+00
1.906440136111743067e-01	7.751944602465939971e-01
5.530584918117504856e-01	4.674738741188166902e-01
1.000000000000000000e+00	2.151672173912697605e-01
0.000000000000000000e+00	5.699714428068516359e-01
7.099612634187595361e-01	8.488709845357879091e-01
4.025003335019011752e-01	1.000000000000000000e+00
1.000000000000000000e+00	5.501029334507039348e-01
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	4.479635811680673374e-01
3.365658894527168155e-03	1.903385748292715784e-01
0.000000000000000000e+00	1.922994866974108985e-01
0.000000000000000000e+00	1.000000000000000000e+00
3.689067767524696895e-01	4.724563297993934485e-01
1.000000000000000000e+00	9.697376466703205855e-01
1.000000000000000000e+00	1.000000000000000000e+00
8.363816009124263040e-01	5.130645952628288819e-01
1.000000000000000000e+00	6.330193160568770017e-01
5.601206831660658914e-01	1.000000000000000000e+00
0.000000000000000000e+00	1.000000000000000000e+00
1.000000000000000000e+00	3.526620128104532292e-01
0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.000000000000000000e+00
7.248360607789742227e-01	1.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00
9.691876943912253184e-01	1.463205938539538786e-01
1.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	2.748398697745016994e-01
0.000000000000000000e+00	1.000000000000000000e+00
0.000000000000000000e+00	5.405602031851564071e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	6.574185535779177858e-01
1.000000000000000000e+00	0.000000000000000000e+00
3.259401528650156532e-01	7.039049706966094000e-01
1.000000000000000000e+00	8.571923778261564264e-01
0.000000000000000000e+00	2.970300667491407864e-01
5.714959591674273476e-01	5.370853623389842957e-01
1.000000000000000000e+00	1.000000000000000000e+00
6.151681482298533288e-01	8.959852929409850564e-02
7.948221905487975469e-01	0.000000000000000000e+00
