4.759766522571934333e-01	9.168349834813507848e-02
4.768509286019164128e-01	9.161286930343115475e-02
4.758888592251087624e-01	9.229615558459680624e-02
4.759999582997962997e-01	9.164961196195985094e-02
4.761389561858884734e-01	9.174565468238121690e-02
4.759611108003485858e-01	9.167945586648673650e-02
4.704407790479522844e-01	9.156731765360442976e-02
4.750463231771562267e-01	9.184807349040824409e-02
4.724675725222961531e-01	9.161868392740471490e-02
4.747475306340805390e-01	9.167442948826652616e-02
4.729472989910781244e-01	9.148735506100517945e-02
4.757888856856682391e-01	9.202946647666529478e-02
4.745792243582501735e-01	9.120730331690564407e-02
4.758084418781027281e-01	9.193510453096194468e-02
4.755948282955461126e-01	9.213808793649988504e-02
4.700389831399707230e-01	9.116801000507528119e-02
4.676464952842296907e-01	9.128321385445099800e-02
4.756534038655028662e-01	9.099675446971472459e-02
4.770450266856131605e-01	9.141262200734351362e-02
4.749753981799525460e-01	9.166191999429419701e-02
4.750093299670707925e-01	9.161883005333353036e-02
4.756275543245655490e-01	9.165240840296748348e-02
4.738737093801221323e-01	9.133248151162857986e-02
4.759793245496135028e-01	9.163556740693069858e-02
4.756928884172018090e-01	9.192471594728406081e-02
4.693204928827016675e-01	9.079092003447455927e-02
4.761459098627909281e-01	9.292329970162660491e-02
4.747935509360497464e-01	9.161204357114412222e-02
4.759515655087552255e-01	9.319513044531774204e-02
4.758767173543554385e-01	9.164440193123779554e-02
4.758252889962674703e-01	9.229977969130628845e-02
4.730393208988742937e-01	9.145364049926070493e-02
4.744706294122150725e-01	9.236868955667457137e-02
4.765971470935909671e-01	9.164666777822502719e-02
4.756254167010470213e-01	9.167987865673091208e-02
4.755653147414011239e-01	9.175161816252887237e-02
4.759738652346084953e-01	9.171690463253527603e-02
4.756044314264512574e-01	9.161830198549306137e-02
4.766454551121705463e-01	9.250376619290313907e-02
4.741874205814533005e-01	9.166511025886417419e-02
4.759025994042509478e-01	9.120764966526770379e-02
4.675111900066690751e-01	9.181732643143282468e-02
4.759783209732066367e-01	9.184627704076817056e-02
4.747969268426908696e-01	9.163065249769640486e-02
4.755933810900390690e-01	9.161748637393793415e-02
4.715966635594719403e-01	9.162201824455658283e-02
4.750635464940154984e-01	9.165437616949922983e-02
4.759527965417610362e-01	9.260815694075925919e-02
4.701267376900521988e-01	9.155136023866816686e-02
4.752345431321533531e-01	9.186728143591194051e-02
