4.722931699653390436e-01	9.126500473626010523e-02
4.722330252989188626e-01	9.081273608348211512e-02
4.730599574178958044e-01	9.134158136103706638e-02
4.742934489873942283e-01	9.101511902292414025e-02
4.707211804097684027e-01	9.065575754677882014e-02
4.729900651676574586e-01	9.074883746276295182e-02
4.721458652354433849e-01	9.033010942277577837e-02
4.731584067563459617e-01	9.356540352734042665e-02
4.719589568683123515e-01	9.062660176949538515e-02
4.728577068278884687e-01	9.101558140091706162e-02
4.703505906762771582e-01	9.038777955054554114e-02
4.723161523397311212e-01	9.069652329197183671e-02
4.690772343129919753e-01	9.009569071307453603e-02
4.728226912305578677e-01	9.036610492607959066e-02
4.717873117537678684e-01	9.087357718454718014e-02
4.785990086127489551e-01	9.051616980444189553e-02
4.741006412494846445e-01	9.096669678942020942e-02
4.694371809661361250e-01	9.149208235884444262e-02
4.689265449415632725e-01	9.072023957344686751e-02
4.725635359503551070e-01	9.044035506048576922e-02
4.666058165362552135e-01	9.074628725472644319e-02
4.721666554435856589e-01	9.178480898964379298e-02
4.724694705117254978e-01	9.055728620486622193e-02
4.732022819983626172e-01	9.252258316080409772e-02
4.725970347763921997e-01	9.357623462085570831e-02
4.698871305690515698e-01	9.039064398016614932e-02
4.736762040177627253e-01	9.228497278872871412e-02
4.728230423396598825e-01	9.072257016998264145e-02
4.731924096242557942e-01	9.076677537212966829e-02
4.710954171422301329e-01	9.135250083941559573e-02
4.735417032341098231e-01	9.141735728771206715e-02
4.729550317920641622e-01	9.193159143214139906e-02
4.726266602632809843e-01	9.052578528871535468e-02
4.740114284182819770e-01	9.089974972029458977e-02
4.722327343234544728e-01	9.120036572211752401e-02
4.728949170895865306e-01	9.196745180983437185e-02
4.727415956486967219e-01	9.063455265194404753e-02
4.725684929690193714e-01	9.131387145827511709e-02
4.725904764138273428e-01	9.228980741003427191e-02
4.720920313153452730e-01	9.108123032605831837e-02
4.729776415475415163e-01	9.203376688509409820e-02
4.694848743969495808e-01	9.088530691578407261e-02
4.739561769438264127e-01	9.067938673283301720e-02
4.726763338476931420e-01	9.085751425493536482e-02
4.712287425527090234e-01	9.070302579143282862e-02
4.677658921027566530e-01	9.071915026271512583e-02
4.725751485554286480e-01	9.097240772904890971e-02
4.729847315241808015e-01	9.185863223737035510e-02
4.713344411912511189e-01	9.063635661503599561e-02
4.717530340470794115e-01	9.128427259404699179e-02
