1.333332999999999914e-02	2.849808999999999815e-01
1.333332999999999914e-02	2.852224199999999765e-01
1.331098000000000003e-02	2.853370399999999862e-01
1.333332999999999914e-02	2.853187500000000099e-01
1.298818000000000021e-02	2.849208300000000138e-01
1.333332999999999914e-02	2.853192299999999793e-01
1.331183000000000019e-02	2.854278199999999988e-01
1.332140000000000060e-02	2.853620299999999887e-01
1.331398999999999951e-02	2.853207300000000224e-01
1.330918000000000032e-02	2.853775299999999904e-01
1.333332999999999914e-02	2.852033099999999877e-01
1.321099000000000058e-02	2.851911300000000149e-01
1.327828999999999988e-02	2.852770199999999923e-01
1.328054000000000040e-02	2.852797599999999933e-01
1.333332999999999914e-02	2.848625100000000132e-01
1.333332999999999914e-02	2.853266999999999887e-01
1.332381000000000017e-02	2.853265999999999858e-01
1.332844000000000043e-02	2.853384900000000002e-01
1.331400999999999939e-02	2.853205999999999798e-01
1.165565000000000004e-02	2.832868199999999947e-01
1.333332999999999914e-02	2.851355300000000259e-01
1.333332999999999914e-02	2.853330700000000220e-01
1.306254999999999916e-02	2.874546499999999782e-01
1.312257000000000007e-02	2.850860299999999903e-01
1.333332999999999914e-02	2.851003999999999761e-01
1.333332999999999914e-02	2.853377500000000011e-01
1.029895999999999937e-02	2.818275299999999928e-01
1.331344999999999924e-02	2.853201200000000104e-01
1.333332999999999914e-02	2.853301200000000204e-01
1.320375000000000021e-02	2.851855400000000151e-01
1.327117000000000054e-02	2.852668500000000162e-01
1.331351000000000062e-02	2.853729700000000036e-01
1.333332999999999914e-02	2.851178600000000007e-01
1.327361999999999986e-02	2.852712700000000212e-01
1.331187999999999989e-02	2.853182200000000113e-01
1.333332999999999914e-02	2.858357400000000048e-01
1.333332999999999914e-02	2.851354600000000072e-01
1.333332999999999914e-02	2.852821799999999963e-01
1.117048999999999993e-02	2.826917899999999984e-01
1.164746000000000010e-02	2.832769099999999929e-01
1.333332999999999914e-02	2.853269299999999786e-01
1.332186999999999955e-02	2.853304600000000080e-01
1.333332999999999914e-02	2.852664899999999837e-01
1.317749999999999998e-02	2.851534000000000013e-01
1.281510999999999935e-02	2.847088999999999870e-01
1.331408000000000071e-02	2.853206600000000037e-01
1.333332999999999914e-02	2.857263099999999834e-01
1.314969000000000034e-02	2.851168299999999878e-01
1.153403000000000067e-02	2.877469599999999961e-01
1.330606999999999970e-02	2.853086300000000075e-01
1.333332999999999914e-02	2.849315800000000176e-01
1.332824999999999982e-02	2.853382500000000155e-01
1.333332999999999914e-02	2.850326100000000196e-01
9.849520000000000497e-03	2.879844799999999871e-01
1.259949999999999959e-02	2.844446999999999948e-01
1.333332999999999914e-02	2.852797400000000039e-01
1.333332999999999914e-02	2.853203300000000109e-01
1.333332999999999914e-02	2.850965699999999936e-01
1.333332999999999914e-02	2.853324700000000047e-01
1.331917999999999991e-02	2.853271199999999896e-01
1.333332999999999914e-02	2.853185599999999988e-01
1.332793999999999993e-02	2.853378899999999829e-01
1.331402999999999927e-02	2.853202000000000238e-01
1.331296000000000042e-02	2.853195399999999826e-01
1.332559999999999995e-02	2.853350199999999948e-01
1.331165999999999947e-02	2.858410100000000065e-01
1.331000000000000065e-02	2.848155099999999940e-01
1.333332999999999914e-02	2.854531000000000152e-01
1.330786999999999942e-02	2.853129099999999752e-01
1.318739000000000022e-02	2.855225800000000258e-01
1.000000000000000021e-02	2.724324699999999821e-01
1.333332999999999914e-02	2.852586899999999814e-01
1.332745999999999931e-02	2.853372900000000212e-01
1.332702000000000019e-02	2.860372299999999757e-01
1.333332999999999914e-02	2.859099800000000080e-01
1.333332999999999914e-02	2.848438799999999937e-01
1.330686000000000022e-02	2.853120000000000100e-01
1.311903000000000027e-02	2.850816199999999800e-01
1.319972999999999980e-02	2.851308100000000123e-01
1.268769999999999967e-02	2.845484300000000188e-01
1.333332999999999914e-02	2.866953799999999997e-01
1.333332999999999914e-02	2.852927800000000236e-01
1.330824000000000069e-02	2.853137199999999929e-01
1.333332999999999914e-02	2.848465399999999814e-01
1.263107999999999939e-02	2.844831899999999969e-01
1.333332999999999914e-02	2.853357499999999991e-01
1.333332999999999914e-02	2.853333499999999856e-01
1.333332999999999914e-02	2.851038300000000025e-01
1.333332999999999914e-02	2.849917699999999776e-01
1.333332999999999914e-02	2.857540900000000161e-01
1.333332999999999914e-02	2.849085199999999984e-01
1.331255999999999932e-02	2.853183200000000141e-01
1.333332999999999914e-02	2.852643400000000051e-01
1.324619999999999964e-02	2.853138900000000144e-01
1.332244999999999957e-02	2.853062100000000045e-01
1.331241000000000022e-02	2.853233800000000153e-01
1.265056999999999987e-02	2.845070499999999836e-01
1.000000000000000021e-02	2.814679500000000223e-01
1.333332999999999914e-02	2.850435700000000239e-01
1.331099999999999992e-02	2.853166500000000050e-01
