3.434821713775581542e-01	6.233131527545608674e-02
3.423068210729349747e-01	6.276757675788816049e-02
3.406484342114144415e-01	6.221209647764495282e-02
3.437921207422025005e-01	6.183360547632488907e-02
3.440036144221385594e-01	6.265060024385982196e-02
3.438015316704839397e-01	6.216551475420852707e-02
3.439870480642337469e-01	6.545644582638522613e-02
3.453873783786225449e-01	6.383598372927587472e-02
3.438498746867916234e-01	6.353832540883182223e-02
3.434400448344184231e-01	6.214094018980832052e-02
3.436725715915106005e-01	6.240872952834461418e-02
3.438100355948368603e-01	6.181250021621341462e-02
3.436123499067497145e-01	6.205978332422328048e-02
3.443647170865117291e-01	6.230035442925407202e-02
3.437146301397129844e-01	6.220282954983380463e-02
3.437656914444763845e-01	6.270964266029316336e-02
3.438249551833610917e-01	6.303902303218798797e-02
3.409232433920785788e-01	6.323491467202640992e-02
3.437650133626194981e-01	6.231407943078907941e-02
3.437956479007673316e-01	6.168814359131103570e-02
3.438271857180201785e-01	6.698758632512111233e-02
3.339622821628393523e-01	6.363220788140051820e-02
3.449948343299124587e-01	6.201312913221419115e-02
3.437554839616220881e-01	6.247880933571831746e-02
3.437043163714257887e-01	6.195706636255943200e-02
3.442191346771575344e-01	6.299062898797949672e-02
3.445597937731863514e-01	6.248195301839319649e-02
3.188488496299634600e-01	6.044211465093995289e-02
3.424865434211094573e-01	6.194900581965631647e-02
3.437567849893079508e-01	6.228629288423712801e-02
3.438494495469062717e-01	6.091681829828651112e-02
3.437340034266370692e-01	6.232364183638021415e-02
3.427141259229053438e-01	6.125882260018440661e-02
3.437896688562038228e-01	6.186036154624351135e-02
3.438263545980045355e-01	6.286085745819965098e-02
3.437261412633608737e-01	6.208698599450859779e-02
3.436865435006457026e-01	6.199321684627927959e-02
3.289730843319557119e-01	6.142781963806438067e-02
3.415444300912574560e-01	6.305268367652296091e-02
3.438536413137084358e-01	6.375838283182139188e-02
3.446812023832921956e-01	6.269661239573752487e-02
3.437042958791436398e-01	6.229907088969251217e-02
3.414401637929617706e-01	6.249614865041251688e-02
3.435710275453951468e-01	6.194483228745682746e-02
3.435335727253358562e-01	6.217469439385434060e-02
3.438861371571452219e-01	6.334973640335450629e-02
3.432145771957155200e-01	6.239914652710257248e-02
3.437593337145983807e-01	6.220264991584376069e-02
3.437900606128575509e-01	6.173378109098322242e-02
3.438541597910482195e-01	6.279436542532396137e-02
