3.435195264088138911e-01	6.222343776920608027e-02
3.440184579321217684e-01	6.306224450539946180e-02
3.444223470296048362e-01	6.187247198779528834e-02
3.438390193923457350e-01	6.156280042972354233e-02
3.439777893869825354e-01	6.089208904322496868e-02
3.439183846473160000e-01	6.230940840426759525e-02
3.439960228052510449e-01	6.325285567930287456e-02
3.463040149022021397e-01	6.259921410601679281e-02
3.438323488443768561e-01	6.482621239098763921e-02
3.437211149640920227e-01	6.195144696468199430e-02
3.438071273640169734e-01	6.223180087402693794e-02
3.434799294851953455e-01	6.216409226436187679e-02
3.438535064199950697e-01	6.159671161435930492e-02
3.432991705992325393e-01	6.184987884814227566e-02
3.437906588973226318e-01	6.197121260995692299e-02
3.435981103192649599e-01	6.243142690161943703e-02
3.438286135614108119e-01	6.206680344938004384e-02
3.417616124229649333e-01	6.178226980494908732e-02
3.437124306703954746e-01	6.177229148803827646e-02
3.376478132831345902e-01	5.553985730238623214e-02
3.438273566720898011e-01	6.186529565950587423e-02
3.486317790354481194e-01	6.242891057143862277e-02
3.444237258376799393e-01	6.243501279676895444e-02
3.437851673394848317e-01	6.187304392102015160e-02
3.435695610885270979e-01	6.210549456803121648e-02
3.441085972299824935e-01	6.274611025540291487e-02
3.442196499565456924e-01	6.262174287973144848e-02
3.303040213665618952e-01	5.949817661820364784e-02
3.436645661922256290e-01	6.277175586927923046e-02
3.437933803787891485e-01	6.193849060465124456e-02
3.438577203917491110e-01	6.340354212163459846e-02
3.436238958705881141e-01	6.204671003910842975e-02
3.429251835739994814e-01	6.105894336188969623e-02
3.437455989401468348e-01	6.212033711030410382e-02
3.437614698780607769e-01	6.153425729646558318e-02
3.433857047013005315e-01	6.197837245919079335e-02
3.436102815492008133e-01	6.203284499337456681e-02
3.326973054690152698e-01	6.065703430744440877e-02
3.414188661471380115e-01	6.310437464437043675e-02
3.440200825990054612e-01	6.478940062502182295e-02
3.443455012419638361e-01	6.221266029600394654e-02
3.436207849919394874e-01	6.123755708405147907e-02
3.421041866750949567e-01	6.323091452664574008e-02
3.437488933647100953e-01	6.194412708668314144e-02
3.436204304399123055e-01	6.311590017184635915e-02
3.438485499668211265e-01	6.419913632510804158e-02
3.428478767640283920e-01	6.247052897800690896e-02
3.438110623882722483e-01	6.232193937109001269e-02
3.437758697250252182e-01	6.242631231811056336e-02
3.437275199729046826e-01	6.166059907927385481e-02
