3.333329999999999800e-03	2.449214899999999917e-01
-3.333334000000000297e-02	1.339151299999999933e-01
3.333329999999999800e-03	2.532538300000000131e-01
-1.345304999999999938e-02	1.974020200000000114e-01
-1.000000000000000021e-02	2.486503300000000027e-01
-3.333329999999999800e-03	2.351264899999999936e-01
-2.417236000000000037e-02	4.960898999999999864e-02
-3.333329999999999800e-03	2.097328000000000039e-02
3.333329999999999800e-03	2.402546100000000073e-01
-6.666670000000000408e-03	2.594106700000000099e-01
-1.571076000000000070e-02	1.512418000000000096e-01
-1.333332999999999914e-02	1.844298900000000130e-01
-1.000000000000000021e-02	2.302009399999999928e-01
3.333329999999999800e-03	1.172140099999999935e-01
-1.735569000000000001e-02	1.577866699999999900e-01
-6.666670000000000408e-03	1.835221200000000108e-01
-1.333332999999999914e-02	2.015407300000000013e-01
3.333329999999999800e-03	2.400343400000000127e-01
-3.333329999999999800e-03	2.084828599999999921e-01
-0.000000000000000000e+00	2.273080199999999995e-01
-3.333329999999999800e-03	2.290301899999999946e-01
-2.333332999999999935e-02	2.336982099999999896e-01
-1.000000000000000021e-02	1.163212999999999921e-02
-1.333332999999999914e-02	2.124066500000000024e-01
-7.810860000000000199e-03	2.291157500000000069e-01
-1.666667000000000148e-02	2.183740600000000087e-01
-2.999999999999999889e-02	1.656314799999999976e-01
-1.666667000000000148e-02	-1.752777000000000154e-02
3.333329999999999800e-03	2.179403599999999996e-01
-1.138114999999999960e-02	2.255408899999999939e-01
-1.296379999999999972e-03	2.253393599999999886e-01
-2.333332999999999935e-02	1.007046100000000000e-01
-2.666666999999999996e-02	1.820067599999999897e-01
-1.000000000000000021e-02	1.945746499999999879e-01
-1.333332999999999914e-02	1.627848999999999963e-02
-0.000000000000000000e+00	2.276574600000000059e-01
-1.000000000000000021e-02	1.285957699999999981e-01
-6.666670000000000408e-03	2.331608599999999976e-01
2.407489999999999977e-03	2.114972699999999872e-01
-6.666670000000000408e-03	2.451534099999999883e-01
-7.102899999999999665e-03	1.069714300000000062e-01
-6.666670000000000408e-03	8.723219000000000112e-02
3.333329999999999800e-03	2.363105500000000081e-01
-2.980945999999999943e-02	1.026398899999999975e-01
-2.999999999999999889e-02	1.458304300000000109e-01
3.333329999999999800e-03	2.368889799999999990e-01
-1.000000000000000021e-02	1.379940500000000070e-01
-6.666670000000000408e-03	2.533450500000000161e-01
-1.333332999999999914e-02	1.803921900000000078e-01
-0.000000000000000000e+00	2.303912599999999866e-01
