1.260505999999999953e-02	2.853660499999999822e-01
1.333332999999999914e-02	2.703397399999999950e-01
1.333332999999999914e-02	2.852957600000000093e-01
1.273286000000000036e-02	2.846482399999999968e-01
1.333332999999999914e-02	2.859205100000000166e-01
1.333332999999999914e-02	2.849940899999999777e-01
1.333332999999999914e-02	2.851672699999999727e-01
1.333332999999999914e-02	2.885972399999999771e-01
1.302360000000000019e-03	2.142633200000000071e-01
1.242309999999999942e-02	2.889619999999999966e-01
1.333332999999999914e-02	2.848959999999999826e-01
1.000000000000000021e-02	2.807979400000000236e-01
1.000000000000000021e-02	2.807298999999999767e-01
1.000000000000000021e-02	2.448319700000000099e-01
1.000000000000000021e-02	2.824389900000000009e-01
1.061862000000000049e-02	2.819621800000000067e-01
1.333332999999999914e-02	2.871777600000000041e-01
1.237710000000000025e-02	2.844353600000000259e-01
5.699069999999999657e-03	2.403490600000000033e-01
1.333332999999999914e-02	2.855068199999999945e-01
1.333332999999999914e-02	2.860684700000000191e-01
1.333332999999999914e-02	2.863858699999999868e-01
1.292246000000000020e-02	2.816571500000000228e-01
1.333332999999999914e-02	2.859982500000000094e-01
6.666670000000000408e-03	2.505920799999999948e-01
1.000000000000000021e-02	2.293630700000000022e-01
1.000000000000000021e-02	2.555453300000000150e-01
1.333332999999999914e-02	2.867005699999999879e-01
1.333332999999999914e-02	2.853844600000000065e-01
1.333332999999999914e-02	2.924451000000000134e-01
6.340529999999999604e-03	2.298680200000000062e-01
1.205643999999999987e-02	2.911647500000000277e-01
-3.333329999999999800e-03	1.145531099999999997e-01
1.189344999999999986e-02	2.898019000000000012e-01
1.304277000000000040e-02	2.847470899999999805e-01
1.218699999999999992e-02	2.840538300000000071e-01
1.324193000000000071e-02	2.847412300000000118e-01
1.000000000000000021e-02	2.805123099999999869e-01
1.333332999999999914e-02	2.819144299999999936e-01
1.333332999999999914e-02	2.858732399999999729e-01
1.333332999999999914e-02	2.915949500000000194e-01
1.000000000000000021e-02	2.235029199999999938e-01
1.333332999999999914e-02	2.858651700000000018e-01
1.333332999999999914e-02	2.860068599999999739e-01
1.333332999999999914e-02	2.906058799999999831e-01
1.333332999999999914e-02	2.861758500000000094e-01
1.000000000000000021e-02	2.618424200000000202e-01
1.108183000000000085e-02	2.827222999999999820e-01
1.333332999999999914e-02	2.848628699999999903e-01
9.980140000000000192e-03	2.884361999999999759e-01
1.000000000000000021e-02	1.844865800000000111e-01
-9.275490000000000818e-03	1.646651999999999838e-02
1.000000000000000021e-02	2.614637699999999843e-01
1.041094000000000047e-02	2.923042499999999877e-01
1.000000000000000021e-02	2.657391100000000006e-01
1.333332999999999914e-02	2.859056799999999954e-01
1.333332999999999914e-02	2.857461499999999766e-01
1.333332999999999914e-02	2.884069699999999847e-01
1.017468000000000018e-02	2.816429200000000188e-01
1.000000000000000021e-02	2.285571700000000039e-01
-4.630400000000000119e-04	2.065918200000000093e-01
1.000000000000000021e-02	2.749161600000000205e-01
1.333332999999999914e-02	2.854424799999999984e-01
1.333332999999999914e-02	2.862779699999999927e-01
8.955589999999999384e-03	2.851300700000000132e-01
-8.922100000000000516e-03	1.806100099999999875e-01
6.666670000000000408e-03	2.853613899999999926e-01
7.585419999999999836e-03	2.862302899999999983e-01
1.333332999999999914e-02	2.869062800000000135e-01
1.333332999999999914e-02	2.881326000000000165e-01
1.333332999999999914e-02	2.864980300000000146e-01
1.249762999999999916e-02	2.856519000000000141e-01
1.000000000000000021e-02	2.810374600000000167e-01
1.333332999999999914e-02	2.863167400000000140e-01
1.333332999999999914e-02	2.897646099999999780e-01
1.333332999999999914e-02	2.875040099999999765e-01
1.156144999999999916e-02	2.610297200000000206e-01
1.333332999999999914e-02	2.850144600000000250e-01
1.333332999999999914e-02	2.853057500000000246e-01
1.333332999999999914e-02	2.891449099999999772e-01
1.000000000000000021e-02	2.782357500000000039e-01
1.000000000000000021e-02	2.827149899999999993e-01
1.000000000000000021e-02	2.569558800000000254e-01
1.000000000000000021e-02	2.739904699999999860e-01
1.000000000000000021e-02	2.097996900000000109e-01
1.000000000000000021e-02	2.823372599999999788e-01
1.000000000000000021e-02	2.798004299999999889e-01
1.188336000000000080e-02	2.838591500000000045e-01
1.254137999999999954e-02	2.829176199999999808e-01
9.522169999999999940e-03	2.853440899999999947e-01
1.000000000000000021e-02	2.822633199999999842e-01
1.278796999999999920e-02	2.861850100000000174e-01
1.333332999999999914e-02	2.874313700000000193e-01
1.333332999999999914e-02	2.855373399999999728e-01
1.023059999999999942e-02	2.839967600000000147e-01
8.601720000000000199e-03	1.739194900000000099e-01
1.205845000000000007e-02	2.839139199999999863e-01
1.054826000000000027e-02	2.825142099999999878e-01
1.333332999999999914e-02	2.912357999999999891e-01
1.310778999999999937e-02	2.812838899999999809e-01
