1.308591999999999915e-02	2.851954300000000275e-01
1.305361000000000021e-02	2.852470999999999757e-01
1.299575000000000036e-02	2.851632800000000190e-01
1.293048999999999935e-02	2.851535299999999884e-01
1.304602000000000019e-02	2.847983399999999832e-01
1.300720000000000001e-02	2.851449400000000134e-01
1.296138999999999972e-02	2.851388999999999729e-01
1.301047999999999961e-02	2.848620900000000122e-01
1.273891000000000086e-02	2.848506299999999936e-01
1.304237999999999925e-02	2.851816200000000245e-01
1.299636000000000020e-02	2.851597399999999949e-01
1.299847999999999976e-02	2.851380199999999920e-01
1.308253000000000020e-02	2.852685099999999752e-01
1.266427000000000004e-02	2.841018699999999786e-01
1.299929000000000015e-02	2.853178800000000237e-01
1.283101000000000033e-02	2.849490599999999763e-01
1.317926999999999987e-02	2.852889499999999856e-01
1.324022000000000046e-02	2.853181000000000189e-01
1.304257999999999980e-02	2.851982200000000023e-01
1.303927000000000037e-02	2.851534099999999960e-01
1.272460000000000084e-02	2.846725500000000242e-01
1.299202999999999990e-02	2.851719600000000021e-01
1.299645999999999961e-02	2.851500799999999725e-01
1.306981999999999935e-02	2.852644500000000027e-01
1.281422999999999937e-02	2.849590699999999810e-01
1.299058999999999978e-02	2.850594000000000183e-01
1.309573999999999981e-02	2.852581499999999881e-01
1.321427000000000018e-02	2.854350600000000182e-01
1.333332999999999914e-02	2.853311099999999989e-01
1.288558000000000064e-02	2.850453199999999909e-01
1.311926000000000064e-02	2.853043399999999896e-01
1.305854000000000043e-02	2.852063799999999816e-01
1.333332999999999914e-02	2.854869600000000118e-01
1.303760999999999982e-02	2.846816699999999978e-01
1.299079000000000032e-02	2.851234899999999794e-01
1.333332999999999914e-02	2.852121899999999766e-01
1.333332999999999914e-02	2.853483099999999939e-01
1.277605000000000060e-02	2.852038599999999757e-01
1.291070000000000065e-02	2.849900300000000053e-01
1.308848999999999950e-02	2.852161999999999753e-01
1.303033999999999963e-02	2.851795699999999933e-01
1.302760000000000029e-02	2.851409100000000252e-01
1.308678999999999919e-02	2.852539299999999889e-01
1.304915000000000068e-02	2.852076399999999845e-01
1.333332999999999914e-02	2.849301300000000037e-01
1.307279000000000080e-02	2.851678899999999794e-01
1.333332999999999914e-02	2.853768700000000047e-01
1.307695000000000038e-02	2.851897199999999799e-01
1.305529000000000064e-02	2.854065199999999969e-01
1.322811999999999946e-02	2.853652300000000253e-01
1.284190999999999978e-02	2.849630799999999797e-01
1.333332999999999914e-02	2.853103499999999904e-01
1.333332999999999914e-02	2.854074099999999725e-01
1.286293999999999979e-02	2.860616400000000059e-01
1.249560000000000080e-02	2.845052900000000218e-01
1.302637000000000066e-02	2.847547000000000272e-01
1.327084000000000076e-02	2.854875000000000052e-01
1.296765000000000070e-02	2.851136300000000068e-01
1.298954000000000081e-02	2.849919699999999834e-01
1.290561999999999959e-02	2.850679700000000039e-01
1.303946999999999919e-02	2.852191399999999821e-01
1.288098000000000021e-02	2.850731200000000132e-01
1.297789000000000061e-02	2.849746799999999802e-01
1.296325000000000081e-02	2.850635100000000199e-01
1.298673000000000015e-02	2.851006300000000215e-01
1.307430000000000050e-02	2.851737899999999826e-01
1.332828999999999958e-02	2.855465300000000206e-01
1.257147999999999946e-02	2.846289399999999969e-01
1.299903999999999990e-02	2.854321499999999956e-01
1.320182999999999947e-02	2.853607599999999911e-01
1.301675000000000054e-02	2.851226199999999933e-01
1.300776000000000016e-02	2.851508400000000165e-01
1.301610999999999914e-02	2.851477299999999881e-01
1.300239000000000082e-02	2.851289200000000079e-01
1.294247999999999926e-02	2.850256500000000193e-01
1.333332999999999914e-02	2.854262300000000030e-01
1.274745000000000045e-02	2.848046499999999925e-01
1.290782000000000040e-02	2.851706299999999805e-01
1.278917000000000075e-02	2.849553100000000172e-01
1.280560000000000032e-02	2.849223300000000014e-01
1.296386000000000066e-02	2.851096200000000080e-01
1.283557999999999921e-02	2.849571300000000029e-01
1.303658000000000074e-02	2.851640899999999812e-01
1.306486999999999926e-02	2.852578199999999953e-01
1.298345000000000055e-02	2.853543700000000238e-01
1.333332999999999914e-02	2.854469900000000115e-01
1.301334999999999992e-02	2.851694799999999752e-01
1.333332999999999914e-02	2.855273799999999973e-01
1.330205999999999923e-02	2.855156899999999887e-01
1.316761999999999967e-02	2.853621900000000156e-01
1.299473999999999942e-02	2.852297300000000146e-01
1.295905999999999968e-02	2.849838499999999830e-01
1.304303000000000060e-02	2.851654900000000215e-01
1.304267999999999920e-02	2.848706699999999925e-01
1.304623000000000067e-02	2.852018399999999843e-01
1.303941999999999948e-02	2.851799799999999996e-01
1.304779000000000008e-02	2.850876999999999994e-01
1.301344999999999932e-02	2.851485500000000006e-01
1.299791999999999961e-02	2.851377800000000073e-01
1.294736999999999971e-02	2.852646500000000085e-01
