-1.166666699999999945e+00	2.609667600000000198e-01
-1.166666699999999945e+00	9.282820000000000654e-03
-1.166666699999999945e+00	1.461512799999999945e-01
-3.333329999999999800e-03	8.207235000000000225e-02
-5.333333099999999494e-01	1.395030100000000106e-01
-7.766666500000000140e-01	1.118886500000000062e-01
-2.000000000000000042e-02	-4.236136000000000068e-02
-1.166666699999999945e+00	1.395324099999999956e-01
-6.666670000000000408e-03	7.004929999999999490e-02
-4.333333200000000218e-01	2.541462800000000022e-01
-5.133333300000000321e-01	8.667713999999999974e-02
-1.333332999999999914e-02	-5.609259999999999941e-02
-3.666666999999999843e-02	-1.019488399999999989e-01
-4.000000000000000083e-02	2.266212400000000016e-01
-1.000000000000000021e-02	-7.520601999999999843e-02
-3.333334000000000297e-02	2.677257699999999740e-01
-1.166666699999999945e+00	2.925387099999999796e-01
-1.366666699999999901e-01	1.739161200000000074e-01
-1.333332999999999914e-02	-6.839061999999999919e-02
-7.799999800000000372e-01	2.296544299999999927e-01
-3.333329999999999800e-03	1.505516999999999966e-02
-6.666670000000000408e-03	-5.384827999999999837e-02
-3.666666999999999843e-02	1.958150999999999989e-02
-2.333332999999999935e-02	2.265458099999999864e-01
-2.333332999999999935e-02	9.851991000000000220e-02
-4.399879400000000218e-01	2.801651099999999950e-01
-4.333333000000000323e-02	8.562989999999999491e-02
-3.333334000000000297e-02	-6.154532000000000058e-02
-4.400000099999999970e-01	2.020129599999999914e-01
-1.166666699999999945e+00	2.430173499999999931e-01
-5.433333000000000190e-01	-6.702819999999999959e-03
8.104619999999999880e-03	2.555739599999999889e-01
-1.000000000000000021e-02	-1.444765699999999986e-01
-4.333333000000000323e-02	1.725412999999999947e-02
-4.000000000000000083e-02	1.839349200000000017e-01
-2.333332999999999935e-02	3.938360000000000125e-03
-1.000000000000000021e-02	2.788960000000000050e-02
-3.333334000000000297e-02	-5.713225999999999721e-02
-4.333333200000000218e-01	1.226071700000000014e-01
-3.666666999999999843e-02	9.643243999999999427e-02
-3.333333299999999833e-01	1.390561899999999962e-01
-4.000000000000000083e-02	1.435709300000000133e-01
-6.666670000000000408e-03	-1.400522399999999945e-01
-4.000000000000000083e-02	2.319679400000000113e-01
-1.166666699999999945e+00	1.181836599999999959e-01
-4.000000000000000083e-02	1.876508400000000132e-01
-1.433333300000000088e-01	1.112643199999999999e-01
-3.666666999999999843e-02	-5.180959000000000259e-02
-6.333333399999999669e-01	1.515710799999999969e-01
-4.333333000000000323e-02	2.728345000000000076e-02
-4.000000000000000083e-02	1.021448699999999987e-01
-2.666666999999999996e-02	-4.189440000000000004e-03
-3.666666999999999843e-02	6.169670000000000015e-02
-1.000000000000000021e-02	-8.117006000000000221e-02
-1.666667000000000148e-02	1.296646200000000082e-01
-1.333332999999999914e-02	-8.854322000000000581e-02
-1.166666699999999945e+00	9.777001000000000441e-02
-3.666666999999999843e-02	-1.241996999999999962e-01
-4.333333000000000323e-02	1.188187999999999918e-02
-6.666670000000000408e-03	-1.410811399999999938e-01
-4.333333000000000323e-02	7.168417000000000538e-02
-2.999999999999999889e-02	-8.310059999999999322e-03
-1.000000000000000021e-02	-1.051270200000000016e-01
-1.000000000000000021e-02	-1.525948199999999921e-01
-1.166666699999999945e+00	2.709091800000000272e-01
-3.333334000000000297e-02	-6.238350000000000145e-03
-1.333332999999999914e-02	5.812629999999999880e-02
-1.851295000000000024e-02	1.400999800000000128e-01
-4.666665999999999870e-02	7.440766999999999520e-02
-4.333333000000000323e-02	-9.387834000000000456e-02
-4.366666799999999737e-01	5.263985000000000192e-02
-6.666670000000000408e-03	-7.068837999999999511e-02
-2.999999999999999889e-02	-1.574394999999999961e-02
-1.333332999999999914e-02	-1.649801899999999988e-01
-6.366666699999999901e-01	5.289424999999999683e-02
-2.666666999999999996e-02	-4.151080000000000048e-02
-2.666666999999999996e-02	1.229756399999999972e-01
-1.433333300000000088e-01	1.380787400000000054e-01
-3.666666999999999843e-02	-9.407134000000000329e-02
-1.000000000000000021e-02	-1.369017499999999887e-01
-4.333333000000000323e-02	-2.805952000000000099e-02
-5.633333400000000157e-01	-2.421389999999999827e-03
-1.333332999999999914e-02	2.251187099999999996e-01
-4.333333000000000323e-02	-6.631882000000000055e-02
-4.000000000000000083e-02	1.060984499999999969e-01
-6.666670000000000408e-03	-6.442830000000000085e-03
-3.333329999999999800e-03	1.298910299999999907e-01
-3.333329999999999800e-03	1.094046600000000008e-01
-1.333332999999999914e-02	2.305863999999999830e-02
-4.666665999999999870e-02	2.595094700000000199e-01
-1.166666699999999945e+00	7.213820999999999428e-02
-2.000000000000000042e-02	2.409165900000000138e-01
-1.166666699999999945e+00	6.022290999999999755e-02
-0.000000000000000000e+00	1.314054600000000017e-01
-6.666670000000000408e-03	7.846200999999999870e-02
-4.000000000000000083e-02	-6.987986999999999671e-02
-3.666666999999999843e-02	1.198650299999999974e-01
-6.499999899999999720e-01	9.629977000000000675e-02
-4.000000000000000083e-02	1.292348100000000055e-01
-3.333334000000000297e-02	-2.134186999999999890e-02
