1.298704000000000004e-02	2.851573499999999761e-01
1.298296999999999993e-02	2.853964099999999893e-01
1.300393000000000035e-02	2.851575399999999871e-01
1.297694999999999925e-02	2.852226700000000115e-01
1.298755000000000048e-02	2.851380800000000160e-01
1.298872000000000047e-02	2.851391999999999816e-01
1.298553000000000034e-02	2.851412999999999864e-01
1.297637999999999917e-02	2.850338199999999933e-01
1.298706999999999986e-02	2.851230000000000153e-01
1.299405999999999999e-02	2.858115299999999803e-01
1.298731000000000017e-02	2.851176899999999792e-01
1.298561999999999980e-02	2.851379700000000184e-01
1.293823000000000022e-02	2.850544500000000148e-01
1.297475000000000017e-02	2.845926599999999973e-01
1.299778000000000044e-02	2.850764900000000157e-01
1.296921000000000011e-02	2.850344300000000053e-01
1.298630999999999917e-02	2.851074699999999740e-01
1.299689000000000053e-02	2.851693599999999829e-01
1.299085999999999991e-02	2.851889599999999914e-01
1.298771999999999947e-02	2.851306499999999855e-01
1.298199000000000054e-02	2.853051400000000126e-01
1.298780000000000073e-02	2.851347300000000029e-01
1.299042000000000079e-02	2.851346699999999790e-01
1.300124000000000071e-02	2.851550099999999865e-01
1.298426999999999915e-02	2.850022700000000020e-01
1.299882999999999941e-02	2.851525200000000204e-01
1.309659999999999991e-02	2.852882700000000105e-01
1.301272000000000019e-02	2.852503200000000017e-01
1.298771999999999947e-02	2.851335799999999976e-01
1.294357999999999967e-02	2.850779099999999899e-01
1.298557000000000010e-02	2.851104400000000205e-01
1.296845999999999936e-02	2.852853300000000036e-01
1.298780000000000073e-02	2.850840000000000041e-01
1.298786000000000038e-02	2.851588500000000193e-01
1.296240000000000066e-02	2.930749200000000165e-01
1.298299999999999975e-02	2.850174300000000160e-01
1.298786000000000038e-02	2.851198200000000238e-01
1.298563999999999968e-02	2.851387499999999964e-01
1.298654999999999948e-02	2.851360099999999953e-01
1.289584000000000043e-02	2.854106399999999932e-01
1.298337999999999923e-02	2.853544199999999975e-01
1.299109000000000028e-02	2.851382499999999820e-01
1.299318000000000001e-02	2.851237999999999828e-01
1.298730000000000023e-02	2.851484799999999820e-01
1.298692000000000075e-02	2.851088500000000248e-01
1.296923999999999993e-02	2.850806699999999805e-01
1.298308999999999921e-02	2.850953999999999988e-01
1.297786000000000078e-02	2.850288300000000108e-01
1.298756000000000042e-02	2.851402399999999893e-01
1.298094999999999978e-02	2.851068299999999778e-01
1.293377000000000068e-02	2.849283400000000022e-01
1.298800999999999949e-02	2.851397999999999988e-01
1.299114999999999992e-02	2.851278800000000002e-01
1.299061999999999960e-02	2.851338900000000010e-01
1.298962000000000033e-02	2.852263099999999829e-01
1.298823999999999985e-02	2.851424799999999760e-01
1.298667000000000050e-02	2.850080899999999917e-01
1.298940999999999985e-02	2.852443199999999957e-01
1.298676999999999991e-02	2.851619000000000237e-01
1.298012999999999945e-02	2.851221800000000028e-01
1.299600000000000061e-02	2.851038900000000265e-01
1.299895000000000043e-02	2.851537000000000099e-01
1.291873999999999974e-02	2.853074600000000127e-01
1.298659999999999919e-02	2.852220100000000258e-01
1.298650999999999972e-02	2.851307000000000147e-01
1.297232000000000073e-02	2.851274899999999834e-01
1.295159000000000067e-02	2.851087900000000008e-01
1.299081000000000020e-02	2.851551199999999842e-01
1.298689999999999914e-02	2.851392700000000002e-01
1.298701000000000022e-02	2.851334300000000210e-01
1.299400000000000034e-02	2.851617799999999758e-01
1.300133000000000018e-02	2.851753899999999731e-01
1.300846999999999941e-02	2.853487200000000001e-01
1.298783000000000055e-02	2.851350699999999905e-01
1.298441000000000005e-02	2.851004999999999789e-01
1.298441000000000005e-02	2.851339700000000144e-01
1.298787000000000032e-02	2.851324800000000215e-01
1.298816000000000033e-02	2.859762699999999769e-01
1.298809000000000075e-02	2.870003999999999889e-01
1.299736999999999941e-02	2.851493099999999892e-01
1.298672000000000021e-02	2.851392300000000213e-01
1.298909000000000001e-02	2.851029900000000006e-01
1.298756000000000042e-02	2.851688700000000187e-01
1.298880999999999994e-02	2.851864599999999750e-01
1.298770999999999953e-02	2.849528100000000008e-01
1.298772999999999941e-02	2.851363399999999881e-01
1.298834999999999920e-02	2.851678999999999742e-01
1.298725000000000053e-02	2.851379199999999892e-01
1.298630999999999917e-02	2.851686199999999838e-01
1.297702000000000057e-02	2.850820099999999968e-01
1.301885000000000021e-02	2.851767499999999789e-01
1.298735999999999988e-02	2.851600000000000246e-01
1.298148000000000010e-02	2.850451900000000038e-01
1.288079999999999954e-02	2.848595999999999906e-01
1.298525000000000026e-02	2.851374400000000198e-01
1.298771999999999947e-02	2.851389200000000179e-01
1.333332999999999914e-02	2.855738500000000180e-01
1.293291000000000059e-02	2.852547400000000066e-01
1.298760000000000019e-02	2.851387799999999806e-01
1.298354999999999995e-02	2.851513299999999806e-01
