1.000000000000000021e-02	2.406863099999999867e-01
1.000000000000000021e-02	2.774624500000000271e-01
1.000000000000000021e-02	2.288568199999999886e-01
1.305154000000000036e-02	2.849884500000000043e-01
1.333332999999999914e-02	2.848436999999999775e-01
1.188791999999999974e-02	2.835630599999999779e-01
1.325312000000000018e-02	2.852446599999999832e-01
1.175814000000000026e-02	2.834137999999999935e-01
1.333332999999999914e-02	2.849968600000000185e-01
1.000000000000000021e-02	2.118359700000000123e-01
1.307768999999999945e-02	2.850311500000000109e-01
1.333332999999999914e-02	2.867723500000000092e-01
1.000000000000000021e-02	2.797500900000000068e-01
1.308134000000000033e-02	2.880225000000000146e-01
1.333332999999999914e-02	2.850636300000000123e-01
-6.666670000000000408e-03	2.596404600000000173e-01
1.332801999999999945e-02	2.854210500000000095e-01
1.000000000000000021e-02	2.749541400000000135e-01
1.333332999999999914e-02	2.851499000000000117e-01
1.333332999999999914e-02	2.848563100000000015e-01
1.325339000000000031e-02	2.850681600000000149e-01
3.861470000000000093e-03	2.307929099999999900e-01
1.107989000000000022e-02	2.825783700000000231e-01
1.000000000000000021e-02	2.812684300000000137e-01
1.000000000000000021e-02	2.748024099999999970e-01
1.333332999999999914e-02	2.890174799999999933e-01
1.000000000000000021e-02	2.333008599999999988e-01
1.000000000000000021e-02	2.072196000000000038e-01
1.000000000000000021e-02	2.787002100000000038e-01
6.009809999999999978e-03	2.390266799999999914e-01
1.333332999999999914e-02	2.848685000000000245e-01
-3.303359999999999977e-03	2.458941199999999938e-01
1.000000000000000021e-02	2.728861499999999940e-01
1.000000000000000021e-02	2.703986299999999732e-01
1.000000000000000021e-02	2.593332999999999888e-01
1.333332999999999914e-02	2.853860999999999759e-01
1.000000000000000021e-02	2.790785900000000153e-01
1.000000000000000021e-02	2.791820700000000044e-01
1.333332999999999914e-02	2.865591299999999952e-01
1.333332999999999914e-02	2.851267800000000241e-01
1.333332999999999914e-02	2.860417199999999993e-01
1.314387000000000021e-02	2.851309599999999889e-01
1.000000000000000021e-02	2.737902300000000233e-01
1.333332999999999914e-02	2.861340700000000181e-01
6.666670000000000408e-03	2.302023699999999895e-01
1.333332999999999914e-02	2.853898999999999742e-01
1.333332999999999914e-02	2.866200099999999806e-01
1.000000000000000021e-02	2.794544199999999812e-01
1.000000000000000021e-02	2.761263800000000046e-01
1.330228999999999960e-02	2.856349100000000196e-01
1.131767000000000016e-02	2.828704499999999955e-01
1.331281999999999952e-02	2.862377300000000235e-01
1.000000000000000021e-02	2.487631100000000095e-01
1.020840999999999936e-02	2.817688999999999888e-01
1.333332999999999914e-02	2.867434799999999950e-01
1.333332999999999914e-02	2.850390999999999897e-01
1.000000000000000021e-02	2.341633999999999938e-01
1.000000000000000021e-02	2.704096200000000172e-01
1.000000000000000021e-02	2.808423800000000026e-01
1.196916999999999946e-02	2.836755200000000143e-01
-6.542530000000000394e-03	2.569402900000000156e-01
1.000000000000000021e-02	2.637270899999999973e-01
1.333332999999999914e-02	2.852417800000000003e-01
1.000000000000000021e-02	2.080693799999999982e-01
1.328673000000000007e-02	2.830500400000000027e-01
6.666670000000000408e-03	2.516285500000000064e-01
1.000000000000000021e-02	2.630710399999999782e-01
1.023023999999999982e-02	2.817825999999999942e-01
1.331240000000000027e-02	2.928285099999999863e-01
1.333332999999999914e-02	2.852501399999999854e-01
1.000000000000000021e-02	2.794491299999999900e-01
1.333332999999999914e-02	2.858423399999999726e-01
1.183362999999999950e-02	2.836264700000000194e-01
1.331222999999999955e-02	2.927360500000000254e-01
1.258334000000000015e-02	2.844271600000000122e-01
1.331090000000000051e-02	2.852874300000000085e-01
1.333332999999999914e-02	2.851515900000000103e-01
1.319349000000000043e-02	2.867724300000000226e-01
1.000000000000000021e-02	2.808670500000000070e-01
1.000000000000000021e-02	2.316517899999999963e-01
4.248090000000000373e-03	2.527018699999999951e-01
1.333332999999999914e-02	2.863447599999999760e-01
1.333332999999999914e-02	2.852392000000000261e-01
1.333332999999999914e-02	2.850868699999999922e-01
1.333332999999999914e-02	2.849944899999999892e-01
1.333332999999999914e-02	2.851155000000000217e-01
1.333332999999999914e-02	2.851994700000000105e-01
1.193561999999999922e-02	2.837239899999999815e-01
1.254180000000000052e-02	2.845697200000000260e-01
1.002995999999999922e-02	2.816461900000000185e-01
1.301574999999999954e-02	2.848521999999999998e-01
1.000000000000000021e-02	2.804546600000000223e-01
1.333332999999999914e-02	2.851103600000000071e-01
1.333332999999999914e-02	2.851226000000000038e-01
1.000000000000000021e-02	2.782697199999999982e-01
1.106197000000000083e-02	2.825589399999999807e-01
1.333332999999999914e-02	2.850081500000000156e-01
1.333332999999999914e-02	2.856839400000000251e-01
1.333332999999999914e-02	2.849276399999999820e-01
1.327996000000000038e-02	2.851128099999999943e-01
