1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356386299999999878e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356379200000000007e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356249300000000102e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356377799999999911e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356375800000000131e-01
1.000000000000000021e-02	2.356352100000000116e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356383700000000136e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356371800000000016e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.356378299999999926e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356378500000000098e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.356376500000000040e-01
1.000000000000000021e-02	2.356377100000000002e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356397699999999984e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356380299999999983e-01
1.000000000000000021e-02	2.356314700000000095e-01
1.000000000000000021e-02	2.356378199999999978e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.356374900000000050e-01
1.000000000000000021e-02	2.356375500000000012e-01
1.000000000000000021e-02	2.356374499999999983e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356378699999999993e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356424000000000019e-01
1.000000000000000021e-02	2.356376599999999988e-01
1.000000000000000021e-02	2.356372399999999978e-01
1.000000000000000021e-02	2.356377400000000122e-01
1.000000000000000021e-02	2.356377100000000002e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356254100000000073e-01
1.000000000000000021e-02	2.356376500000000040e-01
1.000000000000000021e-02	2.356375199999999892e-01
1.000000000000000021e-02	2.356377900000000136e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356394099999999936e-01
1.000000000000000021e-02	2.356380899999999945e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356374900000000050e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356380700000000050e-01
1.000000000000000021e-02	2.356353099999999867e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356377600000000017e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356370200000000026e-01
1.000000000000000021e-02	2.356504299999999941e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376799999999883e-01
1.000000000000000021e-02	2.356377500000000069e-01
1.000000000000000021e-02	2.356378199999999978e-01
1.000000000000000021e-02	2.356376599999999988e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376500000000040e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.356377000000000055e-01
1.000000000000000021e-02	2.357057999999999931e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356361299999999992e-01
1.000000000000000021e-02	2.356370799999999988e-01
1.000000000000000021e-02	2.356392399999999998e-01
1.000000000000000021e-02	2.356360899999999925e-01
1.000000000000000021e-02	2.356377100000000002e-01
1.000000000000000021e-02	2.356432800000000105e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356374599999999930e-01
1.000000000000000021e-02	2.356379600000000074e-01
1.000000000000000021e-02	2.356377100000000002e-01
1.000000000000000021e-02	2.356375599999999959e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376900000000107e-01
1.000000000000000021e-02	2.356376500000000040e-01
1.000000000000000021e-02	2.356376000000000026e-01
