9.232306335256971197e-01	6.647117413955666576e-02
9.249037735741293398e-01	6.626944460775385792e-02
9.247778450688605156e-01	6.543099640580175846e-02
9.228106179037572909e-01	7.195050294862527507e-02
9.248654576316184261e-01	6.653573376006476081e-02
9.263658472681250977e-01	5.376121322632021471e-02
9.248428055706151563e-01	6.458262288506874671e-02
9.248191860271388620e-01	6.500871163160744370e-02
9.305130986448708619e-01	6.795302639608884199e-02
9.263426354444144195e-01	7.182794376400875036e-02
9.249019278528519683e-01	6.463241376330434995e-02
9.228630620433924125e-01	6.953360839561449624e-02
9.239086308183150908e-01	6.450803050195560995e-02
9.248145803611109717e-01	6.597983327804926579e-02
9.315621392425057490e-01	6.790902883722861605e-02
9.315349629346328930e-01	7.251088560785708126e-02
9.253227996507944475e-01	7.354199135559862099e-02
9.248565178867509395e-01	7.258699919078832885e-02
9.243177666592633512e-01	6.445824743276994118e-02
9.246026576168338007e-01	6.582693042633570857e-02
9.248110359043404394e-01	6.512469886246941009e-02
9.248599569907970386e-01	6.853448266891400131e-02
9.206022507215076978e-01	6.697758728017810803e-02
9.245870275397283233e-01	6.314844994507373688e-02
9.249367784194607589e-01	6.446803880383603080e-02
9.265921280962321482e-01	7.063982798152147746e-02
9.321514553913328172e-01	8.308190674641095785e-02
9.151394792877808326e-01	8.001998743826015115e-02
9.238846758902737877e-01	6.471387300685162158e-02
9.248382499894024500e-01	6.684737634752270508e-02
9.249098641037059032e-01	6.475463771282766179e-02
9.265764595283213501e-01	6.499181316219683480e-02
9.224495284083753521e-01	6.555554147186955227e-02
9.250294138148982270e-01	6.595643589364733050e-02
9.248180066963086476e-01	6.443705814630215634e-02
9.231053980964942784e-01	7.503995175848379717e-02
8.915473690068741464e-01	4.533942167835498804e-02
9.246267131178119714e-01	6.692660198285835249e-02
9.253100735243799946e-01	6.761061123119652128e-02
9.225673112871651815e-01	6.471243391819921087e-02
9.223448825239333182e-01	6.548262744304518546e-02
9.248293203490862702e-01	6.649260224919287254e-02
9.251871801615764168e-01	6.000149997329071172e-02
9.295976006068349395e-01	9.124984342893854850e-02
9.248322262075383549e-01	6.814147748425292139e-02
9.247375075804654676e-01	6.917859947756277439e-02
9.248095856743782095e-01	6.426883677251792049e-02
9.247643196548553934e-01	6.436704523554431789e-02
9.251582952088944767e-01	6.571252610589145560e-02
9.265818945801838069e-01	6.269974033531508506e-02
