4.759599794228367986e-01	9.160040194230396893e-02
4.759599794274376183e-01	9.160040187969512027e-02
4.759599794243320470e-01	9.160040194165522398e-02
4.759599794257172167e-01	9.160040194100080302e-02
4.759599794229016911e-01	9.160040193732504887e-02
4.759599794234078418e-01	9.160040194194493668e-02
4.759599794231456071e-01	9.160040193598284475e-02
4.759599794148995366e-01	9.160040193924723351e-02
4.759599794213725810e-01	9.160040195114961536e-02
4.759599794295475972e-01	9.160040194357223220e-02
4.759599794233284609e-01	9.160040194211532816e-02
4.759599794608230239e-01	9.160040194465754460e-02
4.759599794227180047e-01	9.160040194119936641e-02
4.759599794253510097e-01	9.160040194214078002e-02
4.759599794251535565e-01	9.160040194556892668e-02
4.759599794167801434e-01	9.160040194381828538e-02
4.759599794229817937e-01	9.160040194262819568e-02
4.759599794266529682e-01	9.160040194009866354e-02
4.759599794206594847e-01	9.160040194359553301e-02
4.759599794256982319e-01	9.160040194245994138e-02
4.759599793614714969e-01	9.160040194818566683e-02
4.759599794227109548e-01	9.160040194161671312e-02
4.759599794238464909e-01	9.160040194301705130e-02
4.759599794234585790e-01	9.160040195735508206e-02
4.759599794250626292e-01	9.160040194285630488e-02
4.759599794198658973e-01	9.160040194088550636e-02
4.759599794236407666e-01	9.160040201886231193e-02
4.759599794237172610e-01	9.160040194171839567e-02
4.759599794209051771e-01	9.160040194002234959e-02
4.759599794218490887e-01	9.160040193948945642e-02
4.759599794243980497e-01	9.160040194186967744e-02
4.759599794243697390e-01	9.160040194923807499e-02
4.759599794245242266e-01	9.160040193885196635e-02
4.759599794234710135e-01	9.160040194395430158e-02
4.759599794244047111e-01	9.160040194407337300e-02
4.759599794238868475e-01	9.160040194728914786e-02
4.759599794245146231e-01	9.160040194083943210e-02
4.759599794121139316e-01	9.160040194267846103e-02
4.759599794237352466e-01	9.160040194223774412e-02
4.759599794246971993e-01	9.160040194249086110e-02
4.759599794267037609e-01	9.160040194585573892e-02
4.759599794251161420e-01	9.160040194400198565e-02
4.759599793938827927e-01	9.160040194145889492e-02
4.759599794214201540e-01	9.160040194209492781e-02
4.759599794242153070e-01	9.160040195280530484e-02
4.759599794211020196e-01	9.160040195183925815e-02
4.759599794239384729e-01	9.160040194226071186e-02
4.759599794238189574e-01	9.160040193107150952e-02
4.759599794220962243e-01	9.160040194171591155e-02
4.759599794150234375e-01	9.160040194213883713e-02
4.759599794263424388e-01	9.160040194214000286e-02
4.759599794246050508e-01	9.160040193860916058e-02
4.759599794115641491e-01	9.160040193726887159e-02
4.759599794253135396e-01	9.160040194109186906e-02
4.759599794240836346e-01	9.160040194178259432e-02
4.759599794208583257e-01	9.160040194041675632e-02
4.759599794208855816e-01	9.160040193999702263e-02
4.759599794231789138e-01	9.160040194092300414e-02
4.759599794249165794e-01	9.160040194221279186e-02
4.759599794261779593e-01	9.160040193540344711e-02
4.759599794237023840e-01	9.160040193981695833e-02
4.759599794244500082e-01	9.160040194266938496e-02
4.759599793918806165e-01	9.160040194211752085e-02
4.759599794257988736e-01	9.160040194541796410e-02
4.759599794251483940e-01	9.160040194718786777e-02
4.759599794176746501e-01	9.160040196181237770e-02
4.759599794219771529e-01	9.160040194176966022e-02
4.759599794265230721e-01	9.160040194646701384e-02
4.759599794249279037e-01	9.160040194205794351e-02
4.759599794266868855e-01	9.160040194159289884e-02
4.759599794237862613e-01	9.160040194777203937e-02
4.759599794217354574e-01	9.160040194102900268e-02
4.759599794144657170e-01	9.160040194213329989e-02
4.759599794151559427e-01	9.160040194487673038e-02
4.759599794243610238e-01	9.160040194096388810e-02
4.759599794242534987e-01	9.160040194052168627e-02
4.759599794145035201e-01	9.160040194295335225e-02
4.759599794240774728e-01	9.160040194145557813e-02
4.759599794254677496e-01	9.160040194072915920e-02
4.759599794213179025e-01	9.160040194258359247e-02
4.759599794202312717e-01	9.160040194251706236e-02
4.759599794233139725e-01	9.160040198992960847e-02
4.759599794569897568e-01	9.160040194231017230e-02
4.759599794036540876e-01	9.160040200345601069e-02
4.759599794232737269e-01	9.160040194213782405e-02
4.759599794237751036e-01	9.160040194047774920e-02
4.759599794191082811e-01	9.160040194253621371e-02
4.759599794239816051e-01	9.160040194199739472e-02
4.759599794214978141e-01	9.160040192770312062e-02
4.759599793796106537e-01	9.160040196662899703e-02
4.759599794248066118e-01	9.160040194208803055e-02
4.759599794237366899e-01	9.160040196493457465e-02
4.759599794236416548e-01	9.160040194170453176e-02
4.759599794234586900e-01	9.160040194595969743e-02
4.759599794237578396e-01	9.160040193731652791e-02
4.759599794235860881e-01	9.160040194239550682e-02
4.759599794233535519e-01	9.160040194247739964e-02
4.759599794192190259e-01	9.160040193938584485e-02
4.759599794258392302e-01	9.160040194939880753e-02
4.759599794225023439e-01	9.160040193325079405e-02
