4.759600033502113248e-01	9.160032575138199462e-02
4.759599691751762451e-01	9.160004616717931647e-02
4.759599592462060991e-01	9.159946985354468219e-02
4.759599659084097767e-01	9.160079395516673717e-02
4.759599710246470439e-01	9.160031521092018569e-02
4.759600661874259231e-01	9.160019083286145836e-02
4.759599859017489831e-01	9.160051175907411858e-02
4.759599756678530857e-01	9.160064968233525007e-02
4.759599843955771292e-01	9.160032597206796412e-02
4.759599801042848632e-01	9.160042409873914160e-02
4.759599785169885688e-01	9.160030384374705237e-02
4.759596339827372735e-01	9.160013588159277020e-02
4.759600630709840963e-01	9.160057228629957249e-02
4.759599253076536307e-01	9.160041466539493860e-02
4.759599782222054265e-01	9.160038644924829720e-02
4.759599700886210649e-01	9.160040207698727510e-02
4.759599719771959170e-01	9.160033880577810039e-02
4.759599633180753298e-01	9.160056976605809864e-02
4.759599869254725335e-01	9.160050902665989314e-02
4.759594630127225168e-01	9.160040548675152383e-02
4.759600294268587217e-01	9.160031284999027579e-02
4.759600026653206806e-01	9.160039216074808421e-02
4.759599912066466154e-01	9.160052044575800467e-02
4.759599872549315491e-01	9.160040234154401273e-02
4.759599797104747121e-01	9.160052792808878741e-02
4.759597598043745492e-01	9.160037099209983324e-02
4.759599807108108593e-01	9.160042639184440283e-02
4.759599476356304315e-01	9.160035349558530438e-02
4.759599788721582958e-01	9.160050516411893939e-02
4.759599797665653442e-01	9.160040248683749831e-02
4.759596240123705746e-01	9.160030188066559109e-02
4.759599862541520343e-01	9.160040353473078434e-02
4.759599962267054285e-01	9.160056511976608085e-02
4.759599810766932948e-01	9.160041597940610236e-02
4.759599830408909882e-01	9.160107780727741456e-02
4.759599474293735866e-01	9.160038795543432033e-02
4.759599984592697286e-01	9.160032025659813060e-02
4.759600261496312879e-01	9.160023912597473061e-02
4.759599417439155933e-01	9.159998758158431620e-02
4.759599198936463327e-01	9.160043045422242014e-02
4.759599840316701691e-01	9.160033334384547199e-02
4.759599593822630981e-01	9.160000647612633051e-02
4.759600128200532909e-01	9.160036263624325714e-02
4.759599460913743751e-01	9.160038311088583574e-02
4.759599860246146452e-01	9.160040227830619497e-02
4.759599290718251052e-01	9.160041292582088435e-02
4.759597088456555269e-01	9.160040000243234448e-02
4.759599735999252568e-01	9.160040885729467397e-02
4.759599559318560824e-01	9.160038758789801339e-02
4.759599568794054547e-01	9.160039376417289381e-02
4.759599768428803834e-01	9.160039994424661047e-02
4.759599780627666310e-01	9.160039275911888157e-02
4.759599531612692114e-01	9.160087141850806192e-02
4.759604795988083836e-01	9.160041401705186492e-02
4.759599726355239202e-01	9.160039865484521926e-02
4.759599923682996669e-01	9.160041172639714346e-02
4.759599957572683837e-01	9.160040070199243489e-02
4.759601198713970804e-01	9.160053987685692900e-02
4.759600465199269603e-01	9.160071490236024183e-02
4.759599988754402156e-01	9.160032360706910071e-02
4.759601642924308207e-01	9.159981968572813993e-02
4.759599893703631013e-01	9.160042084311784127e-02
4.759599793094220210e-01	9.160003742749044109e-02
4.759599225677497714e-01	9.160041974971250278e-02
4.759599261995469122e-01	9.160042877048567289e-02
4.759599714940142556e-01	9.160041946275795932e-02
4.759599728113352302e-01	9.160040465060469150e-02
4.759599993216488967e-01	9.160049609624741629e-02
4.759599758783320533e-01	9.160041599086600483e-02
4.759600264686050242e-01	9.160012353462328172e-02
4.759599953893449142e-01	9.160040232190562459e-02
4.759599734335970278e-01	9.160040471746623558e-02
4.759594098857516387e-01	9.160008617328352365e-02
4.759599787869840393e-01	9.160039897790181462e-02
4.759599836803064532e-01	9.160027596956311913e-02
4.759599775619172690e-01	9.160015003269962597e-02
4.759599212126137679e-01	9.160044454092931832e-02
4.759599958198678649e-01	9.160049965418044782e-02
4.759599629627012662e-01	9.160040771878441568e-02
4.759599750620244762e-01	9.160043614791160693e-02
4.759597733590240631e-01	9.159983637491693476e-02
4.759599830214861771e-01	9.160039782504311723e-02
4.759596354761823633e-01	9.160032737017141657e-02
4.759599793700620696e-01	9.160046980298672259e-02
4.759599749899509069e-01	9.160070303306414030e-02
4.759599174639806973e-01	9.160040498798921460e-02
4.759599436943117157e-01	9.160043770602964430e-02
4.759600106689175214e-01	9.160046503538586682e-02
4.759599880686403162e-01	9.160040605400959768e-02
4.759599731312115223e-01	9.160074590507735759e-02
4.759600026928165750e-01	9.160084128940278181e-02
4.759600572294097609e-01	9.160039584717044603e-02
4.759648140360474566e-01	9.160044628045531379e-02
4.759599788293062406e-01	9.160034057751893777e-02
4.759599936284985011e-01	9.160040168347668987e-02
4.759599945710653590e-01	9.160050624003811259e-02
4.759600000170208789e-01	9.160064867490598506e-02
4.759599455797624001e-01	9.160087695929548801e-02
4.759599729288409575e-01	9.160040128573672391e-02
4.759597451157525638e-01	9.160023175486188551e-02
