-2.333332999999999935e-02	2.435756299999999874e-01
-3.399999899999999742e-01	-4.896752000000000049e-02
-1.666667000000000148e-02	7.607102999999999782e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-1.166666699999999945e+00	1.503700199999999931e-01
-8.066666799999999693e-01	1.638384499999999966e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	2.451391699999999896e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-2.333332999999999935e-02	1.267429300000000036e-01
-6.200000199999999850e-01	1.566695899999999975e-01
-1.333332999999999914e-02	2.537785100000000127e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-6.323177300000000223e-01	9.264611999999999847e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-4.333333000000000323e-02	2.871239999999999903e-01
-3.666666999999999843e-02	2.578078200000000209e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-2.333332999999999935e-02	2.435756299999999874e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-1.166666699999999945e+00	1.177308100000000052e-01
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.333334000000000297e-02	9.672722999999999738e-02
-1.400000000000000133e-01	2.656548100000000190e-01
-3.666666999999999843e-02	2.363856699999999922e-01
-3.666666999999999843e-02	6.533642000000000616e-02
-2.333332999999999935e-02	2.435756299999999874e-01
-7.600000000000000089e-01	-3.304196999999999690e-02
-1.000000000000000021e-02	1.265213400000000099e-01
-1.333332999999999914e-02	6.862203000000000053e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-6.433333300000000365e-01	1.743217699999999870e-01
-2.333332999999999935e-02	4.527156000000000236e-02
-3.333334000000000297e-02	2.070632599999999990e-01
-3.333334000000000297e-02	5.647420000000000218e-02
-5.213377000000000150e-01	1.275473599999999985e-01
-2.000000000000000042e-02	2.696011200000000274e-01
-2.000000000000000042e-02	2.333475200000000027e-01
-6.172002100000000269e-01	1.504083800000000082e-01
-4.366666799999999737e-01	1.884172899999999873e-01
-3.333334000000000297e-02	9.319002999999999315e-02
-3.399999899999999742e-01	-6.038898999999999656e-02
-1.158064399999999966e-01	1.388373999999999997e-01
-7.466666800000000270e-01	5.916252000000000316e-02
-1.166666699999999945e+00	1.068649999999999982e-02
-6.333333399999999669e-01	1.621033000000000057e-01
-1.000000000000000021e-02	1.265213400000000099e-01
-1.000000000000000021e-02	1.614480000000000082e-01
-1.000000000000000021e-02	-2.612660000000000156e-03
-2.000000000000000042e-02	1.838144499999999903e-01
-1.666667000000000148e-02	2.679692599999999869e-01
-1.166666699999999945e+00	2.446882300000000066e-01
-2.399999899999999964e-01	8.029558000000000528e-02
-1.666667000000000148e-02	1.995930900000000008e-01
-4.400000099999999970e-01	2.180683300000000047e-01
