6.013353207397110767e-01	1.194150150237850705e-01
5.814828633496544885e-01	1.452484584797582023e-01
5.421506526540396109e-01	1.882067090722824854e-01
4.892783280036301363e-01	1.013769961498090511e-01
5.293921034855629815e-01	1.513456323180849272e-01
3.912308773271119811e-01	1.827247789559525715e-01
4.722983068693185071e-01	1.186721476274989195e-01
4.605245991861000032e-01	8.272061227375809844e-02
6.502903772923055437e-01	1.494601747487679377e-01
5.347886309712944763e-01	6.137822873663699441e-02
4.176777638801651427e-01	1.397899901631362019e-01
4.241660555978783997e-01	9.325002865924530981e-02
5.298904525292026380e-01	5.437070034384011014e-02
5.927011204209057249e-01	1.372524124688286884e-01
5.320481009732905830e-01	1.424074107052621385e-01
6.123729400852880866e-01	1.199722294213216300e-01
4.394710677765601980e-01	2.210090480340423380e-01
6.271459737168426640e-01	8.145775539340890936e-02
5.239141339599538982e-01	1.312595910582954328e-01
4.899746663192837692e-01	8.283662302374346365e-02
5.716412204652836504e-01	2.458186838342717451e-01
4.172734834131616166e-01	1.479953077860493571e-01
5.087296527818792047e-01	1.067412945877259933e-01
5.624517074550331452e-01	1.073312776445399935e-01
4.818048480664127164e-01	1.053929956756399222e-01
5.291474596787879570e-01	1.052683798412031718e-01
3.392125178739469060e-01	1.019538798414215408e-01
5.032716952659226362e-01	1.139659861749404146e-01
4.603680470540421066e-01	1.257526865826248674e-02
4.861691418319258329e-01	8.790192450432457449e-02
5.970612981249799889e-01	1.436643691836546055e-01
4.627005136701046739e-01	1.267138550383926920e-01
5.287291709497780046e-01	9.817019902330756387e-02
5.556636972476052261e-01	6.710179074551167466e-02
6.691792395964777374e-01	1.525776827709404704e-01
5.711065039109431973e-01	1.565043537947895802e-01
6.231375806736821898e-01	1.082925035212909948e-01
4.987535357837403205e-01	8.637747978492708867e-02
4.484889843600617376e-01	1.034782988915911306e-01
5.603299477454677380e-01	1.066786682979450479e-01
6.324977121734989272e-01	1.527832271707795231e-01
5.754048005696349444e-01	9.963073158050306244e-02
4.905993008481601692e-01	6.933402620584179499e-02
3.465859028344709380e-01	1.200224815428759251e-01
5.906787477000983166e-01	1.536447459636475499e-01
5.247088693739294651e-01	1.359267200513380840e-02
6.804457437214064264e-01	1.255139458241847084e-01
6.345246728279494430e-01	5.540563260840578735e-02
4.693687113937907718e-01	1.211199624613321091e-01
5.138832039600738089e-01	1.082935204533678197e-01
