4.830966867207397430e-01	9.248014576044184809e-02
4.831026328358621891e-01	9.244817395720421327e-02
4.830944583409899629e-01	9.248818712623108063e-02
4.830858411643030315e-01	9.243901651560436361e-02
4.833511986572727737e-01	9.320771346855920292e-02
4.830945454892071056e-01	9.246873730425093918e-02
4.812057333707679407e-01	9.255536154321591935e-02
4.819077341938282077e-01	9.231598544001881623e-02
4.831025699016858188e-01	9.244919990242822516e-02
4.830857350246127724e-01	9.247680917852028892e-02
4.831125588042337604e-01	9.244728004405541877e-02
4.779238659564369329e-01	9.248177938282742261e-02
4.830895603720298803e-01	9.255387479501021863e-02
4.817884621202743189e-01	9.301253156466600391e-02
4.831134861262730840e-01	9.243493016040785215e-02
4.831122586707178312e-01	9.243625743216669910e-02
4.830917569920531451e-01	9.250148680645012278e-02
4.831157109158599749e-01	9.256730575293360685e-02
4.831270901216477842e-01	9.246827008337800413e-02
4.831160594820731458e-01	9.245943717996128741e-02
4.830880446887608759e-01	9.244397350797545210e-02
4.831566896337499695e-01	9.244077031290978685e-02
4.832977821930983797e-01	9.253590423606541937e-02
4.830880072329398756e-01	9.243490363366824170e-02
4.830822997070607916e-01	9.242500742568281191e-02
4.830982182733976615e-01	9.249072773726789432e-02
4.831101803080432577e-01	9.243506714253689471e-02
4.830950129289873218e-01	9.245783557937134467e-02
4.831024389934270302e-01	9.247898845332704065e-02
4.831450427705045181e-01	9.245161679551551492e-02
4.830885256357834723e-01	9.243808453718505014e-02
4.830981295132222297e-01	9.251604838279002541e-02
4.830908871576911623e-01	9.248224728395430805e-02
4.831221506687637945e-01	9.246514598341887270e-02
4.830870557421143019e-01	9.246420249838495364e-02
4.831060762101196948e-01	9.245297260361658165e-02
4.830861682822097380e-01	9.242823520970201712e-02
4.832175952813543285e-01	9.267921831714404091e-02
4.831162620541618047e-01	9.240182041679254055e-02
4.831000310885022464e-01	9.248524129119593817e-02
4.834810688166902293e-01	9.262238197506754422e-02
4.830504945547405282e-01	9.239342664591065901e-02
4.907209054618800748e-01	9.218112363226502182e-02
4.830963737078675102e-01	9.252923465494010402e-02
4.831141895194974167e-01	9.243234745369109662e-02
4.830971250161218422e-01	9.248576576671556360e-02
4.830860247287763753e-01	9.244958914324090393e-02
4.831053697801941937e-01	9.240050528379094297e-02
4.830699329820478116e-01	9.268683778408642882e-02
4.829036058052056379e-01	9.260984619316639521e-02
