4.830848424328061386e-01	9.241445678570482658e-02
4.831050878657279224e-01	9.244839287130827976e-02
4.830972579179090287e-01	9.243861403640556140e-02
4.830846917234997151e-01	9.245937549438702774e-02
4.830800411287161089e-01	9.248622825811664283e-02
4.830850917094246522e-01	9.244727027907802264e-02
4.831036180566091742e-01	9.249552368069154096e-02
4.804547491636364520e-01	9.220330819761354824e-02
4.830907751559490593e-01	9.247700028603546285e-02
4.830949141393108270e-01	9.247867278353914811e-02
4.830998723222653668e-01	9.242843424644016370e-02
4.844798010663721177e-01	9.213475715741878402e-02
4.830875471802432708e-01	9.246930239373341021e-02
4.830923184084457422e-01	9.243974621115731705e-02
4.831196365640486046e-01	9.242420329076894703e-02
4.830853338977680322e-01	9.243514019563144057e-02
4.830889933082677112e-01	9.249201649547310333e-02
4.830971500708514110e-01	9.244155080693512716e-02
4.831215911399627805e-01	9.247593780506496719e-02
4.830763423522088651e-01	9.241487441441767481e-02
4.830878497569301433e-01	9.250057844026915443e-02
4.831532135170318876e-01	9.245059098924568453e-02
4.832282629509671024e-01	9.261281449666333709e-02
4.830919521016098783e-01	9.249786760138765940e-02
4.830919291761948120e-01	9.240094829019634970e-02
4.830881034709944566e-01	9.246599664572038857e-02
4.830871248434307486e-01	9.246253354083361353e-02
4.831026179658635678e-01	9.244048811806103438e-02
4.830775581692297038e-01	9.248413971892976981e-02
4.831371150636464273e-01	9.246052078749450454e-02
4.831039871080572978e-01	9.244132936841070736e-02
4.831126381059678843e-01	9.246980660214396130e-02
4.830935268084717849e-01	9.250356657215566547e-02
4.830918397450549295e-01	9.247773049865781747e-02
4.830985108032348485e-01	9.248588718822259302e-02
4.830990239759347937e-01	9.241784945177565491e-02
4.830947485542828601e-01	9.243558748392567692e-02
4.820933701495739854e-01	9.277534015861735317e-02
4.831028194055045355e-01	9.250399605562030503e-02
4.830983392737238091e-01	9.246670519608359007e-02
4.768993288700739130e-01	9.248803905247895973e-02
4.830647681667551430e-01	9.247832399445390927e-02
4.883075642217217793e-01	9.229723765308250893e-02
4.830903043292966159e-01	9.257406239537477322e-02
4.831065029081107465e-01	9.244897489758070741e-02
4.830996283185536311e-01	9.252788033997666473e-02
4.830908314360291556e-01	9.246491279239875405e-02
4.831059583990146566e-01	9.248090985685603060e-02
4.830749136559996382e-01	9.256704413698667311e-02
4.813482438368283933e-01	9.257721697849588538e-02
