6.954903639411891270e-02	6.989912150605966934e-01
6.908346666971455774e-02	6.992653753678074180e-01
6.916467985933437423e-02	6.989587250558942921e-01
7.202658953622585736e-02	6.988923957081685234e-01
6.966942440605487785e-02	6.994075080162885927e-01
6.930655285500909868e-02	6.988970468148163473e-01
6.956780189557434935e-02	6.993430119434269621e-01
6.941651829344794300e-02	6.995685709165891941e-01
6.942329865338470185e-02	6.995143899553257771e-01
6.932774875951427940e-02	6.988159163645872862e-01
6.869489605521321429e-02	6.988690364759119200e-01
7.009369425702688394e-02	6.999046737586660516e-01
6.936242660402845706e-02	6.996792527291683106e-01
6.890059198268502771e-02	6.988170493067018541e-01
6.972748132110206942e-02	7.000311412678851264e-01
6.964041839371791498e-02	6.990953399750153840e-01
6.954767467398786929e-02	6.987561667465468362e-01
6.954806750118622261e-02	6.993305795071106390e-01
6.886189708444755142e-02	6.988664782450567659e-01
6.948412787865757001e-02	6.983961598202822474e-01
6.952992714353044279e-02	6.997437646970696701e-01
6.954500844564277806e-02	6.992924541276279715e-01
6.954963030337125984e-02	6.989809534472276598e-01
6.977628038350618123e-02	6.988734589424848709e-01
6.893008997855908093e-02	6.990099588452548529e-01
6.953597192733204646e-02	6.994242843229036000e-01
6.998323769300143771e-02	6.988407732214890755e-01
6.927128884371965001e-02	6.994519713512243886e-01
6.954126448343028732e-02	6.988557417425330653e-01
6.923423190384837833e-02	6.995568384117856198e-01
6.931188233034858703e-02	6.988798911396489899e-01
6.954562572963884914e-02	6.991450406660637551e-01
6.927601296362070893e-02	6.988497447883086355e-01
6.947989885746147509e-02	6.988554025806799075e-01
6.929521197724704262e-02	6.988789587240441525e-01
6.954967688376802182e-02	6.984346387091295849e-01
6.904913708220679347e-02	6.990120203643793717e-01
6.999197254920694333e-02	6.989350614437576104e-01
6.954571912633600306e-02	6.991828459270970075e-01
6.938590914185086000e-02	6.996255871985527230e-01
6.955204756868442473e-02	6.990744565174873415e-01
6.891923098037790185e-02	6.988155800275797080e-01
6.954983033882675136e-02	6.989448927836897640e-01
6.948534830319824662e-02	6.996324233664061865e-01
7.057333248513876500e-02	6.990701424499420336e-01
6.952904838287622680e-02	6.991260725457574265e-01
6.954336619881212878e-02	6.994446351506036219e-01
6.953633833435829414e-02	6.995941613776872625e-01
6.905255410728611265e-02	6.989129592153788817e-01
6.957328664654754968e-02	6.994168910169695774e-01
