3.333329999999999800e-03	2.498502900000000027e-01
-0.000000000000000000e+00	2.342648400000000020e-01
-0.000000000000000000e+00	2.124398200000000014e-01
-1.030498000000000004e-02	2.472971300000000039e-01
-1.333332999999999914e-02	2.362300599999999917e-01
-3.333329999999999800e-03	2.013005700000000120e-01
3.804000000000000171e-05	2.728716099999999867e-01
3.333329999999999800e-03	2.546536999999999829e-01
-0.000000000000000000e+00	2.809779499999999763e-01
3.333329999999999800e-03	2.545755199999999996e-01
-3.333329999999999800e-03	2.663921100000000153e-01
-3.333334000000000297e-02	2.452951399999999949e-01
-3.333329999999999800e-03	2.386704900000000129e-01
-0.000000000000000000e+00	1.959257500000000096e-01
-2.333332999999999935e-02	2.309343299999999932e-01
-4.089340000000000336e-03	2.635684500000000097e-01
-3.333329999999999800e-03	2.673674799999999907e-01
3.333329999999999800e-03	2.395673500000000122e-01
3.333329999999999800e-03	2.279323900000000125e-01
-6.666670000000000408e-03	2.644944599999999868e-01
-3.490899999999999906e-03	2.658465899999999937e-01
-0.000000000000000000e+00	2.755847200000000052e-01
-8.155529999999999377e-03	2.632290299999999750e-01
3.333329999999999800e-03	2.386239199999999894e-01
3.333329999999999800e-03	2.778788400000000158e-01
3.333329999999999800e-03	2.435465599999999953e-01
-2.666666999999999996e-02	2.468486699999999923e-01
3.333329999999999800e-03	2.774226599999999876e-01
-6.666670000000000408e-03	2.746911400000000003e-01
-6.666670000000000408e-03	2.732276599999999833e-01
3.333329999999999800e-03	2.395814500000000014e-01
-6.666670000000000408e-03	2.650058299999999978e-01
-6.666670000000000408e-03	2.493593100000000007e-01
-0.000000000000000000e+00	2.447120200000000023e-01
3.333329999999999800e-03	2.355308899999999928e-01
-3.333329999999999800e-03	2.885045199999999865e-01
-0.000000000000000000e+00	2.809328400000000170e-01
-2.000000000000000042e-02	2.487052999999999903e-01
-5.972210000000000366e-03	2.642248500000000111e-01
-3.333329999999999800e-03	2.632252099999999873e-01
-6.666670000000000408e-03	2.686152900000000066e-01
3.333329999999999800e-03	2.586366900000000024e-01
3.333329999999999800e-03	2.740891200000000194e-01
-6.666670000000000408e-03	2.791963900000000165e-01
-0.000000000000000000e+00	2.375270899999999963e-01
3.333329999999999800e-03	2.740937500000000249e-01
-2.728470000000000201e-03	2.678026199999999912e-01
-6.666670000000000408e-03	2.423846900000000137e-01
3.333329999999999800e-03	2.370285900000000112e-01
-1.333332999999999914e-02	2.441781699999999999e-01
