-6.811030000000000036e-03	2.572806100000000207e-01
-2.782160000000000102e-03	2.689056899999999750e-01
3.333329999999999800e-03	2.559961599999999726e-01
-2.999999999999999889e-02	2.473976200000000125e-01
3.333329999999999800e-03	2.702072999999999836e-01
3.333329999999999800e-03	2.375014000000000014e-01
-0.000000000000000000e+00	2.690190399999999871e-01
-9.190369999999999789e-03	2.624720199999999726e-01
-6.666670000000000408e-03	2.704748200000000047e-01
3.333329999999999800e-03	2.874795600000000229e-01
-3.333329999999999800e-03	2.644142500000000173e-01
3.333329999999999800e-03	2.850082899999999975e-01
3.333329999999999800e-03	2.432554299999999947e-01
3.333329999999999800e-03	2.562090699999999832e-01
-1.248901000000000004e-02	2.464463500000000085e-01
-1.000000000000000021e-02	2.589446899999999774e-01
-3.333329999999999800e-03	2.636330100000000010e-01
-6.666670000000000408e-03	2.645558700000000263e-01
-9.795100000000000594e-04	2.547008399999999839e-01
-3.333329999999999800e-03	2.579488699999999968e-01
-3.333329999999999800e-03	2.666620499999999838e-01
3.333329999999999800e-03	2.733338399999999946e-01
-3.333329999999999800e-03	2.612861899999999737e-01
3.333329999999999800e-03	2.370513399999999993e-01
-1.000000000000000021e-02	2.508812100000000211e-01
-3.333329999999999800e-03	2.654960699999999729e-01
-2.000000000000000042e-02	2.347206099999999962e-01
-6.666670000000000408e-03	2.776232299999999986e-01
-6.666670000000000408e-03	2.632866799999999952e-01
-3.333329999999999800e-03	2.503937900000000050e-01
3.333329999999999800e-03	2.356058699999999950e-01
-6.666670000000000408e-03	2.632178099999999965e-01
3.333329999999999800e-03	2.337658999999999987e-01
-8.220869999999999914e-03	2.600179899999999766e-01
3.333329999999999800e-03	2.534221600000000074e-01
-3.333329999999999800e-03	2.637501899999999955e-01
3.333329999999999800e-03	2.368350399999999967e-01
-1.419090999999999929e-02	2.416735799999999990e-01
3.333329999999999800e-03	2.395178000000000029e-01
2.419119999999999864e-03	2.645369499999999929e-01
3.333329999999999800e-03	2.735731100000000082e-01
3.333329999999999800e-03	2.377798000000000134e-01
-3.333329999999999800e-03	2.645260799999999968e-01
-3.333329999999999800e-03	2.793107400000000018e-01
-2.000000000000000042e-02	2.231466699999999914e-01
-8.523110000000000408e-03	2.631899899999999848e-01
3.333329999999999800e-03	2.398314599999999963e-01
-6.666670000000000408e-03	2.539913599999999994e-01
3.333329999999999800e-03	2.540470499999999965e-01
-6.666670000000000408e-03	2.553317600000000187e-01
