#Gen,#Eval,Communication Time,#con1,#con2,Num of feasible individuals
1,2000,-0.63163668,0,0.16811073,2
2,4000,-0.78255886,0.00666667,0.21506485,7
3,6000,-0.7855829,0.00666667,0.22423718,11
4,8000,-0.7855829,0.00666667,0.22423718,5
5,10000,-0.7855829,0.00666667,0.22423718,19
6,12000,-0.7855829,0.00666667,0.22423718,15
7,14000,-0.7855829,0.00666667,0.22423718,13
8,16000,-0.79584455,0.00333333,0.24780545,23
9,18000,-0.92152631,0.01137838,0.24409845,32
10,20000,-0.92152631,0.01137838,0.24409845,44
11,22000,-0.92152631,0.01137838,0.24409845,54
12,24000,-0.92152631,0.01137838,0.24409845,42
13,26000,-0.92537308,0.01176398,0.29051276,52
14,28000,-0.95052457,0.01,0.28332787,58
15,30000,-0.95052457,0.01,0.28332787,60
